标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,43.0,394.0,30.0,416.0,464.0,1009.0,913.0,0.4,0.4,0.02564102564102564,0.1875,0.1,0.31314102564102564,0.12,0.43314102564102563
30.0,96.0,133.0,30.0,144.0,268.0,1009.0,913.0,0.4,0.4,0.24324324324324326,0.07258064516129033,0.1,0.41582388840453355,0.12,0.5358238884045335
30.0,54.0,412.0,30.0,428.0,829.0,1009.0,913.0,0.4,0.4,0.02513966480446927,0.022443890274314215,0.1,0.14758355507878348,0.12,0.2675835550787835
30.0,64.0,176.0,30.0,199.0,252.0,1009.0,913.0,0.4,0.4,0.08035714285714285,0.16981132075471697,0.1,0.3501684636118598,0.12,0.4701684636118598
30.0,17.0,301.0,30.0,329.0,702.0,1009.0,913.0,0.4,0.4,0.03169014084507042,0.024128686327077747,0.1,0.15581882717214818,0.12,0.2758188271721482
30.0,27.0,230.0,30.0,230.0,462.0,1009.0,913.0,0.4,0.4,0.04433497536945813,0.03879310344827586,0.1,0.183128078817734,0.12,0.30312807881773396
30.0,22.0,275.0,30.0,297.0,470.0,1009.0,913.0,0.4,0.4,0.035573122529644265,0.05202312138728323,0.1,0.1875962439169275,0.12,0.3075962439169275
30.0,87.0,295.0,30.0,297.0,640.0,1009.0,913.0,0.4,0.4,0.04326923076923076,0.026239067055393583,0.1,0.16950829782462434,0.12,0.28950829782462434
30.0,103.0,197.0,30.0,213.0,444.0,1009.0,913.0,0.4,0.4,0.09574468085106383,0.03896103896103895,0.1,0.23470571981210278,0.12,0.35470571981210275
30.0,46.0,187.0,30.0,210.0,620.0,1009.0,913.0,0.4,0.4,0.06382978723404255,0.02195121951219512,0.1,0.18578100674623768,0.12,0.30578100674623765
30.0,74.0,359.0,30.0,370.0,741.0,1009.0,913.0,0.4,0.4,0.03157894736842105,0.024258760107816708,0.1,0.15583770747623776,0.12,0.27583770747623776
30.0,25.0,190.0,30.0,206.0,269.0,1009.0,913.0,0.4,0.4,0.05454545454545454,0.14285714285714285,0.1,0.2974025974025974,0.12,0.4174025974025974
30.0,44.0,390.0,30.0,412.0,681.0,1009.0,913.0,0.4,0.4,0.026011560693641616,0.03345724907063197,0.1,0.15946880976427358,0.12,0.2794688097642736
30.0,73.0,250.0,30.0,271.0,420.0,1009.0,913.0,0.4,0.4,0.05084745762711864,0.060402684563758385,0.1,0.21125014219087704,0.12,0.331250142190877
30.0,63.0,111.0,30.0,114.0,267.0,1009.0,913.0,0.4,0.4,0.1875,0.058823529411764705,0.1,0.3463235294117647,0.12,0.4663235294117647
30.0,74.0,170.0,30.0,170.0,179.0,1009.0,913.0,0.4,0.4,0.09375,0.3,0.1,0.49375,0.12,0.61375
30.0,46.0,171.0,30.0,190.0,423.0,1009.0,913.0,0.4,0.4,0.072,0.03862660944206008,0.1,0.21062660944206008,0.12,0.33062660944206007
30.0,113.0,303.0,30.0,326.0,561.0,1009.0,913.0,0.4,0.4,0.047368421052631574,0.038297872340425525,0.1,0.1856662933930571,0.12,0.30566629339305706
30.0,91.0,434.0,30.0,448.0,576.0,1009.0,913.0,0.4,0.4,0.026239067055393583,0.0703125,0.1,0.1965515670553936,0.12,0.31655156705539356
30.0,14.0,89.0,30.0,107.0,513.0,1009.0,913.0,0.4,0.4,0.12,0.022167487684729065,0.1,0.24216748768472907,0.12,0.36216748768472906
30.0,76.0,156.0,30.0,185.0,207.0,1009.0,913.0,0.4,0.4,0.11249999999999999,0.3,0.1,0.5125,0.12,0.6325
30.0,56.0,174.0,30.0,195.0,304.0,1009.0,913.0,0.4,0.4,0.07627118644067796,0.08256880733944955,0.1,0.2588399937801275,0.12,0.3788399937801275
30.0,100.0,330.0,30.0,333.0,557.0,1009.0,913.0,0.4,0.4,0.03913043478260869,0.040178571428571425,0.1,0.17930900621118012,0.12,0.2993090062111801
30.0,50.0,103.0,30.0,115.0,367.0,1009.0,913.0,0.4,0.4,0.16981132075471697,0.03571428571428571,0.1,0.30552560646900273,0.12,0.4255256064690027
30.0,95.0,139.0,30.0,149.0,317.0,1009.0,913.0,0.4,0.4,0.20454545454545453,0.05357142857142857,0.1,0.35811688311688306,0.12,0.47811688311688305
30.0,44.0,232.0,30.0,244.0,476.0,1009.0,913.0,0.4,0.4,0.047872340425531915,0.03879310344827586,0.1,0.1866654438738078,0.12,0.3066654438738078
30.0,85.0,396.0,30.0,400.0,756.0,1009.0,913.0,0.4,0.4,0.02893890675241157,0.025280898876404494,0.1,0.15421980562881607,0.12,0.2742198056288161
30.0,101.0,105.0,30.0,128.0,246.0,1009.0,913.0,0.4,0.4,0.3,0.07627118644067796,0.1,0.4762711864406779,0.12,0.5962711864406779
30.0,12.0,13.0,30.0,24.0,46.0,1009.0,913.0,0.4,0.4,0.3,0.3,0.1,0.7,0.12,0.82
