标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,115.0,119.0,30.0,122.0,147.0,383.0,240.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,69.0,113.0,30.0,115.0,156.0,383.0,240.0,1.0,1.0,0.20454545454545453,0.21951219512195122,0.1,0.5240576496674058,0.3,0.8240576496674057
30.0,87.0,132.0,30.0,157.0,186.0,383.0,240.0,1.0,1.0,0.19999999999999998,0.3,0.1,0.6,0.3,0.8999999999999999
30.0,43.0,74.0,30.0,94.0,122.0,383.0,240.0,1.0,1.0,0.2903225806451613,0.3,0.1,0.6903225806451613,0.3,0.9903225806451612
30.0,7.0,8.0,30.0,28.0,52.0,383.0,240.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,9.0,38.0,30.0,60.0,110.0,383.0,240.0,1.0,1.0,0.3,0.18,0.1,0.58,0.3,0.8799999999999999
30.0,33.0,46.0,30.0,62.0,101.0,383.0,240.0,1.0,1.0,0.3,0.23076923076923078,0.1,0.6307692307692307,0.3,0.9307692307692308
30.0,12.0,39.0,30.0,62.0,110.0,383.0,240.0,1.0,1.0,0.3,0.1875,0.1,0.5875,0.3,0.8875
30.0,64.0,100.0,30.0,114.0,164.0,383.0,240.0,1.0,1.0,0.25,0.18,0.1,0.53,0.3,0.8300000000000001
30.0,68.0,108.0,30.0,136.0,183.0,383.0,240.0,1.0,1.0,0.22499999999999998,0.19148936170212766,0.1,0.5164893617021277,0.3,0.8164893617021276
30.0,98.0,108.0,30.0,117.0,158.0,383.0,240.0,1.0,1.0,0.3,0.21951219512195122,0.1,0.6195121951219512,0.3,0.9195121951219511
30.0,101.0,108.0,30.0,112.0,155.0,383.0,240.0,1.0,1.0,0.3,0.20930232558139536,0.1,0.6093023255813953,0.3,0.9093023255813952
30.0,46.0,61.0,30.0,72.0,124.0,383.0,240.0,1.0,1.0,0.3,0.17307692307692304,0.1,0.573076923076923,0.3,0.8730769230769231
30.0,91.0,126.0,30.0,153.0,203.0,383.0,240.0,1.0,1.0,0.2571428571428571,0.18,0.1,0.5371428571428571,0.3,0.8371428571428572
30.0,64.0,92.0,30.0,114.0,120.0,383.0,240.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,26.0,56.0,30.0,70.0,114.0,383.0,240.0,1.0,1.0,0.3,0.20454545454545453,0.1,0.6045454545454545,0.3,0.9045454545454545
30.0,63.0,93.0,30.0,116.0,157.0,383.0,240.0,1.0,1.0,0.3,0.21951219512195122,0.1,0.6195121951219512,0.3,0.9195121951219511
30.0,56.0,76.0,30.0,81.0,104.0,383.0,240.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,12.0,45.0,30.0,63.0,101.0,383.0,240.0,1.0,1.0,0.2727272727272727,0.23684210526315788,0.1,0.6095693779904305,0.3,0.9095693779904306
30.0,102.0,128.0,30.0,128.0,138.0,383.0,240.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,67.0,75.0,30.0,82.0,135.0,383.0,240.0,1.0,1.0,0.3,0.16981132075471697,0.1,0.569811320754717,0.3,0.8698113207547169
30.0,100.0,111.0,30.0,137.0,141.0,383.0,240.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,61.0,67.0,30.0,87.0,137.0,383.0,240.0,1.0,1.0,0.3,0.18,0.1,0.58,0.3,0.8799999999999999
30.0,31.0,71.0,30.0,86.0,92.0,383.0,240.0,1.0,1.0,0.22499999999999998,0.3,0.1,0.6249999999999999,0.3,0.9249999999999998
30.0,91.0,128.0,30.0,138.0,160.0,383.0,240.0,1.0,1.0,0.24324324324324326,0.3,0.1,0.6432432432432432,0.3,0.9432432432432432
30.0,41.0,95.0,30.0,101.0,109.0,383.0,240.0,1.0,1.0,0.16666666666666666,0.3,0.1,0.5666666666666667,0.3,0.8666666666666667
30.0,67.0,85.0,30.0,111.0,139.0,383.0,240.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,25.0,51.0,30.0,63.0,92.0,383.0,240.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,22.0,57.0,30.0,63.0,120.0,383.0,240.0,1.0,1.0,0.2571428571428571,0.15789473684210525,0.1,0.5150375939849624,0.3,0.8150375939849623
