标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,14.0,53.0,30.0,80.0,99.0,357.0,184.0,1.0,1.0,0.23076923076923078,0.3,0.1,0.6307692307692307,0.3,0.9307692307692308
30.0,16.0,30.0,30.0,42.0,53.0,357.0,184.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,43.0,87.0,30.0,104.0,124.0,357.0,184.0,1.0,1.0,0.20454545454545453,0.3,0.1,0.6045454545454545,0.3,0.9045454545454545
30.0,107.0,110.0,30.0,116.0,175.0,357.0,184.0,1.0,1.0,0.3,0.15254237288135591,0.1,0.5525423728813559,0.3,0.8525423728813559
30.0,14.0,55.0,30.0,64.0,95.0,357.0,184.0,1.0,1.0,0.21951219512195122,0.2903225806451613,0.1,0.6098347757671125,0.3,0.9098347757671126
30.0,45.0,102.0,30.0,115.0,157.0,357.0,184.0,1.0,1.0,0.15789473684210525,0.21428571428571427,0.1,0.4721804511278195,0.3,0.7721804511278194
30.0,98.0,147.0,30.0,169.0,177.0,357.0,184.0,1.0,1.0,0.1836734693877551,0.3,0.1,0.5836734693877551,0.3,0.883673469387755
30.0,94.0,100.0,30.0,112.0,148.0,357.0,184.0,1.0,1.0,0.3,0.25,0.1,0.65,0.3,0.95
30.0,58.0,94.0,30.0,99.0,149.0,357.0,184.0,1.0,1.0,0.25,0.18,0.1,0.53,0.3,0.8300000000000001
30.0,33.0,50.0,30.0,66.0,123.0,357.0,184.0,1.0,1.0,0.3,0.15789473684210525,0.1,0.5578947368421052,0.3,0.8578947368421053
30.0,11.0,68.0,30.0,84.0,113.0,357.0,184.0,1.0,1.0,0.15789473684210525,0.3,0.1,0.5578947368421052,0.3,0.8578947368421053
