标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,82.0,149.0,30.0,167.0,216.0,892.0,858.0,0.4,0.4,0.13432835820895522,0.1836734693877551,0.1,0.41800182759671034,0.12,0.5380018275967103
30.0,92.0,221.0,30.0,235.0,565.0,892.0,858.0,0.4,0.4,0.06976744186046512,0.02727272727272727,0.1,0.1970401691331924,0.12,0.3170401691331924
30.0,33.0,230.0,30.0,244.0,501.0,892.0,858.0,0.4,0.4,0.045685279187817264,0.03501945525291829,0.1,0.18070473444073556,0.12,0.30070473444073553
30.0,74.0,107.0,30.0,136.0,519.0,892.0,858.0,0.4,0.4,0.2727272727272727,0.02349869451697128,0.1,0.39622596724424397,0.12,0.516225967244244
30.0,74.0,408.0,30.0,419.0,594.0,892.0,858.0,0.4,0.4,0.02694610778443114,0.05142857142857143,0.1,0.17837467921300257,0.12,0.29837467921300254
30.0,102.0,391.0,30.0,393.0,712.0,892.0,858.0,0.4,0.4,0.031141868512110725,0.02821316614420063,0.1,0.15935503465631135,0.12,0.27935503465631134
30.0,77.0,302.0,30.0,325.0,407.0,892.0,858.0,0.4,0.4,0.04,0.10975609756097561,0.1,0.2497560975609756,0.12,0.3697560975609756
30.0,112.0,201.0,30.0,208.0,409.0,892.0,858.0,0.4,0.4,0.10112359550561797,0.04477611940298507,0.1,0.24589971490860305,0.12,0.36589971490860307
30.0,71.0,297.0,30.0,320.0,335.0,892.0,858.0,0.4,0.4,0.03982300884955752,0.3,0.1,0.4398230088495575,0.12,0.5598230088495575
30.0,104.0,127.0,30.0,149.0,506.0,892.0,858.0,0.4,0.4,0.3,0.025210084033613446,0.1,0.4252100840336135,0.12,0.5452100840336135
30.0,115.0,245.0,30.0,269.0,514.0,892.0,858.0,0.4,0.4,0.06923076923076923,0.03673469387755102,0.1,0.20596546310832026,0.12,0.32596546310832025
30.0,55.0,404.0,30.0,415.0,709.0,892.0,858.0,0.4,0.4,0.025787965616045842,0.030612244897959183,0.1,0.15640021051400504,0.12,0.27640021051400504
30.0,7.0,253.0,30.0,257.0,544.0,892.0,858.0,0.4,0.4,0.036585365853658534,0.0313588850174216,0.1,0.16794425087108014,0.12,0.2879442508710801
30.0,59.0,377.0,30.0,404.0,419.0,892.0,858.0,0.4,0.4,0.02830188679245283,0.3,0.1,0.42830188679245285,0.12,0.5483018867924528
30.0,98.0,446.0,30.0,447.0,535.0,892.0,858.0,0.4,0.4,0.02586206896551724,0.10227272727272727,0.1,0.2281347962382445,0.12,0.3481347962382445
30.0,86.0,360.0,30.0,387.0,609.0,892.0,858.0,0.4,0.4,0.032846715328467155,0.04054054054054054,0.1,0.17338725586900772,0.12,0.2933872558690077
30.0,47.0,177.0,30.0,204.0,380.0,892.0,858.0,0.4,0.4,0.06923076923076923,0.05113636363636363,0.1,0.2203671328671329,0.12,0.3403671328671329
30.0,62.0,313.0,30.0,318.0,538.0,892.0,858.0,0.4,0.4,0.035856573705179286,0.0409090909090909,0.1,0.17676566461427018,0.12,0.2967656646142702
30.0,105.0,370.0,30.0,383.0,509.0,892.0,858.0,0.4,0.4,0.033962264150943396,0.07142857142857142,0.1,0.20539083557951482,0.12,0.3253908355795148
30.0,109.0,416.0,30.0,425.0,475.0,892.0,858.0,0.4,0.4,0.029315960912052116,0.18,0.1,0.30931596091205216,0.12,0.42931596091205215
30.0,51.0,236.0,30.0,245.0,482.0,892.0,858.0,0.4,0.4,0.04864864864864865,0.0379746835443038,0.1,0.18662333219295246,0.12,0.30662333219295246
30.0,46.0,132.0,30.0,143.0,204.0,892.0,858.0,0.4,0.4,0.10465116279069768,0.14754098360655737,0.1,0.35219214639725505,0.12,0.47219214639725504
30.0,8.0,22.0,30.0,37.0,186.0,892.0,858.0,0.4,0.4,0.3,0.060402684563758385,0.1,0.4604026845637583,0.12,0.5804026845637583
30.0,17.0,160.0,30.0,180.0,489.0,892.0,858.0,0.4,0.4,0.06293706293706293,0.029126213592233007,0.1,0.19206327652929595,0.12,0.31206327652929594
