标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,61.0,116.0,30.0,118.0,169.0,393.0,242.0,1.0,1.0,0.1636363636363636,0.17647058823529413,0.1,0.4401069518716577,0.3,0.7401069518716576
30.0,56.0,58.0,30.0,63.0,95.0,393.0,242.0,1.0,1.0,0.3,0.28125,0.1,0.68125,0.3,0.98125
30.0,1.0,54.0,30.0,64.0,78.0,393.0,242.0,1.0,1.0,0.16981132075471697,0.3,0.1,0.569811320754717,0.3,0.8698113207547169
30.0,48.0,92.0,30.0,98.0,109.0,393.0,242.0,1.0,1.0,0.20454545454545453,0.3,0.1,0.6045454545454545,0.3,0.9045454545454545
30.0,83.0,113.0,30.0,113.0,167.0,393.0,242.0,1.0,1.0,0.3,0.16666666666666666,0.1,0.5666666666666667,0.3,0.8666666666666667
30.0,21.0,47.0,30.0,49.0,71.0,393.0,242.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,117.0,165.0,30.0,173.0,205.0,393.0,242.0,1.0,1.0,0.1875,0.28125,0.1,0.56875,0.3,0.8687499999999999
30.0,2.0,49.0,30.0,66.0,86.0,393.0,242.0,1.0,1.0,0.19148936170212766,0.3,0.1,0.5914893617021276,0.3,0.8914893617021276
30.0,4.0,45.0,30.0,52.0,96.0,393.0,242.0,1.0,1.0,0.21951219512195122,0.20454545454545453,0.1,0.5240576496674058,0.3,0.8240576496674057
30.0,64.0,84.0,30.0,91.0,146.0,393.0,242.0,1.0,1.0,0.3,0.1636363636363636,0.1,0.5636363636363636,0.3,0.8636363636363635
30.0,62.0,87.0,30.0,93.0,130.0,393.0,242.0,1.0,1.0,0.3,0.24324324324324326,0.1,0.6432432432432432,0.3,0.9432432432432432
30.0,6.0,56.0,30.0,81.0,119.0,393.0,242.0,1.0,1.0,0.18,0.23684210526315788,0.1,0.5168421052631579,0.3,0.8168421052631578
30.0,101.0,142.0,30.0,150.0,175.0,393.0,242.0,1.0,1.0,0.21951219512195122,0.3,0.1,0.6195121951219512,0.3,0.9195121951219511
30.0,114.0,117.0,30.0,117.0,162.0,393.0,242.0,1.0,1.0,0.3,0.19999999999999998,0.1,0.6,0.3,0.8999999999999999
30.0,73.0,79.0,30.0,104.0,143.0,393.0,242.0,1.0,1.0,0.3,0.23076923076923078,0.1,0.6307692307692307,0.3,0.9307692307692308
30.0,114.0,170.0,30.0,177.0,203.0,393.0,242.0,1.0,1.0,0.1607142857142857,0.3,0.1,0.5607142857142857,0.3,0.8607142857142858
30.0,69.0,124.0,30.0,150.0,182.0,393.0,242.0,1.0,1.0,0.1636363636363636,0.28125,0.1,0.5448863636363636,0.3,0.8448863636363635
30.0,4.0,15.0,30.0,32.0,46.0,393.0,242.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,103.0,132.0,30.0,145.0,195.0,393.0,242.0,1.0,1.0,0.3,0.18,0.1,0.58,0.3,0.8799999999999999
30.0,10.0,51.0,30.0,61.0,102.0,393.0,242.0,1.0,1.0,0.21951219512195122,0.21951219512195122,0.1,0.5390243902439025,0.3,0.8390243902439025
30.0,47.0,82.0,30.0,100.0,105.0,393.0,242.0,1.0,1.0,0.2571428571428571,0.3,0.1,0.6571428571428571,0.3,0.9571428571428571
30.0,98.0,153.0,30.0,165.0,213.0,393.0,242.0,1.0,1.0,0.1636363636363636,0.1875,0.1,0.45113636363636356,0.3,0.7511363636363635
30.0,101.0,127.0,30.0,133.0,157.0,393.0,242.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,12.0,23.0,30.0,44.0,48.0,393.0,242.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,44.0,64.0,30.0,81.0,135.0,393.0,242.0,1.0,1.0,0.3,0.16666666666666666,0.1,0.5666666666666667,0.3,0.8666666666666667
