标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,62.0,114.0,30.0,134.0,135.0,393.0,216.0,1.0,1.0,0.17307692307692304,0.3,0.1,0.573076923076923,0.3,0.8730769230769231
30.0,30.0,38.0,30.0,55.0,97.0,393.0,216.0,1.0,1.0,0.3,0.21428571428571427,0.1,0.6142857142857142,0.3,0.9142857142857141
30.0,101.0,157.0,30.0,166.0,213.0,393.0,216.0,1.0,1.0,0.1607142857142857,0.19148936170212766,0.1,0.4522036474164134,0.3,0.7522036474164133
30.0,61.0,111.0,30.0,138.0,151.0,393.0,216.0,1.0,1.0,0.18,0.3,0.1,0.58,0.3,0.8799999999999999
30.0,82.0,138.0,30.0,149.0,197.0,393.0,216.0,1.0,1.0,0.1607142857142857,0.1875,0.1,0.4482142857142857,0.3,0.7482142857142857
30.0,116.0,152.0,30.0,175.0,192.0,393.0,216.0,1.0,1.0,0.25,0.3,0.1,0.65,0.3,0.95
30.0,58.0,77.0,30.0,100.0,129.0,393.0,216.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,97.0,133.0,30.0,159.0,173.0,393.0,216.0,1.0,1.0,0.25,0.3,0.1,0.65,0.3,0.95
30.0,31.0,52.0,30.0,74.0,127.0,393.0,216.0,1.0,1.0,0.3,0.16981132075471697,0.1,0.569811320754717,0.3,0.8698113207547169
30.0,24.0,44.0,30.0,66.0,95.0,393.0,216.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,108.0,120.0,30.0,123.0,176.0,393.0,216.0,1.0,1.0,0.3,0.16981132075471697,0.1,0.569811320754717,0.3,0.8698113207547169
30.0,35.0,78.0,30.0,100.0,152.0,393.0,216.0,1.0,1.0,0.20930232558139536,0.17307692307692304,0.1,0.4823792486583184,0.3,0.7823792486583183
30.0,9.0,35.0,30.0,58.0,70.0,393.0,216.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,107.0,143.0,30.0,153.0,168.0,393.0,216.0,1.0,1.0,0.25,0.3,0.1,0.65,0.3,0.95
30.0,103.0,158.0,30.0,166.0,184.0,393.0,216.0,1.0,1.0,0.1636363636363636,0.3,0.1,0.5636363636363636,0.3,0.8636363636363635
30.0,93.0,146.0,30.0,147.0,205.0,393.0,216.0,1.0,1.0,0.16981132075471697,0.15517241379310345,0.1,0.42498373454782046,0.3,0.7249837345478205
30.0,38.0,85.0,30.0,101.0,107.0,393.0,216.0,1.0,1.0,0.19148936170212766,0.3,0.1,0.5914893617021276,0.3,0.8914893617021276
30.0,67.0,87.0,30.0,103.0,153.0,393.0,216.0,1.0,1.0,0.3,0.18,0.1,0.58,0.3,0.8799999999999999
30.0,17.0,32.0,30.0,36.0,63.0,393.0,216.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,8.0,31.0,30.0,53.0,76.0,393.0,216.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,12.0,19.0,30.0,36.0,74.0,393.0,216.0,1.0,1.0,0.3,0.23684210526315788,0.1,0.6368421052631579,0.3,0.9368421052631579
30.0,4.0,52.0,30.0,54.0,107.0,393.0,216.0,1.0,1.0,0.1875,0.16981132075471697,0.1,0.4573113207547169,0.3,0.7573113207547169
30.0,31.0,61.0,30.0,66.0,119.0,393.0,216.0,1.0,1.0,0.3,0.16981132075471697,0.1,0.569811320754717,0.3,0.8698113207547169
30.0,4.0,31.0,30.0,50.0,58.0,393.0,216.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
