标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,89.0,237.0,30.0,246.0,545.0,989.0,880.0,0.4,0.4,0.060810810810810814,0.030100334448160536,0.1,0.19091114525897135,0.12,0.31091114525897134
30.0,74.0,96.0,30.0,110.0,326.0,989.0,880.0,0.4,0.4,0.3,0.041666666666666664,0.1,0.44166666666666665,0.12,0.5616666666666666
30.0,31.0,151.0,30.0,154.0,573.0,989.0,880.0,0.4,0.4,0.075,0.021479713603818614,0.1,0.1964797136038186,0.12,0.3164797136038186
30.0,56.0,312.0,30.0,314.0,436.0,989.0,880.0,0.4,0.4,0.03515625,0.07377049180327869,0.1,0.2089267418032787,0.12,0.3289267418032787
30.0,36.0,110.0,30.0,115.0,141.0,989.0,880.0,0.4,0.4,0.12162162162162163,0.3,0.1,0.5216216216216216,0.12,0.6416216216216216
30.0,107.0,303.0,30.0,327.0,392.0,989.0,880.0,0.4,0.4,0.04591836734693878,0.13846153846153847,0.1,0.2843799058084773,0.12,0.40437990580847727
30.0,8.0,305.0,30.0,310.0,426.0,989.0,880.0,0.4,0.4,0.0303030303030303,0.07758620689655173,0.1,0.20788923719958202,0.12,0.327889237199582
30.0,49.0,359.0,30.0,367.0,598.0,989.0,880.0,0.4,0.4,0.029032258064516127,0.03896103896103895,0.1,0.1679932970255551,0.12,0.2879932970255551
30.0,10.0,40.0,30.0,61.0,241.0,989.0,880.0,0.4,0.4,0.3,0.049999999999999996,0.1,0.44999999999999996,0.12,0.57
30.0,83.0,364.0,30.0,366.0,785.0,989.0,880.0,0.4,0.4,0.03202846975088968,0.021479713603818614,0.1,0.15350818335470828,0.12,0.2735081833547083
30.0,41.0,249.0,30.0,274.0,285.0,989.0,880.0,0.4,0.4,0.04326923076923076,0.3,0.1,0.44326923076923075,0.12,0.5632692307692307
30.0,56.0,293.0,30.0,321.0,740.0,989.0,880.0,0.4,0.4,0.0379746835443038,0.021479713603818614,0.1,0.15945439714812243,0.12,0.2794543971481224
30.0,65.0,187.0,30.0,200.0,598.0,989.0,880.0,0.4,0.4,0.07377049180327869,0.022613065326633163,0.1,0.19638355712991185,0.12,0.31638355712991184
30.0,74.0,88.0,30.0,115.0,515.0,989.0,880.0,0.4,0.4,0.3,0.0225,0.1,0.4225,0.12,0.5425
30.0,30.0,102.0,30.0,123.0,432.0,989.0,880.0,0.4,0.4,0.125,0.029126213592233007,0.1,0.254126213592233,0.12,0.37412621359223297
30.0,96.0,154.0,30.0,166.0,222.0,989.0,880.0,0.4,0.4,0.15517241379310345,0.1607142857142857,0.1,0.4158866995073891,0.12,0.5358866995073891
30.0,89.0,385.0,30.0,402.0,809.0,989.0,880.0,0.4,0.4,0.030405405405405407,0.022113022113022112,0.1,0.15251842751842754,0.12,0.27251842751842753
30.0,82.0,215.0,30.0,243.0,252.0,989.0,880.0,0.4,0.4,0.06766917293233082,0.3,0.1,0.4676691729323308,0.12,0.5876691729323308
30.0,1.0,68.0,30.0,71.0,127.0,989.0,880.0,0.4,0.4,0.13432835820895522,0.1607142857142857,0.1,0.39504264392324095,0.12,0.515042643923241
30.0,36.0,378.0,30.0,378.0,681.0,989.0,880.0,0.4,0.4,0.02631578947368421,0.0297029702970297,0.1,0.15601875977071392,0.12,0.2760187597707139
30.0,10.0,162.0,30.0,184.0,373.0,989.0,880.0,0.4,0.4,0.05921052631578947,0.047619047619047616,0.1,0.20682957393483709,0.12,0.3268295739348371
30.0,106.0,323.0,30.0,340.0,395.0,989.0,880.0,0.4,0.4,0.041474654377880185,0.1636363636363636,0.1,0.3051110180142438,0.12,0.4251110180142438
30.0,45.0,57.0,30.0,61.0,263.0,989.0,880.0,0.4,0.4,0.3,0.04455445544554455,0.1,0.4445544554455445,0.12,0.5645544554455445
30.0,44.0,102.0,30.0,106.0,330.0,989.0,880.0,0.4,0.4,0.15517241379310345,0.040178571428571425,0.1,0.2953509852216749,0.12,0.4153509852216749
