标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,114.0,267.0,30.0,272.0,410.0,646.0,634.0,0.6,0.6,0.058823529411764705,0.06521739130434782,0.1,0.22404092071611253,0.18,0.40404092071611253
30.0,25.0,54.0,30.0,62.0,223.0,646.0,634.0,0.6,0.6,0.3,0.05590062111801242,0.1,0.45590062111801244,0.18,0.6359006211180125
30.0,61.0,99.0,30.0,126.0,160.0,646.0,634.0,0.6,0.6,0.23684210526315788,0.2647058823529412,0.1,0.6015479876160991,0.18,0.7815479876160991
30.0,21.0,129.0,30.0,147.0,240.0,646.0,634.0,0.6,0.6,0.08333333333333333,0.0967741935483871,0.1,0.28010752688172047,0.18,0.46010752688172046
30.0,72.0,152.0,30.0,161.0,342.0,646.0,634.0,0.6,0.6,0.11249999999999999,0.049723756906077346,0.1,0.26222375690607735,0.18,0.44222375690607735
30.0,78.0,193.0,30.0,201.0,219.0,646.0,634.0,0.6,0.6,0.07826086956521738,0.3,0.1,0.4782608695652174,0.18,0.6582608695652175
30.0,76.0,117.0,30.0,124.0,351.0,646.0,634.0,0.6,0.6,0.21951219512195122,0.03964757709251101,0.1,0.35915977221446227,0.18,0.5391597722144623
30.0,68.0,274.0,30.0,295.0,403.0,646.0,634.0,0.6,0.6,0.04368932038834951,0.08333333333333333,0.1,0.22702265372168284,0.18,0.40702265372168284
30.0,92.0,215.0,30.0,219.0,257.0,646.0,634.0,0.6,0.6,0.07317073170731707,0.23684210526315788,0.1,0.41001283697047497,0.18,0.5900128369704749
30.0,70.0,266.0,30.0,284.0,466.0,646.0,634.0,0.6,0.6,0.04591836734693878,0.04945054945054945,0.1,0.19536891679748825,0.18,0.37536891679748824
30.0,47.0,52.0,30.0,53.0,197.0,646.0,634.0,0.6,0.6,0.3,0.0625,0.1,0.4625,0.18,0.6425000000000001
30.0,100.0,316.0,30.0,332.0,449.0,646.0,634.0,0.6,0.6,0.041666666666666664,0.07692307692307691,0.1,0.2185897435897436,0.18,0.3985897435897436
30.0,47.0,155.0,30.0,157.0,273.0,646.0,634.0,0.6,0.6,0.08333333333333333,0.07758620689655173,0.1,0.26091954022988506,0.18,0.44091954022988505
