标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,73.0,82.0,30.0,91.0,395.0,977.0,1145.0,0.4,0.4,0.3,0.029605263157894735,0.08532751091703057,0.4149327740749253,0.12,0.5349327740749252
30.0,90.0,411.0,30.0,414.0,463.0,977.0,1145.0,0.4,0.4,0.028037383177570093,0.1836734693877551,0.08532751091703057,0.2970383634823558,0.12,0.4170383634823558
30.0,11.0,364.0,30.0,364.0,471.0,977.0,1145.0,0.4,0.4,0.025495750708215296,0.08411214953271028,0.08532751091703057,0.19493541115795615,0.12,0.31493541115795615
30.0,18.0,235.0,30.0,257.0,527.0,977.0,1145.0,0.4,0.4,0.041474654377880185,0.03333333333333333,0.08532751091703057,0.1601354986282441,0.12,0.2801354986282441
30.0,33.0,355.0,30.0,384.0,755.0,977.0,1145.0,0.4,0.4,0.02795031055900621,0.024258760107816708,0.08532751091703057,0.13753658158385348,0.12,0.2575365815838535
30.0,26.0,307.0,30.0,308.0,585.0,977.0,1145.0,0.4,0.4,0.03202846975088968,0.032490974729241874,0.08532751091703057,0.14984695539716214,0.12,0.26984695539716214
30.0,67.0,330.0,30.0,346.0,503.0,977.0,1145.0,0.4,0.4,0.034220532319391636,0.05732484076433121,0.08532751091703057,0.1768728840007534,0.12,0.2968728840007534
30.0,95.0,338.0,30.0,362.0,418.0,977.0,1145.0,0.4,0.4,0.037037037037037035,0.1607142857142857,0.08532751091703057,0.2830788336683533,0.12,0.4030788336683533
30.0,28.0,382.0,30.0,393.0,713.0,977.0,1145.0,0.4,0.4,0.02542372881355932,0.028124999999999997,0.08532751091703057,0.13887623973058988,0.12,0.2588762397305899
30.0,41.0,303.0,30.0,331.0,405.0,977.0,1145.0,0.4,0.4,0.034351145038167934,0.12162162162162163,0.08532751091703057,0.24130027757682015,0.12,0.36130027757682015
30.0,20.0,22.0,30.0,43.0,264.0,977.0,1145.0,0.4,0.4,0.3,0.04072398190045248,0.08532751091703057,0.42605149281748306,0.12,0.5460514928174831
30.0,47.0,117.0,30.0,130.0,412.0,977.0,1145.0,0.4,0.4,0.12857142857142856,0.031914893617021274,0.08532751091703057,0.24581383310548038,0.12,0.3658138331054804
30.0,115.0,237.0,30.0,249.0,262.0,977.0,1145.0,0.4,0.4,0.07377049180327869,0.3,0.08532751091703057,0.45909800272030926,0.12,0.5790980027203092
30.0,31.0,203.0,30.0,218.0,483.0,977.0,1145.0,0.4,0.4,0.05232558139534884,0.033962264150943396,0.08532751091703057,0.17161535646332282,0.12,0.2916153564633228
30.0,27.0,241.0,30.0,265.0,323.0,977.0,1145.0,0.4,0.4,0.04205607476635514,0.15517241379310345,0.08532751091703057,0.2825559994764892,0.12,0.4025559994764892
30.0,81.0,200.0,30.0,214.0,482.0,977.0,1145.0,0.4,0.4,0.07563025210084033,0.033582089552238806,0.08532751091703057,0.1945398525701097,0.12,0.3145398525701097
30.0,22.0,248.0,30.0,273.0,556.0,977.0,1145.0,0.4,0.4,0.03982300884955752,0.03180212014134275,0.08532751091703057,0.15695263990793085,0.12,0.27695263990793084
30.0,71.0,179.0,30.0,204.0,475.0,977.0,1145.0,0.4,0.4,0.08333333333333333,0.033210332103321034,0.08532751091703057,0.20187117635368496,0.12,0.32187117635368495
30.0,119.0,384.0,30.0,402.0,685.0,977.0,1145.0,0.4,0.4,0.033962264150943396,0.03180212014134275,0.08532751091703057,0.1510918952093167,0.12,0.2710918952093167
30.0,117.0,436.0,30.0,465.0,797.0,977.0,1145.0,0.4,0.4,0.02821316614420063,0.02710843373493976,0.08532751091703057,0.14064911079617096,0.12,0.2606491107961709
30.0,25.0,45.0,30.0,67.0,211.0,977.0,1145.0,0.4,0.4,0.3,0.0625,0.08532751091703057,0.44782751091703055,0.12,0.5678275109170305
30.0,36.0,207.0,30.0,236.0,454.0,977.0,1145.0,0.4,0.4,0.05263157894736842,0.04128440366972477,0.08532751091703057,0.17924349353412378,0.12,0.2992434935341238
30.0,62.0,211.0,30.0,216.0,634.0,977.0,1145.0,0.4,0.4,0.060402684563758385,0.021531100478468897,0.08532751091703057,0.16726129595925787,0.12,0.28726129595925787
30.0,88.0,125.0,30.0,125.0,408.0,977.0,1145.0,0.4,0.4,0.24324324324324326,0.03180212014134275,0.08532751091703057,0.3603728743016166,0.12,0.48037287430161657
