标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,93.0,164.0,30.0,177.0,190.0,479.0,370.0,0.8,0.8,0.1267605633802817,0.3,0.1,0.5267605633802817,0.24,0.7667605633802816
30.0,112.0,122.0,30.0,128.0,155.0,479.0,370.0,0.8,0.8,0.3,0.3,0.1,0.7,0.24,0.94
30.0,17.0,44.0,30.0,70.0,143.0,479.0,370.0,0.8,0.8,0.3,0.1232876712328767,0.1,0.5232876712328767,0.24,0.7632876712328767
30.0,3.0,36.0,30.0,37.0,41.0,479.0,370.0,0.8,0.8,0.2727272727272727,0.3,0.1,0.6727272727272727,0.24,0.9127272727272727
30.0,27.0,58.0,30.0,63.0,160.0,479.0,370.0,0.8,0.8,0.2903225806451613,0.09278350515463918,0.1,0.4831060857998005,0.24,0.7231060857998005
30.0,5.0,48.0,30.0,74.0,134.0,479.0,370.0,0.8,0.8,0.20930232558139536,0.15,0.1,0.4593023255813954,0.24,0.6993023255813954
30.0,85.0,180.0,30.0,199.0,275.0,479.0,370.0,0.8,0.8,0.09473684210526315,0.11842105263157894,0.1,0.3131578947368421,0.24,0.5531578947368421
30.0,28.0,120.0,30.0,139.0,157.0,479.0,370.0,0.8,0.8,0.09782608695652174,0.3,0.1,0.49782608695652175,0.24,0.7378260869565217
30.0,114.0,223.0,30.0,242.0,299.0,479.0,370.0,0.8,0.8,0.08256880733944955,0.15789473684210525,0.1,0.3404635441815548,0.24,0.5804635441815548
30.0,39.0,124.0,30.0,139.0,226.0,479.0,370.0,0.8,0.8,0.10588235294117647,0.10344827586206896,0.1,0.30933062880324547,0.24,0.5493306288032455
30.0,28.0,59.0,30.0,60.0,159.0,479.0,370.0,0.8,0.8,0.2903225806451613,0.09090909090909091,0.1,0.48123167155425217,0.24,0.7212316715542522
30.0,61.0,159.0,30.0,167.0,173.0,479.0,370.0,0.8,0.8,0.09183673469387756,0.3,0.1,0.49183673469387756,0.24,0.7318367346938776
30.0,40.0,77.0,30.0,105.0,224.0,479.0,370.0,0.8,0.8,0.24324324324324326,0.07563025210084033,0.1,0.4188734953440836,0.24,0.6588734953440836
30.0,97.0,190.0,30.0,193.0,260.0,479.0,370.0,0.8,0.8,0.0967741935483871,0.13432835820895522,0.1,0.3311025517573423,0.24,0.5711025517573423
30.0,43.0,55.0,30.0,79.0,184.0,479.0,370.0,0.8,0.8,0.3,0.0857142857142857,0.1,0.48571428571428565,0.24,0.7257142857142856
30.0,56.0,134.0,30.0,148.0,231.0,479.0,370.0,0.8,0.8,0.11538461538461539,0.10843373493975904,0.1,0.32381835032437445,0.24,0.5638183503243744
30.0,15.0,99.0,30.0,113.0,116.0,479.0,370.0,0.8,0.8,0.10714285714285714,0.3,0.1,0.5071428571428571,0.24,0.7471428571428571
30.0,72.0,130.0,30.0,152.0,267.0,479.0,370.0,0.8,0.8,0.15517241379310345,0.07826086956521738,0.1,0.33343328335832084,0.24,0.5734332833583209
30.0,39.0,84.0,30.0,96.0,183.0,479.0,370.0,0.8,0.8,0.19999999999999998,0.10344827586206896,0.1,0.403448275862069,0.24,0.643448275862069
30.0,70.0,168.0,30.0,183.0,275.0,479.0,370.0,0.8,0.8,0.09183673469387756,0.09782608695652174,0.1,0.2896628216503993,0.24,0.5296628216503994
30.0,25.0,114.0,30.0,143.0,171.0,479.0,370.0,0.8,0.8,0.10112359550561797,0.3,0.1,0.5011235955056179,0.24,0.7411235955056179
30.0,96.0,120.0,30.0,129.0,214.0,479.0,370.0,0.8,0.8,0.3,0.10588235294117647,0.1,0.5058823529411764,0.24,0.7458823529411764
30.0,97.0,209.0,30.0,225.0,264.0,479.0,370.0,0.8,0.8,0.08035714285714285,0.23076923076923078,0.1,0.4111263736263736,0.24,0.6511263736263736
30.0,14.0,20.0,30.0,34.0,53.0,479.0,370.0,0.8,0.8,0.3,0.3,0.1,0.7,0.24,0.94
30.0,5.0,75.0,30.0,92.0,118.0,479.0,370.0,0.8,0.8,0.12857142857142856,0.3,0.1,0.5285714285714286,0.24,0.7685714285714286
30.0,114.0,143.0,30.0,170.0,259.0,479.0,370.0,0.8,0.8,0.3,0.10112359550561797,0.1,0.5011235955056179,0.24,0.7411235955056179
30.0,70.0,173.0,30.0,176.0,255.0,479.0,370.0,0.8,0.8,0.08737864077669902,0.11392405063291139,0.1,0.3013026914096104,0.24,0.5413026914096104
