标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,100.0,277.0,30.0,299.0,452.0,632.0,639.0,0.6,0.6,0.05084745762711864,0.058823529411764705,0.09890453834115806,0.2085755253800414,0.18,0.38857552538004136
30.0,107.0,239.0,30.0,264.0,441.0,632.0,639.0,0.6,0.6,0.06818181818181818,0.05084745762711864,0.09890453834115806,0.21793381415009488,0.18,0.3979338141500949
30.0,111.0,186.0,30.0,204.0,441.0,632.0,639.0,0.6,0.6,0.12,0.0379746835443038,0.09890453834115806,0.25687922188546186,0.18,0.43687922188546185
30.0,62.0,163.0,30.0,177.0,225.0,632.0,639.0,0.6,0.6,0.0891089108910891,0.1875,0.09890453834115806,0.37551344923224717,0.18,0.5555134492322471
30.0,56.0,215.0,30.0,234.0,374.0,632.0,639.0,0.6,0.6,0.05660377358490566,0.06428571428571428,0.09890453834115806,0.21979402621177802,0.18,0.399794026211778
30.0,34.0,54.0,30.0,80.0,242.0,632.0,639.0,0.6,0.6,0.3,0.05555555555555555,0.09890453834115806,0.4544600938967136,0.18,0.6344600938967135
30.0,94.0,282.0,30.0,293.0,368.0,632.0,639.0,0.6,0.6,0.047872340425531915,0.12,0.09890453834115806,0.26677687876669,0.18,0.44677687876669
30.0,5.0,151.0,30.0,164.0,203.0,632.0,639.0,0.6,0.6,0.06164383561643835,0.23076923076923078,0.09890453834115806,0.3913176047268272,0.18,0.5713176047268271
30.0,51.0,179.0,30.0,207.0,406.0,632.0,639.0,0.6,0.6,0.0703125,0.045226130653266326,0.09890453834115806,0.2144431689944244,0.18,0.3944431689944244
30.0,26.0,264.0,30.0,264.0,304.0,632.0,639.0,0.6,0.6,0.037815126050420166,0.22499999999999998,0.09890453834115806,0.3617196643915782,0.18,0.5417196643915783
