标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,24.0,161.0,30.0,164.0,302.0,668.0,709.0,0.6,0.6,0.06569343065693431,0.06521739130434782,0.09421720733427363,0.22512802929555575,0.18,0.40512802929555575
30.0,45.0,194.0,30.0,219.0,220.0,668.0,709.0,0.6,0.6,0.060402684563758385,0.3,0.09421720733427363,0.454619891898032,0.18,0.6346198918980319
30.0,15.0,234.0,30.0,238.0,438.0,668.0,709.0,0.6,0.6,0.0410958904109589,0.045,0.09421720733427363,0.18031309774523252,0.18,0.3603130977452325
30.0,40.0,198.0,30.0,227.0,240.0,668.0,709.0,0.6,0.6,0.056962025316455694,0.3,0.09421720733427363,0.45117923265072934,0.18,0.6311792326507293
30.0,70.0,120.0,30.0,136.0,159.0,668.0,709.0,0.6,0.6,0.18,0.3,0.09421720733427363,0.5742172073342736,0.18,0.7542172073342737
30.0,16.0,250.0,30.0,253.0,399.0,668.0,709.0,0.6,0.6,0.03846153846153846,0.06164383561643835,0.09421720733427363,0.19432258141225045,0.18,0.37432258141225044
30.0,1.0,51.0,30.0,53.0,281.0,668.0,709.0,0.6,0.6,0.18,0.039473684210526314,0.09421720733427363,0.31369089154479995,0.18,0.49369089154479995
30.0,51.0,208.0,30.0,219.0,390.0,668.0,709.0,0.6,0.6,0.05732484076433121,0.05263157894736842,0.09421720733427363,0.20417362704597325,0.18,0.38417362704597324
30.0,64.0,127.0,30.0,128.0,311.0,668.0,709.0,0.6,0.6,0.14285714285714285,0.04918032786885245,0.09421720733427363,0.28625467806026894,0.18,0.46625467806026893
30.0,11.0,126.0,30.0,153.0,384.0,668.0,709.0,0.6,0.6,0.07826086956521738,0.03896103896103895,0.09421720733427363,0.21143911586052996,0.18,0.39143911586052993
30.0,28.0,92.0,30.0,118.0,278.0,668.0,709.0,0.6,0.6,0.140625,0.056249999999999994,0.09421720733427363,0.29109220733427366,0.18,0.47109220733427365
30.0,70.0,129.0,30.0,141.0,225.0,668.0,709.0,0.6,0.6,0.15254237288135591,0.10714285714285714,0.09421720733427363,0.3539024373584867,0.18,0.5339024373584866
30.0,8.0,87.0,30.0,109.0,112.0,668.0,709.0,0.6,0.6,0.11392405063291139,0.3,0.09421720733427363,0.508141257967185,0.18,0.6881412579671851
30.0,54.0,293.0,30.0,309.0,429.0,668.0,709.0,0.6,0.6,0.03765690376569037,0.075,0.09421720733427363,0.206874111099964,0.18,0.386874111099964
30.0,114.0,264.0,30.0,269.0,397.0,668.0,709.0,0.6,0.6,0.06,0.0703125,0.09421720733427363,0.22452970733427363,0.18,0.4045297073342736
30.0,94.0,262.0,30.0,276.0,488.0,668.0,709.0,0.6,0.6,0.05357142857142857,0.04245283018867924,0.09421720733427363,0.19024146609438145,0.18,0.37024146609438147
30.0,85.0,260.0,30.0,274.0,379.0,668.0,709.0,0.6,0.6,0.05142857142857143,0.0857142857142857,0.09421720733427363,0.23136006447713076,0.18,0.41136006447713075
30.0,14.0,33.0,30.0,52.0,275.0,668.0,709.0,0.6,0.6,0.3,0.04035874439461883,0.09421720733427363,0.43457595172889246,0.18,0.6145759517288925
30.0,103.0,206.0,30.0,209.0,403.0,668.0,709.0,0.6,0.6,0.08737864077669902,0.04639175257731959,0.09421720733427363,0.22798760068829224,0.18,0.4079876006882922
30.0,119.0,121.0,30.0,128.0,288.0,668.0,709.0,0.6,0.6,0.3,0.056249999999999994,0.09421720733427363,0.4504672073342736,0.18,0.6304672073342736
30.0,2.0,191.0,30.0,202.0,373.0,668.0,709.0,0.6,0.6,0.047619047619047616,0.05263157894736842,0.09421720733427363,0.19446783390068967,0.18,0.37446783390068966
30.0,21.0,36.0,30.0,55.0,253.0,668.0,709.0,0.6,0.6,0.3,0.045454545454545456,0.09421720733427363,0.4396717527888191,0.18,0.6196717527888191
