标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,31.0,75.0,30.0,96.0,198.0,472.0,342.0,0.8,0.8,0.20454545454545453,0.08823529411764706,0.1,0.39278074866310164,0.24,0.6327807486631016
30.0,21.0,88.0,30.0,105.0,209.0,472.0,342.0,0.8,0.8,0.13432835820895522,0.08653846153846152,0.1,0.3208668197474167,0.24,0.5608668197474167
30.0,112.0,134.0,30.0,145.0,257.0,472.0,342.0,0.8,0.8,0.3,0.08035714285714285,0.1,0.4803571428571428,0.24,0.7203571428571428
30.0,97.0,203.0,30.0,215.0,292.0,472.0,342.0,0.8,0.8,0.08490566037735849,0.11688311688311688,0.1,0.30178877726047537,0.24,0.5417887772604754
30.0,2.0,21.0,30.0,32.0,63.0,472.0,342.0,0.8,0.8,0.3,0.2903225806451613,0.1,0.6903225806451613,0.24,0.9303225806451613
30.0,107.0,134.0,30.0,160.0,205.0,472.0,342.0,0.8,0.8,0.3,0.19999999999999998,0.1,0.6,0.24,0.84
30.0,95.0,119.0,30.0,128.0,190.0,472.0,342.0,0.8,0.8,0.3,0.14516129032258066,0.1,0.5451612903225806,0.24,0.7851612903225806
30.0,109.0,212.0,30.0,231.0,232.0,472.0,342.0,0.8,0.8,0.08737864077669902,0.3,0.1,0.487378640776699,0.24,0.727378640776699
30.0,42.0,112.0,30.0,136.0,198.0,472.0,342.0,0.8,0.8,0.12857142857142856,0.14516129032258066,0.1,0.37373271889400916,0.24,0.6137327188940092
30.0,84.0,88.0,30.0,96.0,153.0,472.0,342.0,0.8,0.8,0.3,0.15789473684210525,0.1,0.5578947368421052,0.24,0.7978947368421052
30.0,2.0,58.0,30.0,85.0,112.0,472.0,342.0,0.8,0.8,0.1607142857142857,0.3,0.1,0.5607142857142857,0.24,0.8007142857142857
