标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,51.0,133.0,30.0,145.0,218.0,494.0,386.0,0.8,0.8,0.10975609756097561,0.1232876712328767,0.1,0.33304376879385234,0.24,0.5730437687938523
30.0,65.0,177.0,30.0,198.0,271.0,494.0,386.0,0.8,0.8,0.08035714285714285,0.1232876712328767,0.1,0.30364481409001953,0.24,0.5436448140900195
30.0,35.0,62.0,30.0,91.0,187.0,494.0,386.0,0.8,0.8,0.3,0.09375,0.1,0.49375,0.24,0.73375
30.0,8.0,45.0,30.0,62.0,97.0,494.0,386.0,0.8,0.8,0.24324324324324326,0.2571428571428571,0.1,0.6003861003861003,0.24,0.8403861003861003
30.0,93.0,120.0,30.0,148.0,242.0,494.0,386.0,0.8,0.8,0.3,0.09574468085106383,0.1,0.4957446808510638,0.24,0.7357446808510638
30.0,3.0,100.0,30.0,114.0,164.0,494.0,386.0,0.8,0.8,0.09278350515463918,0.18,0.1,0.3727835051546392,0.24,0.6127835051546392
30.0,84.0,154.0,30.0,159.0,270.0,494.0,386.0,0.8,0.8,0.12857142857142856,0.08108108108108109,0.1,0.3096525096525097,0.24,0.5496525096525097
30.0,101.0,152.0,30.0,155.0,195.0,494.0,386.0,0.8,0.8,0.17647058823529413,0.22499999999999998,0.1,0.5014705882352941,0.24,0.7414705882352941
30.0,1.0,80.0,30.0,108.0,173.0,494.0,386.0,0.8,0.8,0.11392405063291139,0.13846153846153847,0.1,0.35238558909444984,0.24,0.5923855890944498
30.0,31.0,88.0,30.0,117.0,202.0,494.0,386.0,0.8,0.8,0.15789473684210525,0.10588235294117647,0.1,0.3637770897832817,0.24,0.6037770897832817
30.0,1.0,106.0,30.0,133.0,235.0,494.0,386.0,0.8,0.8,0.0857142857142857,0.08823529411764706,0.1,0.2739495798319328,0.24,0.5139495798319328
30.0,79.0,133.0,30.0,152.0,241.0,494.0,386.0,0.8,0.8,0.16666666666666666,0.10112359550561797,0.1,0.3677902621722846,0.24,0.6077902621722846
30.0,52.0,60.0,30.0,78.0,114.0,494.0,386.0,0.8,0.8,0.3,0.25,0.1,0.65,0.24,0.89
30.0,25.0,124.0,30.0,127.0,151.0,494.0,386.0,0.8,0.8,0.09090909090909091,0.3,0.1,0.49090909090909085,0.24,0.7309090909090908
30.0,118.0,170.0,30.0,174.0,218.0,494.0,386.0,0.8,0.8,0.17307692307692304,0.20454545454545453,0.1,0.4776223776223776,0.24,0.7176223776223776
30.0,25.0,57.0,30.0,67.0,96.0,494.0,386.0,0.8,0.8,0.28125,0.3,0.1,0.68125,0.24,0.92125
30.0,30.0,113.0,30.0,129.0,222.0,494.0,386.0,0.8,0.8,0.10843373493975904,0.0967741935483871,0.1,0.30520792848814615,0.24,0.5452079284881461
30.0,86.0,93.0,30.0,95.0,114.0,494.0,386.0,0.8,0.8,0.3,0.3,0.1,0.7,0.24,0.94
30.0,88.0,92.0,30.0,106.0,123.0,494.0,386.0,0.8,0.8,0.3,0.3,0.1,0.7,0.24,0.94
30.0,3.0,41.0,30.0,65.0,93.0,494.0,386.0,0.8,0.8,0.23684210526315788,0.3,0.1,0.6368421052631579,0.24,0.8768421052631579
30.0,110.0,204.0,30.0,223.0,265.0,494.0,386.0,0.8,0.8,0.09574468085106383,0.21428571428571427,0.1,0.4100303951367781,0.24,0.6500303951367781
30.0,110.0,158.0,30.0,158.0,170.0,494.0,386.0,0.8,0.8,0.1875,0.3,0.1,0.5875,0.24,0.8275
30.0,116.0,155.0,30.0,180.0,276.0,494.0,386.0,0.8,0.8,0.23076923076923078,0.09375,0.1,0.4245192307692308,0.24,0.6645192307692308
30.0,3.0,45.0,30.0,69.0,180.0,494.0,386.0,0.8,0.8,0.21428571428571427,0.08108108108108109,0.1,0.3953667953667953,0.24,0.6353667953667953
30.0,41.0,64.0,30.0,83.0,103.0,494.0,386.0,0.8,0.8,0.3,0.3,0.1,0.7,0.24,0.94
30.0,113.0,151.0,30.0,168.0,169.0,494.0,386.0,0.8,0.8,0.23684210526315788,0.3,0.1,0.6368421052631579,0.24,0.8768421052631579
30.0,95.0,206.0,30.0,215.0,314.0,494.0,386.0,0.8,0.8,0.08108108108108109,0.09090909090909091,0.1,0.271990171990172,0.24,0.511990171990172
30.0,97.0,201.0,30.0,208.0,257.0,494.0,386.0,0.8,0.8,0.08653846153846152,0.1836734693877551,0.1,0.3702119309262166,0.24,0.6102119309262166
30.0,90.0,151.0,30.0,162.0,275.0,494.0,386.0,0.8,0.8,0.14754098360655737,0.07964601769911504,0.1,0.32718700130567246,0.24,0.5671870013056725
