标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,111.0,345.0,30.0,359.0,413.0,893.0,968.0,0.4,0.4,0.03846153846153846,0.16666666666666666,0.09225206611570248,0.2973802712439076,0.12,0.4173802712439076
30.0,79.0,217.0,30.0,239.0,262.0,893.0,968.0,0.4,0.4,0.06521739130434782,0.3,0.09225206611570248,0.4574694574200503,0.12,0.5774694574200503
30.0,108.0,186.0,30.0,203.0,238.0,893.0,968.0,0.4,0.4,0.11538461538461539,0.2571428571428571,0.09225206611570248,0.464779538643175,0.12,0.584779538643175
30.0,114.0,368.0,30.0,395.0,583.0,893.0,968.0,0.4,0.4,0.03543307086614173,0.047872340425531915,0.09225206611570248,0.17555747740737615,0.12,0.29555747740737615
30.0,27.0,92.0,30.0,113.0,412.0,893.0,968.0,0.4,0.4,0.13846153846153847,0.030100334448160536,0.09225206611570248,0.2608139390254015,0.12,0.3808139390254015
30.0,39.0,100.0,30.0,126.0,213.0,893.0,968.0,0.4,0.4,0.14754098360655737,0.10344827586206896,0.09225206611570248,0.3432413255843288,0.12,0.4632413255843288
30.0,114.0,356.0,30.0,369.0,671.0,893.0,968.0,0.4,0.4,0.0371900826446281,0.029801324503311254,0.09225206611570248,0.15924347326364185,0.12,0.27924347326364185
30.0,25.0,324.0,30.0,346.0,394.0,893.0,968.0,0.4,0.4,0.030100334448160536,0.1875,0.09225206611570248,0.30985240056386304,0.12,0.42985240056386304
30.0,4.0,180.0,30.0,204.0,539.0,893.0,968.0,0.4,0.4,0.05113636363636363,0.02686567164179104,0.09225206611570248,0.17025410139385716,0.12,0.29025410139385716
30.0,86.0,257.0,30.0,273.0,437.0,893.0,968.0,0.4,0.4,0.05263157894736842,0.054878048780487805,0.09225206611570248,0.19976169384355869,0.12,0.3197616938435587
30.0,63.0,223.0,30.0,239.0,421.0,893.0,968.0,0.4,0.4,0.056249999999999994,0.04945054945054945,0.09225206611570248,0.19795261556625193,0.12,0.31795261556625193
30.0,69.0,87.0,30.0,115.0,269.0,893.0,968.0,0.4,0.4,0.3,0.05844155844155844,0.09225206611570248,0.4506936245572609,0.12,0.5706936245572609
30.0,105.0,217.0,30.0,223.0,233.0,893.0,968.0,0.4,0.4,0.08035714285714285,0.3,0.09225206611570248,0.4726092089728453,0.12,0.5926092089728453
30.0,9.0,339.0,30.0,353.0,593.0,893.0,968.0,0.4,0.4,0.02727272727272727,0.0375,0.09225206611570248,0.15702479338842976,0.12,0.2770247933884298
30.0,53.0,383.0,30.0,394.0,713.0,893.0,968.0,0.4,0.4,0.02727272727272727,0.02821316614420063,0.09225206611570248,0.1477379595326304,0.12,0.26773795953263035
30.0,38.0,123.0,30.0,149.0,249.0,893.0,968.0,0.4,0.4,0.10588235294117647,0.09,0.09225206611570248,0.2881344190568789,0.12,0.4081344190568789
30.0,33.0,257.0,30.0,281.0,515.0,893.0,968.0,0.4,0.4,0.040178571428571425,0.03846153846153846,0.09225206611570248,0.17089217600581236,0.12,0.29089217600581235
30.0,8.0,165.0,30.0,178.0,505.0,893.0,968.0,0.4,0.4,0.05732484076433121,0.027522935779816515,0.09225206611570248,0.1770998426598502,0.12,0.29709984265985023
30.0,116.0,456.0,30.0,471.0,562.0,893.0,968.0,0.4,0.4,0.026470588235294117,0.0989010989010989,0.09225206611570248,0.2176237532520955,0.12,0.3376237532520955
30.0,9.0,37.0,30.0,62.0,399.0,893.0,968.0,0.4,0.4,0.3,0.026706231454005937,0.09225206611570248,0.41895829756970837,0.12,0.5389582975697084
30.0,105.0,343.0,30.0,367.0,406.0,893.0,968.0,0.4,0.4,0.037815126050420166,0.23076923076923078,0.09225206611570248,0.3608364229353534,0.12,0.4808364229353534
30.0,40.0,163.0,30.0,184.0,511.0,893.0,968.0,0.4,0.4,0.07317073170731707,0.027522935779816515,0.09225206611570248,0.19294573360283607,0.12,0.31294573360283606
30.0,56.0,399.0,30.0,414.0,436.0,893.0,968.0,0.4,0.4,0.026239067055393583,0.3,0.09225206611570248,0.41849113317109604,0.12,0.538491133171096
