标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,49.0,91.0,30.0,93.0,122.0,555.0,384.0,0.8,0.8,0.21428571428571427,0.3,0.1,0.6142857142857142,0.24,0.8542857142857142
30.0,19.0,86.0,30.0,96.0,123.0,555.0,384.0,0.8,0.8,0.13432835820895522,0.3,0.1,0.5343283582089552,0.24,0.7743283582089552
30.0,75.0,110.0,30.0,136.0,227.0,555.0,384.0,0.8,0.8,0.2571428571428571,0.0989010989010989,0.1,0.456043956043956,0.24,0.696043956043956
30.0,16.0,53.0,30.0,61.0,64.0,555.0,384.0,0.8,0.8,0.24324324324324326,0.3,0.1,0.6432432432432432,0.24,0.8832432432432432
30.0,42.0,68.0,30.0,76.0,125.0,555.0,384.0,0.8,0.8,0.3,0.1836734693877551,0.1,0.5836734693877551,0.24,0.8236734693877551
30.0,116.0,233.0,30.0,256.0,375.0,555.0,384.0,0.8,0.8,0.07692307692307691,0.07563025210084033,0.1,0.25255332902391725,0.24,0.49255332902391724
30.0,92.0,95.0,30.0,107.0,177.0,555.0,384.0,0.8,0.8,0.3,0.12857142857142856,0.1,0.5285714285714286,0.24,0.7685714285714286
30.0,80.0,83.0,30.0,110.0,199.0,555.0,384.0,0.8,0.8,0.3,0.10112359550561797,0.1,0.5011235955056179,0.24,0.7411235955056179
30.0,73.0,92.0,30.0,106.0,172.0,555.0,384.0,0.8,0.8,0.3,0.13636363636363635,0.1,0.5363636363636364,0.24,0.7763636363636364
30.0,53.0,134.0,30.0,157.0,208.0,555.0,384.0,0.8,0.8,0.1111111111111111,0.17647058823529413,0.1,0.3875816993464052,0.24,0.6275816993464052
30.0,57.0,84.0,30.0,102.0,108.0,555.0,384.0,0.8,0.8,0.3,0.3,0.1,0.7,0.24,0.94
30.0,100.0,113.0,30.0,115.0,148.0,555.0,384.0,0.8,0.8,0.3,0.2727272727272727,0.1,0.6727272727272727,0.24,0.9127272727272727
30.0,33.0,35.0,30.0,51.0,99.0,555.0,384.0,0.8,0.8,0.3,0.1875,0.1,0.5875,0.24,0.8275
30.0,118.0,230.0,30.0,254.0,370.0,555.0,384.0,0.8,0.8,0.08035714285714285,0.07758620689655173,0.1,0.2579433497536946,0.24,0.4979433497536946
30.0,49.0,163.0,30.0,183.0,302.0,555.0,384.0,0.8,0.8,0.07894736842105263,0.07563025210084033,0.1,0.2545776205218929,0.24,0.4945776205218929
30.0,34.0,68.0,30.0,89.0,188.0,555.0,384.0,0.8,0.8,0.2647058823529412,0.09090909090909091,0.1,0.45561497326203204,0.24,0.695614973262032
30.0,68.0,137.0,30.0,157.0,213.0,555.0,384.0,0.8,0.8,0.13043478260869565,0.1607142857142857,0.1,0.39114906832298135,0.24,0.6311490683229813
30.0,19.0,30.0,30.0,44.0,66.0,555.0,384.0,0.8,0.8,0.3,0.3,0.1,0.7,0.24,0.94
