标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,46.0,295.0,30.0,308.0,626.0,964.0,1059.0,0.4,0.4,0.03614457831325301,0.02830188679245283,0.09102927289896129,0.15547573800466713,0.12,0.2754757380046671
30.0,75.0,311.0,30.0,311.0,597.0,964.0,1059.0,0.4,0.4,0.03813559322033898,0.031468531468531465,0.09102927289896129,0.16063339758783174,0.12,0.28063339758783173
30.0,62.0,391.0,30.0,408.0,527.0,964.0,1059.0,0.4,0.4,0.02735562310030395,0.07563025210084033,0.09102927289896129,0.19401514810010556,0.12,0.31401514810010556
30.0,12.0,147.0,30.0,162.0,560.0,964.0,1059.0,0.4,0.4,0.06666666666666667,0.022613065326633163,0.09102927289896129,0.18030900489226112,0.12,0.3003090048922611
30.0,21.0,45.0,30.0,56.0,97.0,964.0,1059.0,0.4,0.4,0.3,0.21951219512195122,0.09102927289896129,0.6105414680209125,0.12,0.7305414680209125
30.0,109.0,183.0,30.0,186.0,405.0,964.0,1059.0,0.4,0.4,0.12162162162162163,0.0410958904109589,0.09102927289896129,0.2537467849315418,0.12,0.3737467849315418
30.0,74.0,211.0,30.0,237.0,406.0,964.0,1059.0,0.4,0.4,0.06569343065693431,0.05325443786982248,0.09102927289896129,0.20997714142571808,0.12,0.3299771414257181
30.0,72.0,266.0,30.0,278.0,313.0,964.0,1059.0,0.4,0.4,0.04639175257731959,0.2571428571428571,0.09102927289896129,0.394563882619138,0.12,0.514563882619138
30.0,17.0,114.0,30.0,135.0,327.0,964.0,1059.0,0.4,0.4,0.09278350515463918,0.046875,0.09102927289896129,0.23068777805360047,0.12,0.35068777805360046
30.0,96.0,230.0,30.0,239.0,540.0,964.0,1059.0,0.4,0.4,0.06716417910447761,0.02990033222591362,0.09102927289896129,0.18809378422935252,0.12,0.3080937842293525
30.0,70.0,382.0,30.0,386.0,775.0,964.0,1059.0,0.4,0.4,0.028846153846153848,0.02313624678663239,0.09102927289896129,0.14301167353174754,0.12,0.26301167353174754
30.0,8.0,65.0,30.0,87.0,247.0,964.0,1059.0,0.4,0.4,0.15789473684210525,0.056249999999999994,0.09102927289896129,0.30517400974106657,0.12,0.42517400974106656
30.0,90.0,425.0,30.0,439.0,714.0,964.0,1059.0,0.4,0.4,0.02686567164179104,0.03272727272727272,0.09102927289896129,0.15062221726802505,0.12,0.27062221726802504
30.0,76.0,202.0,30.0,214.0,256.0,964.0,1059.0,0.4,0.4,0.07142857142857142,0.21428571428571427,0.09102927289896129,0.376743558613247,0.12,0.496743558613247
30.0,85.0,432.0,30.0,457.0,784.0,964.0,1059.0,0.4,0.4,0.025936599423631124,0.027522935779816515,0.09102927289896129,0.14448880810240894,0.12,0.26448880810240893
30.0,90.0,300.0,30.0,323.0,738.0,964.0,1059.0,0.4,0.4,0.04285714285714285,0.021686746987951807,0.09102927289896129,0.15557316274405594,0.12,0.27557316274405597
30.0,78.0,119.0,30.0,124.0,539.0,964.0,1059.0,0.4,0.4,0.21951219512195122,0.021686746987951807,0.09102927289896129,0.33222821500886435,0.12,0.45222821500886434
30.0,96.0,455.0,30.0,469.0,507.0,964.0,1059.0,0.4,0.4,0.025069637883008356,0.23684210526315788,0.09102927289896129,0.3529410160451275,0.12,0.4729410160451275
30.0,80.0,93.0,30.0,98.0,348.0,964.0,1059.0,0.4,0.4,0.3,0.036,0.09102927289896129,0.42702927289896125,0.12,0.5470292728989612
30.0,105.0,193.0,30.0,195.0,339.0,964.0,1059.0,0.4,0.4,0.10227272727272727,0.0625,0.09102927289896129,0.2558020001716885,0.12,0.3758020001716885
30.0,40.0,92.0,30.0,97.0,253.0,964.0,1059.0,0.4,0.4,0.17307692307692304,0.057692307692307696,0.09102927289896129,0.321798503668192,0.12,0.441798503668192
30.0,106.0,338.0,30.0,361.0,632.0,964.0,1059.0,0.4,0.4,0.03879310344827586,0.033210332103321034,0.09102927289896129,0.16303270845055817,0.12,0.28303270845055817
30.0,41.0,347.0,30.0,370.0,590.0,964.0,1059.0,0.4,0.4,0.029411764705882353,0.0409090909090909,0.09102927289896129,0.16135012851393454,0.12,0.28135012851393454
30.0,118.0,363.0,30.0,382.0,706.0,964.0,1059.0,0.4,0.4,0.03673469387755102,0.027777777777777776,0.09102927289896129,0.1555417445542901,0.12,0.2755417445542901
