标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,88.0,99.0,30.0,106.0,156.0,500.0,353.0,0.8,0.8,0.3,0.18,0.1,0.58,0.24,0.82
30.0,60.0,163.0,30.0,168.0,204.0,500.0,353.0,0.8,0.8,0.08737864077669902,0.25,0.1,0.43737864077669897,0.24,0.677378640776699
30.0,108.0,227.0,30.0,247.0,320.0,500.0,353.0,0.8,0.8,0.07563025210084033,0.1232876712328767,0.1,0.29891792333371703,0.24,0.538917923333717
30.0,67.0,159.0,30.0,179.0,265.0,500.0,353.0,0.8,0.8,0.09782608695652174,0.10465116279069768,0.1,0.30247724974721946,0.24,0.5424772497472194
30.0,18.0,94.0,30.0,97.0,216.0,500.0,353.0,0.8,0.8,0.11842105263157894,0.07563025210084033,0.1,0.29405130473241925,0.24,0.5340513047324192
30.0,81.0,185.0,30.0,204.0,316.0,500.0,353.0,0.8,0.8,0.08653846153846152,0.08035714285714285,0.1,0.26689560439560434,0.24,0.5068956043956043
30.0,38.0,141.0,30.0,169.0,189.0,500.0,353.0,0.8,0.8,0.08737864077669902,0.3,0.1,0.487378640776699,0.24,0.727378640776699
30.0,25.0,41.0,30.0,59.0,125.0,500.0,353.0,0.8,0.8,0.3,0.13636363636363635,0.1,0.5363636363636364,0.24,0.7763636363636364
30.0,51.0,56.0,30.0,76.0,163.0,500.0,353.0,0.8,0.8,0.3,0.10344827586206896,0.1,0.503448275862069,0.24,0.743448275862069
30.0,99.0,145.0,30.0,158.0,191.0,500.0,353.0,0.8,0.8,0.1956521739130435,0.2727272727272727,0.1,0.5683794466403161,0.24,0.8083794466403161
30.0,104.0,194.0,30.0,196.0,244.0,500.0,353.0,0.8,0.8,0.09999999999999999,0.1875,0.1,0.38749999999999996,0.24,0.6275
30.0,8.0,48.0,30.0,56.0,148.0,500.0,353.0,0.8,0.8,0.22499999999999998,0.09782608695652174,0.1,0.4228260869565217,0.24,0.6628260869565217
30.0,109.0,128.0,30.0,128.0,187.0,500.0,353.0,0.8,0.8,0.3,0.15254237288135591,0.1,0.5525423728813559,0.24,0.7925423728813559
30.0,49.0,162.0,30.0,190.0,281.0,500.0,353.0,0.8,0.8,0.07964601769911504,0.0989010989010989,0.1,0.2785471166002139,0.24,0.5185471166002139
