标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,9.0,33.0,30.0,39.0,73.0,376.0,234.0,1.0,1.0,0.3,0.2647058823529412,0.1,0.6647058823529411,0.3,0.9647058823529411
30.0,41.0,51.0,30.0,65.0,108.0,376.0,234.0,1.0,1.0,0.3,0.20930232558139536,0.1,0.6093023255813953,0.3,0.9093023255813952
30.0,76.0,109.0,30.0,110.0,114.0,376.0,234.0,1.0,1.0,0.2727272727272727,0.3,0.1,0.6727272727272727,0.3,0.9727272727272727
30.0,9.0,42.0,30.0,66.0,104.0,376.0,234.0,1.0,1.0,0.2727272727272727,0.23684210526315788,0.1,0.6095693779904305,0.3,0.9095693779904306
30.0,26.0,49.0,30.0,50.0,73.0,376.0,234.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,79.0,99.0,30.0,103.0,141.0,376.0,234.0,1.0,1.0,0.3,0.23684210526315788,0.1,0.6368421052631579,0.3,0.9368421052631579
30.0,107.0,161.0,30.0,188.0,196.0,376.0,234.0,1.0,1.0,0.16666666666666666,0.3,0.1,0.5666666666666667,0.3,0.8666666666666667
30.0,69.0,84.0,30.0,109.0,156.0,376.0,234.0,1.0,1.0,0.3,0.19148936170212766,0.1,0.5914893617021276,0.3,0.8914893617021276
30.0,115.0,144.0,30.0,155.0,185.0,376.0,234.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,73.0,129.0,30.0,156.0,178.0,376.0,234.0,1.0,1.0,0.1607142857142857,0.3,0.1,0.5607142857142857,0.3,0.8607142857142858
30.0,47.0,102.0,30.0,118.0,169.0,376.0,234.0,1.0,1.0,0.1636363636363636,0.17647058823529413,0.1,0.4401069518716577,0.3,0.7401069518716576
30.0,36.0,48.0,30.0,74.0,125.0,376.0,234.0,1.0,1.0,0.3,0.17647058823529413,0.1,0.5764705882352941,0.3,0.8764705882352941
30.0,88.0,121.0,30.0,129.0,144.0,376.0,234.0,1.0,1.0,0.2727272727272727,0.3,0.1,0.6727272727272727,0.3,0.9727272727272727
30.0,85.0,130.0,30.0,148.0,157.0,376.0,234.0,1.0,1.0,0.19999999999999998,0.3,0.1,0.6,0.3,0.8999999999999999
30.0,91.0,139.0,30.0,157.0,163.0,376.0,234.0,1.0,1.0,0.1875,0.3,0.1,0.5875,0.3,0.8875
30.0,44.0,100.0,30.0,104.0,127.0,376.0,234.0,1.0,1.0,0.1607142857142857,0.3,0.1,0.5607142857142857,0.3,0.8607142857142858
30.0,98.0,125.0,30.0,139.0,191.0,376.0,234.0,1.0,1.0,0.3,0.17307692307692304,0.1,0.573076923076923,0.3,0.8730769230769231
