标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,2.0,58.0,30.0,78.0,128.0,405.0,237.0,1.0,1.0,0.1607142857142857,0.18,0.1,0.4407142857142857,0.3,0.7407142857142857
30.0,32.0,33.0,30.0,51.0,52.0,405.0,237.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,79.0,98.0,30.0,119.0,126.0,405.0,237.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,74.0,77.0,30.0,93.0,138.0,405.0,237.0,1.0,1.0,0.3,0.19999999999999998,0.1,0.6,0.3,0.8999999999999999
30.0,67.0,94.0,30.0,109.0,146.0,405.0,237.0,1.0,1.0,0.3,0.24324324324324326,0.1,0.6432432432432432,0.3,0.9432432432432432
30.0,69.0,75.0,30.0,81.0,116.0,405.0,237.0,1.0,1.0,0.3,0.2571428571428571,0.1,0.6571428571428571,0.3,0.9571428571428571
30.0,60.0,86.0,30.0,114.0,161.0,405.0,237.0,1.0,1.0,0.3,0.19148936170212766,0.1,0.5914893617021276,0.3,0.8914893617021276
30.0,94.0,124.0,30.0,146.0,199.0,405.0,237.0,1.0,1.0,0.3,0.16981132075471697,0.1,0.569811320754717,0.3,0.8698113207547169
30.0,1.0,60.0,30.0,66.0,81.0,405.0,237.0,1.0,1.0,0.15254237288135591,0.3,0.1,0.5525423728813559,0.3,0.8525423728813559
30.0,106.0,148.0,30.0,175.0,225.0,405.0,237.0,1.0,1.0,0.21428571428571427,0.18,0.1,0.4942857142857142,0.3,0.7942857142857143
30.0,65.0,90.0,30.0,112.0,115.0,405.0,237.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,101.0,151.0,30.0,170.0,177.0,405.0,237.0,1.0,1.0,0.18,0.3,0.1,0.58,0.3,0.8799999999999999
30.0,1.0,60.0,30.0,83.0,89.0,405.0,237.0,1.0,1.0,0.15254237288135591,0.3,0.1,0.5525423728813559,0.3,0.8525423728813559
30.0,20.0,28.0,30.0,38.0,74.0,405.0,237.0,1.0,1.0,0.3,0.25,0.1,0.65,0.3,0.95
30.0,99.0,112.0,30.0,132.0,172.0,405.0,237.0,1.0,1.0,0.3,0.22499999999999998,0.1,0.6249999999999999,0.3,0.9249999999999998
30.0,36.0,76.0,30.0,76.0,79.0,405.0,237.0,1.0,1.0,0.22499999999999998,0.3,0.1,0.6249999999999999,0.3,0.9249999999999998
30.0,24.0,50.0,30.0,50.0,85.0,405.0,237.0,1.0,1.0,0.3,0.2571428571428571,0.1,0.6571428571428571,0.3,0.9571428571428571
30.0,35.0,91.0,30.0,117.0,176.0,405.0,237.0,1.0,1.0,0.1607142857142857,0.15254237288135591,0.1,0.41325665859564165,0.3,0.7132566585956417
30.0,34.0,70.0,30.0,96.0,147.0,405.0,237.0,1.0,1.0,0.25,0.17647058823529413,0.1,0.5264705882352941,0.3,0.8264705882352941
30.0,3.0,48.0,30.0,62.0,63.0,405.0,237.0,1.0,1.0,0.19999999999999998,0.3,0.1,0.6,0.3,0.8999999999999999
30.0,87.0,130.0,30.0,132.0,134.0,405.0,237.0,1.0,1.0,0.20930232558139536,0.3,0.1,0.6093023255813953,0.3,0.9093023255813952
