标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,11.0,114.0,30.0,138.0,210.0,475.0,412.0,0.8,0.8,0.08737864077669902,0.125,0.1,0.312378640776699,0.24,0.5523786407766991
30.0,46.0,109.0,30.0,116.0,178.0,475.0,412.0,0.8,0.8,0.14285714285714285,0.14516129032258066,0.1,0.3880184331797235,0.24,0.6280184331797235
30.0,54.0,104.0,30.0,121.0,130.0,475.0,412.0,0.8,0.8,0.18,0.3,0.1,0.58,0.24,0.82
30.0,113.0,208.0,30.0,228.0,295.0,475.0,412.0,0.8,0.8,0.09473684210526315,0.13432835820895522,0.1,0.3290652003142184,0.24,0.5690652003142184
30.0,105.0,123.0,30.0,130.0,240.0,475.0,412.0,0.8,0.8,0.3,0.0818181818181818,0.1,0.4818181818181818,0.24,0.7218181818181818
30.0,51.0,77.0,30.0,97.0,99.0,475.0,412.0,0.8,0.8,0.3,0.3,0.1,0.7,0.24,0.94
30.0,41.0,57.0,30.0,67.0,73.0,475.0,412.0,0.8,0.8,0.3,0.3,0.1,0.7,0.24,0.94
30.0,111.0,139.0,30.0,145.0,147.0,475.0,412.0,0.8,0.8,0.3,0.3,0.1,0.7,0.24,0.94
30.0,82.0,135.0,30.0,135.0,186.0,475.0,412.0,0.8,0.8,0.16981132075471697,0.17647058823529413,0.1,0.4462819089900111,0.24,0.6862819089900111
30.0,117.0,138.0,30.0,147.0,198.0,475.0,412.0,0.8,0.8,0.3,0.17647058823529413,0.1,0.5764705882352941,0.24,0.8164705882352941
