标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,15.0,69.0,30.0,78.0,97.0,487.0,409.0,0.8,0.8,0.16666666666666666,0.3,0.1,0.5666666666666667,0.24,0.8066666666666666
30.0,39.0,108.0,30.0,130.0,155.0,487.0,409.0,0.8,0.8,0.13043478260869565,0.3,0.1,0.5304347826086956,0.24,0.7704347826086956
30.0,109.0,214.0,30.0,239.0,307.0,487.0,409.0,0.8,0.8,0.0857142857142857,0.1323529411764706,0.1,0.3180672268907563,0.24,0.5580672268907563
30.0,106.0,187.0,30.0,195.0,299.0,487.0,409.0,0.8,0.8,0.1111111111111111,0.08653846153846152,0.1,0.2976495726495726,0.24,0.5376495726495726
30.0,46.0,128.0,30.0,134.0,208.0,487.0,409.0,0.8,0.8,0.10975609756097561,0.12162162162162163,0.1,0.3313777191825973,0.24,0.5713777191825973
30.0,105.0,150.0,30.0,165.0,221.0,487.0,409.0,0.8,0.8,0.19999999999999998,0.1607142857142857,0.1,0.46071428571428563,0.24,0.7007142857142856
30.0,46.0,147.0,30.0,160.0,234.0,487.0,409.0,0.8,0.8,0.0891089108910891,0.12162162162162163,0.1,0.31073053251271077,0.24,0.5507305325127108
30.0,26.0,105.0,30.0,106.0,216.0,487.0,409.0,0.8,0.8,0.11392405063291139,0.0818181818181818,0.1,0.2957422324510932,0.24,0.5357422324510932
30.0,109.0,184.0,30.0,190.0,228.0,487.0,409.0,0.8,0.8,0.12,0.23684210526315788,0.1,0.4568421052631578,0.24,0.6968421052631578
30.0,99.0,176.0,30.0,178.0,258.0,487.0,409.0,0.8,0.8,0.11688311688311688,0.11249999999999999,0.1,0.32938311688311683,0.24,0.5693831168831168
30.0,16.0,20.0,30.0,23.0,38.0,487.0,409.0,0.8,0.8,0.3,0.3,0.1,0.7,0.24,0.94
30.0,111.0,116.0,30.0,136.0,171.0,487.0,409.0,0.8,0.8,0.3,0.2571428571428571,0.1,0.6571428571428571,0.24,0.8971428571428571
30.0,69.0,159.0,30.0,172.0,285.0,487.0,409.0,0.8,0.8,0.09999999999999999,0.07964601769911504,0.1,0.279646017699115,0.24,0.519646017699115
30.0,115.0,141.0,30.0,146.0,204.0,487.0,409.0,0.8,0.8,0.3,0.15517241379310345,0.1,0.5551724137931034,0.24,0.7951724137931034
30.0,99.0,173.0,30.0,183.0,215.0,487.0,409.0,0.8,0.8,0.12162162162162163,0.28125,0.1,0.5028716216216216,0.24,0.7428716216216216
30.0,61.0,135.0,30.0,136.0,146.0,487.0,409.0,0.8,0.8,0.12162162162162163,0.3,0.1,0.5216216216216216,0.24,0.7616216216216216
30.0,100.0,208.0,30.0,226.0,280.0,487.0,409.0,0.8,0.8,0.08333333333333333,0.16666666666666666,0.1,0.35,0.24,0.59
30.0,77.0,177.0,30.0,183.0,259.0,487.0,409.0,0.8,0.8,0.09,0.11842105263157894,0.1,0.30842105263157893,0.24,0.5484210526315789
30.0,116.0,147.0,30.0,168.0,286.0,487.0,409.0,0.8,0.8,0.2903225806451613,0.07627118644067796,0.1,0.4665937670858392,0.24,0.7065937670858392
30.0,118.0,194.0,30.0,222.0,307.0,487.0,409.0,0.8,0.8,0.11842105263157894,0.10588235294117647,0.1,0.3243034055727554,0.24,0.5643034055727554
30.0,26.0,145.0,30.0,174.0,203.0,487.0,409.0,0.8,0.8,0.07563025210084033,0.3,0.1,0.4756302521008403,0.24,0.7156302521008403
