标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,23.0,281.0,30.0,283.0,290.0,856.0,947.0,0.4,0.4,0.03488372093023256,0.3,0.09039070749736008,0.42527442842759267,0.12,0.5452744284275927
30.0,93.0,401.0,30.0,419.0,676.0,856.0,947.0,0.4,0.4,0.02922077922077922,0.03501945525291829,0.09039070749736008,0.1546309419710576,0.12,0.2746309419710576
30.0,48.0,86.0,30.0,108.0,406.0,856.0,947.0,0.4,0.4,0.23684210526315788,0.030201342281879193,0.09039070749736008,0.3574341550423972,0.12,0.47743415504239717
30.0,19.0,52.0,30.0,53.0,87.0,856.0,947.0,0.4,0.4,0.2727272727272727,0.2647058823529412,0.09039070749736008,0.6278238625775739,0.12,0.7478238625775739
30.0,41.0,133.0,30.0,133.0,519.0,856.0,947.0,0.4,0.4,0.09782608695652174,0.023316062176165803,0.09039070749736008,0.21153285663004762,0.12,0.3315328566300476
30.0,86.0,156.0,30.0,160.0,402.0,856.0,947.0,0.4,0.4,0.12857142857142856,0.0371900826446281,0.09039070749736008,0.25615221871341676,0.12,0.37615221871341675
30.0,93.0,206.0,30.0,226.0,602.0,856.0,947.0,0.4,0.4,0.07964601769911504,0.023936170212765957,0.09039070749736008,0.1939728954092411,0.12,0.3139728954092411
30.0,89.0,143.0,30.0,144.0,160.0,856.0,947.0,0.4,0.4,0.16666666666666666,0.3,0.09039070749736008,0.5570573741640268,0.12,0.6770573741640268
30.0,77.0,132.0,30.0,134.0,234.0,856.0,947.0,0.4,0.4,0.1636363636363636,0.09,0.09039070749736008,0.34402707113372366,0.12,0.46402707113372366
30.0,82.0,325.0,30.0,338.0,470.0,856.0,947.0,0.4,0.4,0.037037037037037035,0.06818181818181818,0.09039070749736008,0.1956095627162153,0.12,0.3156095627162153
30.0,119.0,161.0,30.0,175.0,309.0,856.0,947.0,0.4,0.4,0.21428571428571427,0.06716417910447761,0.09039070749736008,0.371840600887552,0.12,0.491840600887552
30.0,78.0,208.0,30.0,229.0,283.0,856.0,947.0,0.4,0.4,0.06923076923076923,0.16666666666666666,0.09039070749736008,0.32628814339479595,0.12,0.44628814339479594
30.0,83.0,225.0,30.0,231.0,534.0,856.0,947.0,0.4,0.4,0.06338028169014084,0.0297029702970297,0.09039070749736008,0.18347395948453063,0.12,0.3034739594845306
30.0,13.0,215.0,30.0,226.0,378.0,856.0,947.0,0.4,0.4,0.04455445544554455,0.05921052631578947,0.09039070749736008,0.19415568925869411,0.12,0.3141556892586941
30.0,26.0,223.0,30.0,237.0,385.0,856.0,947.0,0.4,0.4,0.045685279187817264,0.060810810810810814,0.09039070749736008,0.19688679749598817,0.12,0.31688679749598814
30.0,10.0,355.0,30.0,366.0,382.0,856.0,947.0,0.4,0.4,0.02608695652173913,0.3,0.09039070749736008,0.41647766401909925,0.12,0.5364776640190992
30.0,80.0,263.0,30.0,290.0,629.0,856.0,947.0,0.4,0.4,0.04918032786885245,0.02654867256637168,0.09039070749736008,0.1661197079325842,0.12,0.28611970793258423
30.0,9.0,213.0,30.0,218.0,420.0,856.0,947.0,0.4,0.4,0.04411764705882353,0.04455445544554455,0.09039070749736008,0.17906281000172816,0.12,0.2990628100017282
30.0,36.0,132.0,30.0,148.0,429.0,856.0,947.0,0.4,0.4,0.09375,0.03202846975088968,0.09039070749736008,0.21616917724824977,0.12,0.3361691772482498
30.0,111.0,412.0,30.0,428.0,643.0,856.0,947.0,0.4,0.4,0.02990033222591362,0.04186046511627907,0.09039070749736008,0.16215150483955276,0.12,0.28215150483955276
30.0,23.0,94.0,30.0,119.0,284.0,856.0,947.0,0.4,0.4,0.1267605633802817,0.05454545454545454,0.09039070749736008,0.2716967254230963,0.12,0.3916967254230963
30.0,70.0,306.0,30.0,327.0,466.0,856.0,947.0,0.4,0.4,0.03813559322033898,0.06474820143884892,0.09039070749736008,0.19327450215654798,0.12,0.31327450215654795
