标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,3.0,60.0,30.0,65.0,79.0,401.0,245.0,1.0,1.0,0.15789473684210525,0.3,0.1,0.5578947368421052,0.3,0.8578947368421053
30.0,59.0,87.0,30.0,91.0,143.0,401.0,245.0,1.0,1.0,0.3,0.17307692307692304,0.1,0.573076923076923,0.3,0.8730769230769231
30.0,18.0,29.0,30.0,38.0,97.0,401.0,245.0,1.0,1.0,0.3,0.15254237288135591,0.1,0.5525423728813559,0.3,0.8525423728813559
30.0,105.0,162.0,30.0,175.0,194.0,401.0,245.0,1.0,1.0,0.15789473684210525,0.3,0.1,0.5578947368421052,0.3,0.8578947368421053
30.0,25.0,34.0,30.0,57.0,69.0,401.0,245.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,114.0,126.0,30.0,130.0,142.0,401.0,245.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,9.0,47.0,30.0,72.0,106.0,401.0,245.0,1.0,1.0,0.23684210526315788,0.2647058823529412,0.1,0.6015479876160991,0.3,0.901547987616099
30.0,88.0,137.0,30.0,166.0,188.0,401.0,245.0,1.0,1.0,0.1836734693877551,0.3,0.1,0.5836734693877551,0.3,0.883673469387755
30.0,102.0,125.0,30.0,149.0,153.0,401.0,245.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,69.0,87.0,30.0,100.0,154.0,401.0,245.0,1.0,1.0,0.3,0.16666666666666666,0.1,0.5666666666666667,0.3,0.8666666666666667
30.0,91.0,110.0,30.0,120.0,152.0,401.0,245.0,1.0,1.0,0.3,0.28125,0.1,0.68125,0.3,0.98125
30.0,55.0,83.0,30.0,102.0,117.0,401.0,245.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,71.0,86.0,30.0,100.0,121.0,401.0,245.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,54.0,94.0,30.0,97.0,117.0,401.0,245.0,1.0,1.0,0.22499999999999998,0.3,0.1,0.6249999999999999,0.3,0.9249999999999998
30.0,101.0,104.0,30.0,129.0,178.0,401.0,245.0,1.0,1.0,0.3,0.1836734693877551,0.1,0.5836734693877551,0.3,0.883673469387755
30.0,114.0,166.0,30.0,169.0,221.0,401.0,245.0,1.0,1.0,0.17307692307692304,0.17307692307692304,0.1,0.4461538461538461,0.3,0.7461538461538462
