标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,106.0,326.0,30.0,350.0,756.0,936.0,1086.0,0.4,0.4,0.0409090909090909,0.022167487684729065,0.0861878453038674,0.14926442389768735,0.12,0.26926442389768734
30.0,62.0,402.0,30.0,410.0,736.0,936.0,1086.0,0.4,0.4,0.026470588235294117,0.02760736196319018,0.0861878453038674,0.1402657955023517,0.12,0.2602657955023517
30.0,115.0,117.0,30.0,141.0,296.0,936.0,1086.0,0.4,0.4,0.3,0.058064516129032254,0.0861878453038674,0.44425236143289965,0.12,0.5642523614328996
30.0,44.0,143.0,30.0,153.0,276.0,936.0,1086.0,0.4,0.4,0.09090909090909091,0.07317073170731707,0.0861878453038674,0.2502676679202754,0.12,0.3702676679202754
30.0,55.0,384.0,30.0,390.0,690.0,936.0,1086.0,0.4,0.4,0.02735562310030395,0.03,0.0861878453038674,0.14354346840417137,0.12,0.26354346840417137
30.0,8.0,126.0,30.0,130.0,542.0,936.0,1086.0,0.4,0.4,0.07627118644067796,0.021844660194174755,0.0861878453038674,0.1843036919387201,0.12,0.3043036919387201
30.0,107.0,183.0,30.0,209.0,563.0,936.0,1086.0,0.4,0.4,0.11842105263157894,0.02542372881355932,0.0861878453038674,0.23003262674900565,0.12,0.35003262674900565
30.0,49.0,401.0,30.0,409.0,582.0,936.0,1086.0,0.4,0.4,0.025568181818181816,0.05202312138728323,0.0861878453038674,0.16377914850933245,0.12,0.28377914850933245
30.0,99.0,364.0,30.0,376.0,481.0,936.0,1086.0,0.4,0.4,0.033962264150943396,0.0857142857142857,0.0861878453038674,0.2058643951690965,0.12,0.3258643951690965
30.0,56.0,308.0,30.0,325.0,610.0,936.0,1086.0,0.4,0.4,0.03571428571428571,0.03157894736842105,0.0861878453038674,0.15348107838657415,0.12,0.27348107838657415
30.0,107.0,397.0,30.0,418.0,539.0,936.0,1086.0,0.4,0.4,0.03103448275862069,0.0743801652892562,0.0861878453038674,0.19160249335174429,0.12,0.3116024933517443
30.0,57.0,235.0,30.0,247.0,499.0,936.0,1086.0,0.4,0.4,0.05056179775280899,0.03571428571428571,0.0861878453038674,0.17246392877096212,0.12,0.2924639287709621
30.0,54.0,355.0,30.0,362.0,429.0,936.0,1086.0,0.4,0.4,0.02990033222591362,0.13432835820895522,0.0861878453038674,0.25041653573873623,0.12,0.37041653573873623
30.0,106.0,309.0,30.0,334.0,641.0,936.0,1086.0,0.4,0.4,0.04433497536945813,0.029315960912052116,0.0861878453038674,0.15983878158537765,0.12,0.27983878158537767
30.0,117.0,188.0,30.0,194.0,498.0,936.0,1086.0,0.4,0.4,0.1267605633802817,0.029605263157894735,0.0861878453038674,0.24255367184204385,0.12,0.36255367184204385
30.0,59.0,347.0,30.0,366.0,698.0,936.0,1086.0,0.4,0.4,0.03125,0.02710843373493976,0.0861878453038674,0.14454627903880718,0.12,0.2645462790388072
30.0,115.0,191.0,30.0,210.0,533.0,936.0,1086.0,0.4,0.4,0.11842105263157894,0.02786377708978328,0.0861878453038674,0.2324726750252296,0.12,0.3524726750252296
30.0,68.0,314.0,30.0,343.0,415.0,936.0,1086.0,0.4,0.4,0.036585365853658534,0.125,0.0861878453038674,0.24777321115752593,0.12,0.3677732111575259
30.0,78.0,284.0,30.0,295.0,701.0,936.0,1086.0,0.4,0.4,0.04368932038834951,0.022167487684729065,0.0861878453038674,0.15204465337694598,0.12,0.27204465337694594
30.0,50.0,65.0,30.0,71.0,196.0,936.0,1086.0,0.4,0.4,0.3,0.072,0.0861878453038674,0.4581878453038674,0.12,0.5781878453038674
