标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,22.0,227.0,30.0,256.0,592.0,1043.0,1048.0,0.4,0.4,0.04390243902439024,0.026785714285714284,0.09952290076335879,0.17021105407346332,0.12,0.2902110540734633
30.0,114.0,269.0,30.0,271.0,330.0,1043.0,1048.0,0.4,0.4,0.058064516129032254,0.15254237288135591,0.09952290076335879,0.31012978977374694,0.12,0.43012978977374694
30.0,64.0,264.0,30.0,272.0,389.0,1043.0,1048.0,0.4,0.4,0.045,0.07692307692307691,0.09952290076335879,0.2214459776864357,0.12,0.3414459776864357
30.0,102.0,322.0,30.0,329.0,612.0,1043.0,1048.0,0.4,0.4,0.0409090909090909,0.03180212014134275,0.09952290076335879,0.17223411181379245,0.12,0.29223411181379244
30.0,38.0,319.0,30.0,340.0,369.0,1043.0,1048.0,0.4,0.4,0.03202846975088968,0.3,0.09952290076335879,0.43155137051424847,0.12,0.5515513705142485
30.0,80.0,106.0,30.0,128.0,321.0,1043.0,1048.0,0.4,0.4,0.3,0.046632124352331605,0.09952290076335879,0.4461550251156904,0.12,0.5661550251156904
30.0,19.0,235.0,30.0,244.0,607.0,1043.0,1048.0,0.4,0.4,0.041666666666666664,0.024793388429752067,0.09952290076335879,0.16598295585977751,0.12,0.2859829558597775
30.0,17.0,23.0,30.0,29.0,226.0,1043.0,1048.0,0.4,0.4,0.3,0.045685279187817264,0.09952290076335879,0.44520817995117606,0.12,0.5652081799511761
30.0,59.0,415.0,30.0,444.0,834.0,1043.0,1048.0,0.4,0.4,0.025280898876404494,0.023076923076923078,0.09952290076335879,0.14788072271668637,0.12,0.2678807227166864
30.0,14.0,189.0,30.0,197.0,385.0,1043.0,1048.0,0.4,0.4,0.05142857142857143,0.047872340425531915,0.09952290076335879,0.19882381261746213,0.12,0.3188238126174621
30.0,98.0,151.0,30.0,155.0,433.0,1043.0,1048.0,0.4,0.4,0.16981132075471697,0.03237410071942446,0.09952290076335879,0.3017083222375002,0.12,0.4217083222375002
30.0,111.0,459.0,30.0,459.0,735.0,1043.0,1048.0,0.4,0.4,0.02586206896551724,0.03260869565217391,0.09952290076335879,0.15799366538104995,0.12,0.27799366538104997
30.0,79.0,430.0,30.0,446.0,863.0,1043.0,1048.0,0.4,0.4,0.02564102564102564,0.021582733812949638,0.09952290076335879,0.14674666021733407,0.12,0.26674666021733406
30.0,71.0,356.0,30.0,367.0,444.0,1043.0,1048.0,0.4,0.4,0.03157894736842105,0.11688311688311688,0.09952290076335879,0.24798496501489672,0.12,0.36798496501489675
30.0,54.0,248.0,30.0,266.0,373.0,1043.0,1048.0,0.4,0.4,0.04639175257731959,0.08411214953271028,0.09952290076335879,0.23002680287338867,0.12,0.35002680287338866
30.0,83.0,306.0,30.0,330.0,713.0,1043.0,1048.0,0.4,0.4,0.04035874439461883,0.02349869451697128,0.09952290076335879,0.16338033967494892,0.12,0.2833803396749489
30.0,16.0,81.0,30.0,90.0,250.0,1043.0,1048.0,0.4,0.4,0.13846153846153847,0.056249999999999994,0.09952290076335879,0.2942344392248972,0.12,0.4142344392248972
30.0,62.0,155.0,30.0,175.0,436.0,1043.0,1048.0,0.4,0.4,0.0967741935483871,0.034482758620689655,0.09952290076335879,0.23077985293243553,0.12,0.3507798529324355
30.0,47.0,280.0,30.0,300.0,630.0,1043.0,1048.0,0.4,0.4,0.03862660944206008,0.02727272727272727,0.09952290076335879,0.16542223747814616,0.12,0.28542223747814616
30.0,87.0,92.0,30.0,120.0,470.0,1043.0,1048.0,0.4,0.4,0.3,0.025714285714285714,0.09952290076335879,0.42523718647764447,0.12,0.5452371864776444
30.0,117.0,383.0,30.0,411.0,714.0,1043.0,1048.0,0.4,0.4,0.03383458646616541,0.0297029702970297,0.09952290076335879,0.1630604575265539,0.12,0.2830604575265539
30.0,66.0,215.0,30.0,244.0,448.0,1043.0,1048.0,0.4,0.4,0.060402684563758385,0.04411764705882353,0.09952290076335879,0.20404323238594071,0.12,0.3240432323859407
30.0,4.0,12.0,30.0,19.0,349.0,1043.0,1048.0,0.4,0.4,0.3,0.02727272727272727,0.09952290076335879,0.42679562803608606,0.12,0.5467956280360861
30.0,83.0,394.0,30.0,415.0,795.0,1043.0,1048.0,0.4,0.4,0.02893890675241157,0.023684210526315787,0.09952290076335879,0.15214601804208616,0.12,0.27214601804208616
30.0,73.0,332.0,30.0,353.0,650.0,1043.0,1048.0,0.4,0.4,0.03474903474903475,0.0303030303030303,0.09952290076335879,0.16457496581542386,0.12,0.28457496581542385
30.0,28.0,184.0,30.0,213.0,291.0,1043.0,1048.0,0.4,0.4,0.057692307692307696,0.11538461538461539,0.09952290076335879,0.27259982384028186,0.12,0.39259982384028186
30.0,10.0,169.0,30.0,178.0,501.0,1043.0,1048.0,0.4,0.4,0.05660377358490566,0.02786377708978328,0.09952290076335879,0.18399045143804774,0.12,0.3039904514380477
30.0,77.0,328.0,30.0,343.0,430.0,1043.0,1048.0,0.4,0.4,0.035856573705179286,0.10344827586206896,0.09952290076335879,0.23882775033060705,0.12,0.35882775033060704
30.0,32.0,264.0,30.0,283.0,313.0,1043.0,1048.0,0.4,0.4,0.03879310344827586,0.3,0.09952290076335879,0.43831600421163464,0.12,0.5583160042116346
30.0,117.0,306.0,30.0,334.0,545.0,1043.0,1048.0,0.4,0.4,0.047619047619047616,0.042654028436018954,0.09952290076335879,0.18979597681842536,0.12,0.30979597681842536
