标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,48.0,269.0,30.0,269.0,272.0,898.0,1018.0,0.4,0.4,0.04072398190045248,0.3,0.0882121807465619,0.4289361626470144,0.12,0.5489361626470144
30.0,95.0,235.0,30.0,253.0,648.0,898.0,1018.0,0.4,0.4,0.06428571428571428,0.02278481012658228,0.0882121807465619,0.17528270515885847,0.12,0.29528270515885846
30.0,119.0,326.0,30.0,336.0,583.0,898.0,1018.0,0.4,0.4,0.043478260869565216,0.03643724696356275,0.0882121807465619,0.16812768857968985,0.12,0.28812768857968984
30.0,45.0,129.0,30.0,139.0,169.0,898.0,1018.0,0.4,0.4,0.10714285714285714,0.3,0.0882121807465619,0.49535503788941904,0.12,0.615355037889419
30.0,90.0,295.0,30.0,303.0,539.0,898.0,1018.0,0.4,0.4,0.04390243902439024,0.03813559322033898,0.0882121807465619,0.17025021299129112,0.12,0.2902502129912911
30.0,98.0,135.0,30.0,135.0,320.0,898.0,1018.0,0.4,0.4,0.24324324324324326,0.04864864864864865,0.0882121807465619,0.3801040726384538,0.12,0.5001040726384538
30.0,42.0,95.0,30.0,111.0,181.0,898.0,1018.0,0.4,0.4,0.16981132075471697,0.12857142857142856,0.0882121807465619,0.3865949300727074,0.12,0.5065949300727074
30.0,111.0,375.0,30.0,386.0,526.0,898.0,1018.0,0.4,0.4,0.03409090909090909,0.06428571428571428,0.0882121807465619,0.18658880412318526,0.12,0.30658880412318523
30.0,31.0,340.0,30.0,346.0,609.0,898.0,1018.0,0.4,0.4,0.029126213592233007,0.034220532319391636,0.0882121807465619,0.15155892665818654,0.12,0.27155892665818654
30.0,20.0,376.0,30.0,395.0,651.0,898.0,1018.0,0.4,0.4,0.025280898876404494,0.03515625,0.0882121807465619,0.1486493296229664,0.12,0.2686493296229664
30.0,78.0,313.0,30.0,333.0,358.0,898.0,1018.0,0.4,0.4,0.038297872340425525,0.3,0.0882121807465619,0.4265100530869874,0.12,0.5465100530869874
30.0,54.0,256.0,30.0,272.0,460.0,898.0,1018.0,0.4,0.4,0.04455445544554455,0.047872340425531915,0.0882121807465619,0.18063897661763836,0.12,0.3006389766176384
30.0,113.0,216.0,30.0,243.0,640.0,898.0,1018.0,0.4,0.4,0.08737864077669902,0.02267002518891688,0.0882121807465619,0.1982608467121778,0.12,0.3182608467121778
30.0,104.0,463.0,30.0,468.0,516.0,898.0,1018.0,0.4,0.4,0.025069637883008356,0.1875,0.0882121807465619,0.30078181862957026,0.12,0.42078181862957026
30.0,87.0,277.0,30.0,292.0,528.0,898.0,1018.0,0.4,0.4,0.047368421052631574,0.03813559322033898,0.0882121807465619,0.17371619501953245,0.12,0.29371619501953244
30.0,80.0,361.0,30.0,384.0,627.0,898.0,1018.0,0.4,0.4,0.03202846975088968,0.037037037037037035,0.0882121807465619,0.15727768753448862,0.12,0.2772776875344886
30.0,59.0,107.0,30.0,111.0,454.0,898.0,1018.0,0.4,0.4,0.1875,0.026239067055393583,0.0882121807465619,0.3019512478019555,0.12,0.4219512478019555
30.0,76.0,310.0,30.0,327.0,462.0,898.0,1018.0,0.4,0.4,0.03846153846153846,0.06666666666666667,0.0882121807465619,0.193340385874767,0.12,0.313340385874767
30.0,79.0,171.0,30.0,200.0,282.0,898.0,1018.0,0.4,0.4,0.09782608695652174,0.10975609756097561,0.0882121807465619,0.2957943652640592,0.12,0.4157943652640592
30.0,77.0,300.0,30.0,312.0,537.0,898.0,1018.0,0.4,0.4,0.04035874439461883,0.04,0.0882121807465619,0.16857092514118072,0.12,0.2885709251411807
30.0,36.0,276.0,30.0,290.0,657.0,898.0,1018.0,0.4,0.4,0.0375,0.024523160762942777,0.0882121807465619,0.15023534150950468,0.12,0.2702353415095047
30.0,73.0,181.0,30.0,191.0,535.0,898.0,1018.0,0.4,0.4,0.08333333333333333,0.02616279069767442,0.0882121807465619,0.19770830477756965,0.12,0.3177083047775696
30.0,86.0,294.0,30.0,306.0,718.0,898.0,1018.0,0.4,0.4,0.04326923076923076,0.021844660194174755,0.0882121807465619,0.15332607170996743,0.12,0.2733260717099674
30.0,111.0,172.0,30.0,173.0,536.0,898.0,1018.0,0.4,0.4,0.14754098360655737,0.024793388429752067,0.0882121807465619,0.2605465527828713,0.12,0.3805465527828713
30.0,74.0,197.0,30.0,224.0,583.0,898.0,1018.0,0.4,0.4,0.07317073170731707,0.025069637883008356,0.0882121807465619,0.18645255033688732,0.12,0.30645255033688734
30.0,114.0,150.0,30.0,154.0,481.0,898.0,1018.0,0.4,0.4,0.25,0.027522935779816515,0.0882121807465619,0.3657351165263784,0.12,0.4857351165263784
30.0,48.0,220.0,30.0,228.0,490.0,898.0,1018.0,0.4,0.4,0.05232558139534884,0.034351145038167934,0.0882121807465619,0.17488890718007866,0.12,0.29488890718007865
30.0,46.0,117.0,30.0,135.0,497.0,898.0,1018.0,0.4,0.4,0.1267605633802817,0.024861878453038673,0.0882121807465619,0.23983462257988225,0.12,0.35983462257988225
30.0,3.0,236.0,30.0,257.0,341.0,898.0,1018.0,0.4,0.4,0.03862660944206008,0.10714285714285714,0.0882121807465619,0.2339816473314791,0.12,0.3539816473314791
