标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,74.0,281.0,30.0,292.0,583.0,829.0,907.0,0.4,0.4,0.043478260869565216,0.03092783505154639,0.0914002205071665,0.1658063164282781,0.12,0.2858063164282781
30.0,48.0,52.0,30.0,61.0,371.0,829.0,907.0,0.4,0.4,0.3,0.029032258064516127,0.0914002205071665,0.42043247857168264,0.12,0.5404324785716826
30.0,83.0,335.0,30.0,350.0,570.0,829.0,907.0,0.4,0.4,0.03571428571428571,0.0409090909090909,0.0914002205071665,0.1680235971305431,0.12,0.2880235971305431
30.0,42.0,68.0,30.0,94.0,229.0,829.0,907.0,0.4,0.4,0.3,0.06666666666666667,0.0914002205071665,0.45806688717383315,0.12,0.5780668871738331
30.0,21.0,132.0,30.0,135.0,476.0,829.0,907.0,0.4,0.4,0.08108108108108109,0.026392961876832845,0.0914002205071665,0.19887426346508041,0.12,0.3188742634650804
30.0,29.0,228.0,30.0,238.0,429.0,829.0,907.0,0.4,0.4,0.045226130653266326,0.04712041884816754,0.0914002205071665,0.18374677000860035,0.12,0.30374677000860034
30.0,13.0,180.0,30.0,182.0,188.0,829.0,907.0,0.4,0.4,0.05389221556886228,0.3,0.0914002205071665,0.44529243607602875,0.12,0.5652924360760287
30.0,76.0,415.0,30.0,419.0,499.0,829.0,907.0,0.4,0.4,0.02654867256637168,0.11249999999999999,0.0914002205071665,0.23044889307353816,0.12,0.35044889307353816
30.0,63.0,280.0,30.0,280.0,649.0,829.0,907.0,0.4,0.4,0.041474654377880185,0.024390243902439022,0.0914002205071665,0.1572651187874857,0.12,0.2772651187874857
30.0,112.0,261.0,30.0,261.0,355.0,829.0,907.0,0.4,0.4,0.060402684563758385,0.09574468085106383,0.0914002205071665,0.24754758592198872,0.12,0.3675475859219887
30.0,110.0,214.0,30.0,237.0,446.0,829.0,907.0,0.4,0.4,0.08653846153846152,0.043062200956937795,0.0914002205071665,0.22100088300256582,0.12,0.3410008830025658
30.0,35.0,326.0,30.0,327.0,630.0,829.0,907.0,0.4,0.4,0.03092783505154639,0.0297029702970297,0.0914002205071665,0.15203102585574257,0.12,0.27203102585574257
30.0,93.0,351.0,30.0,360.0,516.0,829.0,907.0,0.4,0.4,0.03488372093023256,0.057692307692307696,0.0914002205071665,0.18397624912970673,0.12,0.3039762491297067
30.0,5.0,22.0,30.0,30.0,277.0,829.0,907.0,0.4,0.4,0.3,0.03643724696356275,0.0914002205071665,0.42783746747072926,0.12,0.5478374674707293
