标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,2.0,273.0,30.0,278.0,295.0,893.0,864.0,0.4,0.4,0.033210332103321034,0.3,0.1,0.43321033210332105,0.12,0.553210332103321
30.0,8.0,42.0,30.0,55.0,129.0,893.0,864.0,0.4,0.4,0.2647058823529412,0.12162162162162163,0.1,0.4863275039745628,0.12,0.6063275039745628
30.0,67.0,291.0,30.0,314.0,713.0,893.0,864.0,0.4,0.4,0.040178571428571425,0.022556390977443608,0.1,0.16273496240601504,0.12,0.28273496240601503
30.0,1.0,261.0,30.0,271.0,502.0,893.0,864.0,0.4,0.4,0.03461538461538462,0.03896103896103895,0.1,0.17357642357642358,0.12,0.29357642357642355
30.0,116.0,169.0,30.0,175.0,471.0,893.0,864.0,0.4,0.4,0.16981132075471697,0.030405405405405407,0.1,0.3002167261601224,0.12,0.4202167261601224
30.0,49.0,71.0,30.0,87.0,351.0,893.0,864.0,0.4,0.4,0.3,0.03409090909090909,0.1,0.4340909090909091,0.12,0.5540909090909091
30.0,29.0,42.0,30.0,50.0,166.0,893.0,864.0,0.4,0.4,0.3,0.07758620689655173,0.1,0.47758620689655173,0.12,0.5975862068965517
30.0,116.0,204.0,30.0,217.0,554.0,893.0,864.0,0.4,0.4,0.10227272727272727,0.026706231454005937,0.1,0.2289789587267332,0.12,0.34897895872673323
30.0,102.0,336.0,30.0,360.0,582.0,893.0,864.0,0.4,0.4,0.03846153846153846,0.04054054054054054,0.1,0.179002079002079,0.12,0.299002079002079
30.0,5.0,273.0,30.0,285.0,540.0,893.0,864.0,0.4,0.4,0.033582089552238806,0.03529411764705882,0.1,0.16887620719929763,0.12,0.28887620719929763
30.0,25.0,234.0,30.0,238.0,290.0,893.0,864.0,0.4,0.4,0.043062200956937795,0.17307692307692304,0.1,0.31613912403386085,0.12,0.43613912403386085
30.0,58.0,286.0,30.0,288.0,412.0,893.0,864.0,0.4,0.4,0.039473684210526314,0.07258064516129033,0.1,0.21205432937181665,0.12,0.33205432937181667
30.0,112.0,369.0,30.0,371.0,502.0,893.0,864.0,0.4,0.4,0.03501945525291829,0.06870229007633587,0.1,0.20372174532925416,0.12,0.32372174532925413
30.0,108.0,318.0,30.0,321.0,445.0,893.0,864.0,0.4,0.4,0.04285714285714285,0.07258064516129033,0.1,0.2154377880184332,0.12,0.33543778801843316
30.0,67.0,68.0,30.0,75.0,420.0,893.0,864.0,0.4,0.4,0.3,0.02608695652173913,0.1,0.4260869565217391,0.12,0.5460869565217391
