标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,103.0,138.0,30.0,146.0,191.0,521.0,443.0,0.8,0.8,0.2571428571428571,0.19999999999999998,0.1,0.557142857142857,0.24,0.797142857142857
30.0,105.0,134.0,30.0,135.0,177.0,521.0,443.0,0.8,0.8,0.3,0.21428571428571427,0.1,0.6142857142857142,0.24,0.8542857142857142
30.0,97.0,198.0,30.0,202.0,294.0,521.0,443.0,0.8,0.8,0.0891089108910891,0.09782608695652174,0.1,0.2869349978476109,0.24,0.5269349978476109
30.0,55.0,95.0,30.0,117.0,190.0,521.0,443.0,0.8,0.8,0.22499999999999998,0.1232876712328767,0.1,0.4482876712328767,0.24,0.6882876712328767
30.0,100.0,182.0,30.0,211.0,269.0,521.0,443.0,0.8,0.8,0.10975609756097561,0.15517241379310345,0.1,0.3649285113540791,0.24,0.6049285113540791
30.0,82.0,190.0,30.0,203.0,315.0,521.0,443.0,0.8,0.8,0.08333333333333333,0.08035714285714285,0.1,0.26369047619047614,0.24,0.5036904761904761
30.0,60.0,126.0,30.0,134.0,153.0,521.0,443.0,0.8,0.8,0.13636363636363635,0.3,0.1,0.5363636363636364,0.24,0.7763636363636364
30.0,45.0,125.0,30.0,151.0,215.0,521.0,443.0,0.8,0.8,0.11249999999999999,0.140625,0.1,0.353125,0.24,0.593125
30.0,11.0,64.0,30.0,81.0,174.0,521.0,443.0,0.8,0.8,0.16981132075471697,0.0967741935483871,0.1,0.36658551430310404,0.24,0.606585514303104
30.0,94.0,206.0,30.0,234.0,310.0,521.0,443.0,0.8,0.8,0.08035714285714285,0.11842105263157894,0.1,0.29877819548872175,0.24,0.5387781954887217
30.0,37.0,101.0,30.0,101.0,218.0,521.0,443.0,0.8,0.8,0.140625,0.07692307692307691,0.1,0.31754807692307696,0.24,0.557548076923077
30.0,60.0,157.0,30.0,162.0,250.0,521.0,443.0,0.8,0.8,0.09278350515463918,0.10227272727272727,0.1,0.29505623242736645,0.24,0.5350562324273664
30.0,72.0,117.0,30.0,133.0,154.0,521.0,443.0,0.8,0.8,0.19999999999999998,0.3,0.1,0.6,0.24,0.84
30.0,88.0,123.0,30.0,140.0,237.0,521.0,443.0,0.8,0.8,0.2571428571428571,0.09278350515463918,0.1,0.4499263622974963,0.24,0.6899263622974963
30.0,37.0,118.0,30.0,120.0,162.0,521.0,443.0,0.8,0.8,0.1111111111111111,0.21428571428571427,0.1,0.42539682539682533,0.24,0.6653968253968253
30.0,86.0,118.0,30.0,135.0,244.0,521.0,443.0,0.8,0.8,0.28125,0.08256880733944955,0.1,0.4638188073394496,0.24,0.7038188073394496
30.0,50.0,136.0,30.0,137.0,229.0,521.0,443.0,0.8,0.8,0.10465116279069768,0.09782608695652174,0.1,0.30247724974721946,0.24,0.5424772497472194
30.0,105.0,214.0,30.0,239.0,341.0,521.0,443.0,0.8,0.8,0.08256880733944955,0.08823529411764706,0.1,0.27080410145709666,0.24,0.5108041014570966
30.0,77.0,91.0,30.0,91.0,137.0,521.0,443.0,0.8,0.8,0.3,0.1956521739130435,0.1,0.5956521739130435,0.24,0.8356521739130435
30.0,25.0,138.0,30.0,165.0,240.0,521.0,443.0,0.8,0.8,0.07964601769911504,0.12,0.1,0.29964601769911503,0.24,0.539646017699115
30.0,67.0,125.0,30.0,143.0,167.0,521.0,443.0,0.8,0.8,0.15517241379310345,0.3,0.1,0.5551724137931034,0.24,0.7951724137931034
