标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,29.0,51.0,30.0,65.0,111.0,386.0,255.0,1.0,1.0,0.3,0.1956521739130435,0.1,0.5956521739130435,0.3,0.8956521739130434
30.0,43.0,92.0,30.0,101.0,129.0,386.0,255.0,1.0,1.0,0.1836734693877551,0.3,0.1,0.5836734693877551,0.3,0.883673469387755
30.0,6.0,41.0,30.0,46.0,104.0,386.0,255.0,1.0,1.0,0.2571428571428571,0.15517241379310345,0.1,0.5123152709359605,0.3,0.8123152709359605
30.0,90.0,111.0,30.0,127.0,156.0,386.0,255.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,79.0,119.0,30.0,123.0,173.0,386.0,255.0,1.0,1.0,0.22499999999999998,0.18,0.1,0.505,0.3,0.8049999999999999
30.0,103.0,106.0,30.0,117.0,121.0,386.0,255.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,65.0,87.0,30.0,106.0,112.0,386.0,255.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,65.0,102.0,30.0,122.0,154.0,386.0,255.0,1.0,1.0,0.24324324324324326,0.28125,0.1,0.6244932432432432,0.3,0.9244932432432431
30.0,68.0,100.0,30.0,124.0,136.0,386.0,255.0,1.0,1.0,0.28125,0.3,0.1,0.68125,0.3,0.98125
30.0,30.0,68.0,30.0,91.0,145.0,386.0,255.0,1.0,1.0,0.23684210526315788,0.16666666666666666,0.1,0.5035087719298246,0.3,0.8035087719298246
30.0,98.0,157.0,30.0,162.0,206.0,386.0,255.0,1.0,1.0,0.15254237288135591,0.20454545454545453,0.1,0.4570878274268104,0.3,0.7570878274268105
30.0,40.0,73.0,30.0,80.0,126.0,386.0,255.0,1.0,1.0,0.2727272727272727,0.1956521739130435,0.1,0.5683794466403161,0.3,0.8683794466403161
30.0,2.0,7.0,30.0,17.0,66.0,386.0,255.0,1.0,1.0,0.3,0.1836734693877551,0.1,0.5836734693877551,0.3,0.883673469387755
30.0,86.0,103.0,30.0,121.0,160.0,386.0,255.0,1.0,1.0,0.3,0.23076923076923078,0.1,0.6307692307692307,0.3,0.9307692307692308
