标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,88.0,134.0,30.0,161.0,200.0,482.0,325.0,0.8,0.8,0.1956521739130435,0.23076923076923078,0.1,0.5264214046822743,0.24,0.7664214046822743
30.0,95.0,121.0,30.0,141.0,233.0,482.0,325.0,0.8,0.8,0.3,0.09782608695652174,0.1,0.49782608695652175,0.24,0.7378260869565217
30.0,1.0,25.0,30.0,50.0,101.0,482.0,325.0,0.8,0.8,0.3,0.17647058823529413,0.1,0.5764705882352941,0.24,0.8164705882352941
30.0,105.0,119.0,30.0,125.0,139.0,482.0,325.0,0.8,0.8,0.3,0.3,0.1,0.7,0.24,0.94
30.0,119.0,209.0,30.0,224.0,251.0,482.0,325.0,0.8,0.8,0.09999999999999999,0.3,0.1,0.5,0.24,0.74
30.0,32.0,118.0,30.0,120.0,122.0,482.0,325.0,0.8,0.8,0.10465116279069768,0.3,0.1,0.5046511627906977,0.24,0.7446511627906977
30.0,57.0,104.0,30.0,104.0,128.0,482.0,325.0,0.8,0.8,0.19148936170212766,0.3,0.1,0.5914893617021276,0.24,0.8314893617021276
30.0,102.0,151.0,30.0,159.0,265.0,482.0,325.0,0.8,0.8,0.1836734693877551,0.08490566037735849,0.1,0.36857912976511364,0.24,0.6085791297651136
30.0,19.0,50.0,30.0,50.0,55.0,482.0,325.0,0.8,0.8,0.2903225806451613,0.3,0.1,0.6903225806451613,0.24,0.9303225806451613
30.0,67.0,140.0,30.0,161.0,184.0,482.0,325.0,0.8,0.8,0.1232876712328767,0.3,0.1,0.5232876712328767,0.24,0.7632876712328767
30.0,65.0,102.0,30.0,112.0,216.0,482.0,325.0,0.8,0.8,0.24324324324324326,0.08653846153846152,0.1,0.42978170478170474,0.24,0.6697817047817047
30.0,111.0,186.0,30.0,215.0,272.0,482.0,325.0,0.8,0.8,0.12,0.15789473684210525,0.1,0.3778947368421053,0.24,0.6178947368421053
30.0,101.0,174.0,30.0,197.0,208.0,482.0,325.0,0.8,0.8,0.1232876712328767,0.3,0.1,0.5232876712328767,0.24,0.7632876712328767
30.0,70.0,91.0,30.0,106.0,174.0,482.0,325.0,0.8,0.8,0.3,0.1323529411764706,0.1,0.5323529411764706,0.24,0.7723529411764706
30.0,115.0,222.0,30.0,232.0,277.0,482.0,325.0,0.8,0.8,0.08411214953271028,0.19999999999999998,0.1,0.3841121495327102,0.24,0.6241121495327102
30.0,64.0,132.0,30.0,133.0,176.0,482.0,325.0,0.8,0.8,0.1323529411764706,0.20930232558139536,0.1,0.4416552667578659,0.24,0.6816552667578659
30.0,86.0,135.0,30.0,140.0,167.0,482.0,325.0,0.8,0.8,0.1836734693877551,0.3,0.1,0.5836734693877551,0.24,0.8236734693877551
30.0,72.0,133.0,30.0,135.0,177.0,482.0,325.0,0.8,0.8,0.14754098360655737,0.21428571428571427,0.1,0.4618266978922716,0.24,0.7018266978922716
30.0,45.0,54.0,30.0,60.0,162.0,482.0,325.0,0.8,0.8,0.3,0.08823529411764706,0.1,0.4882352941176471,0.24,0.7282352941176471
30.0,51.0,70.0,30.0,80.0,175.0,482.0,325.0,0.8,0.8,0.3,0.09473684210526315,0.1,0.49473684210526314,0.24,0.7347368421052631
30.0,11.0,68.0,30.0,83.0,91.0,482.0,325.0,0.8,0.8,0.15789473684210525,0.3,0.1,0.5578947368421052,0.24,0.7978947368421052
30.0,9.0,108.0,30.0,120.0,162.0,482.0,325.0,0.8,0.8,0.09090909090909091,0.21428571428571427,0.1,0.4051948051948052,0.24,0.6451948051948052
30.0,97.0,205.0,30.0,225.0,302.0,482.0,325.0,0.8,0.8,0.08333333333333333,0.11688311688311688,0.1,0.3002164502164502,0.24,0.5402164502164502
30.0,52.0,76.0,30.0,97.0,184.0,482.0,325.0,0.8,0.8,0.3,0.10344827586206896,0.1,0.503448275862069,0.24,0.743448275862069
30.0,69.0,167.0,30.0,168.0,271.0,482.0,325.0,0.8,0.8,0.09183673469387756,0.08737864077669902,0.1,0.2792153754705766,0.24,0.5192153754705766
30.0,47.0,101.0,30.0,130.0,182.0,482.0,325.0,0.8,0.8,0.16666666666666666,0.17307692307692304,0.1,0.43974358974358974,0.24,0.6797435897435897
