标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,33.0,131.0,30.0,156.0,219.0,455.0,293.0,0.8,0.8,0.09183673469387756,0.14285714285714285,0.1,0.3346938775510204,0.24,0.5746938775510204
30.0,3.0,9.0,30.0,19.0,86.0,455.0,293.0,0.8,0.8,0.3,0.13432835820895522,0.1,0.5343283582089552,0.24,0.7743283582089552
30.0,79.0,190.0,30.0,216.0,246.0,455.0,293.0,0.8,0.8,0.08108108108108109,0.3,0.1,0.48108108108108105,0.24,0.721081081081081
30.0,16.0,112.0,30.0,136.0,230.0,455.0,293.0,0.8,0.8,0.09375,0.09574468085106383,0.1,0.28949468085106383,0.24,0.5294946808510639
30.0,62.0,123.0,30.0,141.0,252.0,455.0,293.0,0.8,0.8,0.14754098360655737,0.08108108108108109,0.1,0.32862206468763844,0.24,0.5686220646876384
30.0,68.0,172.0,30.0,186.0,212.0,455.0,293.0,0.8,0.8,0.08653846153846152,0.3,0.1,0.4865384615384615,0.24,0.7265384615384615
30.0,113.0,179.0,30.0,181.0,275.0,455.0,293.0,0.8,0.8,0.13636363636363635,0.09574468085106383,0.1,0.3321083172147002,0.24,0.5721083172147001
30.0,114.0,137.0,30.0,164.0,191.0,455.0,293.0,0.8,0.8,0.3,0.3,0.1,0.7,0.24,0.94
30.0,101.0,182.0,30.0,196.0,218.0,455.0,293.0,0.8,0.8,0.1111111111111111,0.3,0.1,0.5111111111111111,0.24,0.7511111111111111
30.0,3.0,92.0,30.0,99.0,163.0,455.0,293.0,0.8,0.8,0.10112359550561797,0.140625,0.1,0.341748595505618,0.24,0.581748595505618
30.0,43.0,46.0,30.0,46.0,142.0,455.0,293.0,0.8,0.8,0.3,0.09375,0.1,0.49375,0.24,0.73375
30.0,65.0,78.0,30.0,90.0,126.0,455.0,293.0,0.8,0.8,0.3,0.25,0.1,0.65,0.24,0.89
30.0,35.0,149.0,30.0,154.0,252.0,455.0,293.0,0.8,0.8,0.07894736842105263,0.09183673469387756,0.1,0.2707841031149302,0.24,0.5107841031149302
30.0,63.0,105.0,30.0,109.0,137.0,455.0,293.0,0.8,0.8,0.21428571428571427,0.3,0.1,0.6142857142857142,0.24,0.8542857142857142
