标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,26.0,33.0,30.0,49.0,50.0,387.0,217.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,82.0,124.0,30.0,152.0,179.0,387.0,217.0,1.0,1.0,0.21428571428571427,0.3,0.1,0.6142857142857142,0.3,0.9142857142857141
30.0,40.0,88.0,30.0,99.0,125.0,387.0,217.0,1.0,1.0,0.1875,0.3,0.1,0.5875,0.3,0.8875
30.0,65.0,75.0,30.0,89.0,95.0,387.0,217.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,22.0,79.0,30.0,97.0,140.0,387.0,217.0,1.0,1.0,0.15789473684210525,0.20930232558139536,0.1,0.46719706242350056,0.3,0.7671970624235005
30.0,58.0,81.0,30.0,86.0,125.0,387.0,217.0,1.0,1.0,0.3,0.23076923076923078,0.1,0.6307692307692307,0.3,0.9307692307692308
30.0,13.0,56.0,30.0,63.0,70.0,387.0,217.0,1.0,1.0,0.20930232558139536,0.3,0.1,0.6093023255813953,0.3,0.9093023255813952
30.0,109.0,162.0,30.0,172.0,200.0,387.0,217.0,1.0,1.0,0.16981132075471697,0.3,0.1,0.569811320754717,0.3,0.8698113207547169
30.0,90.0,136.0,30.0,155.0,206.0,387.0,217.0,1.0,1.0,0.1956521739130435,0.17647058823529413,0.1,0.4721227621483376,0.3,0.7721227621483375
30.0,59.0,65.0,30.0,85.0,143.0,387.0,217.0,1.0,1.0,0.3,0.15517241379310345,0.1,0.5551724137931034,0.3,0.8551724137931034
30.0,73.0,127.0,30.0,128.0,145.0,387.0,217.0,1.0,1.0,0.16666666666666666,0.3,0.1,0.5666666666666667,0.3,0.8666666666666667
30.0,8.0,51.0,30.0,74.0,83.0,387.0,217.0,1.0,1.0,0.20930232558139536,0.3,0.1,0.6093023255813953,0.3,0.9093023255813952
30.0,69.0,89.0,30.0,105.0,112.0,387.0,217.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,63.0,113.0,30.0,119.0,160.0,387.0,217.0,1.0,1.0,0.18,0.21951219512195122,0.1,0.4995121951219512,0.3,0.7995121951219513
30.0,7.0,13.0,30.0,41.0,60.0,387.0,217.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,90.0,137.0,30.0,152.0,207.0,387.0,217.0,1.0,1.0,0.19148936170212766,0.1636363636363636,0.1,0.45512572533849127,0.3,0.7551257253384913
30.0,55.0,59.0,30.0,72.0,125.0,387.0,217.0,1.0,1.0,0.3,0.16981132075471697,0.1,0.569811320754717,0.3,0.8698113207547169
30.0,55.0,72.0,30.0,75.0,90.0,387.0,217.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,101.0,108.0,30.0,131.0,147.0,387.0,217.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,44.0,84.0,30.0,112.0,158.0,387.0,217.0,1.0,1.0,0.22499999999999998,0.1956521739130435,0.1,0.5206521739130434,0.3,0.8206521739130435
30.0,87.0,118.0,30.0,144.0,158.0,387.0,217.0,1.0,1.0,0.2903225806451613,0.3,0.1,0.6903225806451613,0.3,0.9903225806451612
30.0,95.0,141.0,30.0,149.0,196.0,387.0,217.0,1.0,1.0,0.1956521739130435,0.19148936170212766,0.1,0.48714153561517115,0.3,0.7871415356151712
30.0,56.0,86.0,30.0,93.0,136.0,387.0,217.0,1.0,1.0,0.3,0.20930232558139536,0.1,0.6093023255813953,0.3,0.9093023255813952
