标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,107.0,111.0,30.0,112.0,145.0,476.0,332.0,0.8,0.8,0.3,0.2727272727272727,0.1,0.6727272727272727,0.24,0.9127272727272727
30.0,69.0,134.0,30.0,158.0,221.0,476.0,332.0,0.8,0.8,0.13846153846153847,0.14285714285714285,0.1,0.3813186813186813,0.24,0.6213186813186813
30.0,101.0,185.0,30.0,185.0,203.0,476.0,332.0,0.8,0.8,0.10714285714285714,0.3,0.1,0.5071428571428571,0.24,0.7471428571428571
30.0,53.0,105.0,30.0,111.0,113.0,476.0,332.0,0.8,0.8,0.17307692307692304,0.3,0.1,0.573076923076923,0.24,0.813076923076923
30.0,32.0,145.0,30.0,149.0,229.0,476.0,332.0,0.8,0.8,0.07964601769911504,0.11249999999999999,0.1,0.2921460176991151,0.24,0.5321460176991151
30.0,77.0,175.0,30.0,183.0,261.0,476.0,332.0,0.8,0.8,0.09183673469387756,0.11538461538461539,0.1,0.30722135007849294,0.24,0.5472213500784929
30.0,99.0,183.0,30.0,210.0,296.0,476.0,332.0,0.8,0.8,0.10714285714285714,0.10465116279069768,0.1,0.3117940199335548,0.24,0.5517940199335548
30.0,38.0,123.0,30.0,146.0,243.0,476.0,332.0,0.8,0.8,0.10588235294117647,0.09278350515463918,0.1,0.2986658580958157,0.24,0.5386658580958157
30.0,46.0,93.0,30.0,122.0,212.0,476.0,332.0,0.8,0.8,0.19148936170212766,0.09999999999999999,0.1,0.39148936170212767,0.24,0.6314893617021277
30.0,115.0,209.0,30.0,230.0,243.0,476.0,332.0,0.8,0.8,0.09574468085106383,0.3,0.1,0.4957446808510638,0.24,0.7357446808510638
30.0,96.0,178.0,30.0,206.0,290.0,476.0,332.0,0.8,0.8,0.10975609756097561,0.10714285714285714,0.1,0.3168989547038328,0.24,0.5568989547038328
30.0,62.0,118.0,30.0,126.0,145.0,476.0,332.0,0.8,0.8,0.1607142857142857,0.3,0.1,0.5607142857142857,0.24,0.8007142857142857
30.0,79.0,82.0,30.0,97.0,194.0,476.0,332.0,0.8,0.8,0.3,0.09278350515463918,0.1,0.4927835051546392,0.24,0.7327835051546392
30.0,73.0,118.0,30.0,118.0,211.0,476.0,332.0,0.8,0.8,0.19999999999999998,0.0967741935483871,0.1,0.39677419354838706,0.24,0.636774193548387
30.0,18.0,39.0,30.0,39.0,47.0,476.0,332.0,0.8,0.8,0.3,0.3,0.1,0.7,0.24,0.94
30.0,101.0,174.0,30.0,174.0,215.0,476.0,332.0,0.8,0.8,0.1232876712328767,0.21951219512195122,0.1,0.44279986635482793,0.24,0.6827998663548279
30.0,61.0,156.0,30.0,181.0,206.0,476.0,332.0,0.8,0.8,0.09473684210526315,0.3,0.1,0.49473684210526314,0.24,0.7347368421052631
30.0,49.0,128.0,30.0,150.0,205.0,476.0,332.0,0.8,0.8,0.11392405063291139,0.1636363636363636,0.1,0.377560414269275,0.24,0.617560414269275
30.0,15.0,69.0,30.0,85.0,87.0,476.0,332.0,0.8,0.8,0.16666666666666666,0.3,0.1,0.5666666666666667,0.24,0.8066666666666666
30.0,65.0,151.0,30.0,155.0,240.0,476.0,332.0,0.8,0.8,0.10465116279069768,0.10588235294117647,0.1,0.31053351573187415,0.24,0.5505335157318741
30.0,16.0,70.0,30.0,91.0,134.0,476.0,332.0,0.8,0.8,0.16666666666666666,0.20930232558139536,0.1,0.475968992248062,0.24,0.715968992248062
