标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,69.0,277.0,30.0,277.0,452.0,632.0,690.0,0.6,0.6,0.04326923076923076,0.05142857142857143,0.09159420289855073,0.1862920050963529,0.18,0.3662920050963529
30.0,25.0,92.0,30.0,118.0,186.0,632.0,690.0,0.6,0.6,0.13432835820895522,0.1323529411764706,0.09159420289855073,0.3582755022839766,0.18,0.5382755022839766
30.0,104.0,114.0,30.0,139.0,234.0,632.0,690.0,0.6,0.6,0.3,0.09473684210526315,0.09159420289855073,0.4863310450038139,0.18,0.6663310450038139
30.0,72.0,136.0,30.0,153.0,325.0,632.0,690.0,0.6,0.6,0.140625,0.05232558139534884,0.09159420289855073,0.28454478429389957,0.18,0.46454478429389956
30.0,9.0,37.0,30.0,43.0,234.0,632.0,690.0,0.6,0.6,0.3,0.04712041884816754,0.09159420289855073,0.43871462174671827,0.18,0.6187146217467183
30.0,48.0,185.0,30.0,196.0,206.0,632.0,690.0,0.6,0.6,0.06569343065693431,0.3,0.09159420289855073,0.457287633555485,0.18,0.637287633555485
30.0,113.0,235.0,30.0,260.0,348.0,632.0,690.0,0.6,0.6,0.07377049180327869,0.10227272727272727,0.09159420289855073,0.2676374219745567,0.18,0.4476374219745567
30.0,111.0,134.0,30.0,134.0,371.0,632.0,690.0,0.6,0.6,0.3,0.0379746835443038,0.09159420289855073,0.4295688864428545,0.18,0.6095688864428546
30.0,12.0,87.0,30.0,114.0,152.0,632.0,690.0,0.6,0.6,0.12,0.23684210526315788,0.09159420289855073,0.4484363081617086,0.18,0.6284363081617086
30.0,79.0,116.0,30.0,128.0,349.0,632.0,690.0,0.6,0.6,0.24324324324324326,0.04072398190045248,0.09159420289855073,0.3755614280422465,0.18,0.5555614280422465
30.0,55.0,212.0,30.0,233.0,297.0,632.0,690.0,0.6,0.6,0.05732484076433121,0.140625,0.09159420289855073,0.28954404366288194,0.18,0.46954404366288194
30.0,2.0,117.0,30.0,126.0,295.0,632.0,690.0,0.6,0.6,0.07826086956521738,0.05325443786982248,0.09159420289855073,0.2231095103335906,0.18,0.4031095103335906
