标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,116.0,301.0,30.0,323.0,533.0,713.0,677.0,0.6,0.6,0.04864864864864865,0.04285714285714285,0.1,0.1915057915057915,0.18,0.3715057915057915
30.0,39.0,67.0,30.0,79.0,245.0,713.0,677.0,0.6,0.6,0.3,0.05421686746987952,0.1,0.45421686746987955,0.18,0.6342168674698796
30.0,91.0,152.0,30.0,170.0,365.0,713.0,677.0,0.6,0.6,0.14754098360655737,0.046153846153846156,0.1,0.2936948297604035,0.18,0.4736948297604035
30.0,107.0,161.0,30.0,189.0,192.0,713.0,677.0,0.6,0.6,0.16666666666666666,0.3,0.1,0.5666666666666667,0.18,0.7466666666666666
30.0,56.0,193.0,30.0,221.0,325.0,713.0,677.0,0.6,0.6,0.06569343065693431,0.08653846153846152,0.1,0.2522318921953959,0.18,0.4322318921953959
30.0,73.0,254.0,30.0,256.0,490.0,713.0,677.0,0.6,0.6,0.049723756906077346,0.03846153846153846,0.1,0.1881852953676158,0.18,0.3681852953676158
30.0,103.0,220.0,30.0,247.0,276.0,713.0,677.0,0.6,0.6,0.07692307692307691,0.3,0.1,0.4769230769230769,0.18,0.6569230769230769
30.0,91.0,269.0,30.0,297.0,445.0,713.0,677.0,0.6,0.6,0.05056179775280899,0.060810810810810814,0.1,0.2113726085636198,0.18,0.3913726085636198
30.0,53.0,235.0,30.0,245.0,367.0,713.0,677.0,0.6,0.6,0.04945054945054945,0.07377049180327869,0.1,0.22322104125382813,0.18,0.4032210412538281
30.0,11.0,114.0,30.0,118.0,354.0,713.0,677.0,0.6,0.6,0.08737864077669902,0.03813559322033898,0.1,0.225514233997038,0.18,0.405514233997038
30.0,98.0,238.0,30.0,256.0,305.0,713.0,677.0,0.6,0.6,0.06428571428571428,0.1836734693877551,0.1,0.3479591836734694,0.18,0.5279591836734694
