标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,13.0,23.0,30.0,51.0,80.0,399.0,228.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,86.0,144.0,30.0,162.0,219.0,399.0,228.0,1.0,1.0,0.15517241379310345,0.15789473684210525,0.1,0.4130671506352087,0.3,0.7130671506352086
30.0,4.0,25.0,30.0,33.0,70.0,399.0,228.0,1.0,1.0,0.3,0.24324324324324326,0.1,0.6432432432432432,0.3,0.9432432432432432
30.0,97.0,151.0,30.0,179.0,218.0,399.0,228.0,1.0,1.0,0.16666666666666666,0.23076923076923078,0.1,0.49743589743589745,0.3,0.7974358974358975
30.0,70.0,85.0,30.0,97.0,111.0,399.0,228.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,42.0,52.0,30.0,76.0,86.0,399.0,228.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,113.0,159.0,30.0,170.0,180.0,399.0,228.0,1.0,1.0,0.1956521739130435,0.3,0.1,0.5956521739130435,0.3,0.8956521739130434
30.0,93.0,137.0,30.0,140.0,195.0,399.0,228.0,1.0,1.0,0.20454545454545453,0.1636363636363636,0.1,0.46818181818181814,0.3,0.7681818181818181
30.0,47.0,72.0,30.0,72.0,95.0,399.0,228.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,74.0,91.0,30.0,94.0,152.0,399.0,228.0,1.0,1.0,0.3,0.15517241379310345,0.1,0.5551724137931034,0.3,0.8551724137931034
30.0,52.0,101.0,30.0,101.0,137.0,399.0,228.0,1.0,1.0,0.1836734693877551,0.25,0.1,0.5336734693877551,0.3,0.833673469387755
30.0,115.0,141.0,30.0,165.0,211.0,399.0,228.0,1.0,1.0,0.3,0.1956521739130435,0.1,0.5956521739130435,0.3,0.8956521739130434
30.0,29.0,49.0,30.0,66.0,100.0,399.0,228.0,1.0,1.0,0.3,0.2647058823529412,0.1,0.6647058823529411,0.3,0.9647058823529411
30.0,10.0,66.0,30.0,78.0,119.0,399.0,228.0,1.0,1.0,0.1607142857142857,0.21951219512195122,0.1,0.48022648083623687,0.3,0.7802264808362369
30.0,85.0,105.0,30.0,113.0,161.0,399.0,228.0,1.0,1.0,0.3,0.1875,0.1,0.5875,0.3,0.8875
30.0,75.0,96.0,30.0,104.0,139.0,399.0,228.0,1.0,1.0,0.3,0.2571428571428571,0.1,0.6571428571428571,0.3,0.9571428571428571
30.0,83.0,90.0,30.0,92.0,98.0,399.0,228.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,78.0,134.0,30.0,139.0,177.0,399.0,228.0,1.0,1.0,0.1607142857142857,0.23684210526315788,0.1,0.49755639097744353,0.3,0.7975563909774435
