标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,115.0,148.0,30.0,170.0,206.0,386.0,232.0,1.0,1.0,0.2727272727272727,0.25,0.1,0.6227272727272727,0.3,0.9227272727272726
30.0,11.0,25.0,30.0,28.0,84.0,386.0,232.0,1.0,1.0,0.3,0.1607142857142857,0.1,0.5607142857142857,0.3,0.8607142857142858
30.0,10.0,23.0,30.0,24.0,48.0,386.0,232.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,47.0,56.0,30.0,59.0,107.0,386.0,232.0,1.0,1.0,0.3,0.1875,0.1,0.5875,0.3,0.8875
30.0,16.0,45.0,30.0,60.0,88.0,386.0,232.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,110.0,162.0,30.0,172.0,196.0,386.0,232.0,1.0,1.0,0.17307692307692304,0.3,0.1,0.573076923076923,0.3,0.8730769230769231
30.0,4.0,40.0,30.0,50.0,54.0,386.0,232.0,1.0,1.0,0.25,0.3,0.1,0.65,0.3,0.95
30.0,19.0,73.0,30.0,82.0,109.0,386.0,232.0,1.0,1.0,0.16666666666666666,0.3,0.1,0.5666666666666667,0.3,0.8666666666666667
30.0,119.0,154.0,30.0,154.0,170.0,386.0,232.0,1.0,1.0,0.2571428571428571,0.3,0.1,0.6571428571428571,0.3,0.9571428571428571
30.0,7.0,13.0,30.0,41.0,42.0,386.0,232.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,11.0,24.0,30.0,29.0,71.0,386.0,232.0,1.0,1.0,0.3,0.21428571428571427,0.1,0.6142857142857142,0.3,0.9142857142857141
30.0,4.0,6.0,30.0,31.0,71.0,386.0,232.0,1.0,1.0,0.3,0.22499999999999998,0.1,0.6249999999999999,0.3,0.9249999999999998
30.0,109.0,139.0,30.0,142.0,167.0,386.0,232.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,54.0,58.0,30.0,86.0,87.0,386.0,232.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,83.0,129.0,30.0,131.0,175.0,386.0,232.0,1.0,1.0,0.1956521739130435,0.20454545454545453,0.1,0.500197628458498,0.3,0.800197628458498
30.0,103.0,111.0,30.0,129.0,172.0,386.0,232.0,1.0,1.0,0.3,0.20930232558139536,0.1,0.6093023255813953,0.3,0.9093023255813952
30.0,9.0,45.0,30.0,68.0,84.0,386.0,232.0,1.0,1.0,0.25,0.3,0.1,0.65,0.3,0.95
30.0,99.0,113.0,30.0,122.0,178.0,386.0,232.0,1.0,1.0,0.3,0.1607142857142857,0.1,0.5607142857142857,0.3,0.8607142857142858
30.0,95.0,127.0,30.0,137.0,151.0,386.0,232.0,1.0,1.0,0.28125,0.3,0.1,0.68125,0.3,0.98125
30.0,101.0,110.0,30.0,114.0,121.0,386.0,232.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
