标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,114.0,187.0,30.0,197.0,210.0,503.0,406.0,0.8,0.8,0.1232876712328767,0.3,0.1,0.5232876712328767,0.24,0.7632876712328767
30.0,79.0,98.0,30.0,121.0,214.0,503.0,406.0,0.8,0.8,0.3,0.0967741935483871,0.1,0.49677419354838703,0.24,0.736774193548387
30.0,113.0,189.0,30.0,200.0,305.0,503.0,406.0,0.8,0.8,0.11842105263157894,0.0857142857142857,0.1,0.30413533834586465,0.24,0.5441353383458647
30.0,45.0,124.0,30.0,125.0,143.0,503.0,406.0,0.8,0.8,0.11392405063291139,0.3,0.1,0.5139240506329114,0.24,0.7539240506329113
30.0,46.0,71.0,30.0,82.0,105.0,503.0,406.0,0.8,0.8,0.3,0.3,0.1,0.7,0.24,0.94
30.0,62.0,158.0,30.0,161.0,274.0,503.0,406.0,0.8,0.8,0.09375,0.07964601769911504,0.1,0.27339601769911503,0.24,0.513396017699115
30.0,59.0,159.0,30.0,187.0,283.0,503.0,406.0,0.8,0.8,0.09,0.09375,0.1,0.28375,0.24,0.5237499999999999
30.0,88.0,101.0,30.0,113.0,228.0,503.0,406.0,0.8,0.8,0.3,0.07826086956521738,0.1,0.4782608695652174,0.24,0.7182608695652174
30.0,93.0,198.0,30.0,198.0,294.0,503.0,406.0,0.8,0.8,0.0857142857142857,0.09375,0.1,0.2794642857142857,0.24,0.5194642857142857
30.0,7.0,44.0,30.0,59.0,91.0,503.0,406.0,0.8,0.8,0.24324324324324326,0.28125,0.1,0.6244932432432432,0.24,0.8644932432432432
30.0,28.0,98.0,30.0,98.0,111.0,503.0,406.0,0.8,0.8,0.12857142857142856,0.3,0.1,0.5285714285714286,0.24,0.7685714285714286
30.0,94.0,131.0,30.0,140.0,210.0,503.0,406.0,0.8,0.8,0.24324324324324326,0.12857142857142856,0.1,0.47181467181467185,0.24,0.7118146718146718
30.0,79.0,115.0,30.0,125.0,160.0,503.0,406.0,0.8,0.8,0.25,0.2571428571428571,0.1,0.6071428571428571,0.24,0.8471428571428571
30.0,30.0,52.0,30.0,77.0,88.0,503.0,406.0,0.8,0.8,0.3,0.3,0.1,0.7,0.24,0.94
30.0,15.0,68.0,30.0,88.0,148.0,503.0,406.0,0.8,0.8,0.16981132075471697,0.15,0.1,0.41981132075471694,0.24,0.6598113207547169
30.0,11.0,83.0,30.0,103.0,160.0,503.0,406.0,0.8,0.8,0.125,0.15789473684210525,0.1,0.3828947368421053,0.24,0.6228947368421053
30.0,32.0,80.0,30.0,85.0,91.0,503.0,406.0,0.8,0.8,0.1875,0.3,0.1,0.5875,0.24,0.8275
30.0,69.0,185.0,30.0,206.0,227.0,503.0,406.0,0.8,0.8,0.07758620689655173,0.3,0.1,0.47758620689655173,0.24,0.7175862068965517
30.0,65.0,144.0,30.0,171.0,205.0,503.0,406.0,0.8,0.8,0.11392405063291139,0.2647058823529412,0.1,0.47862993298585255,0.24,0.7186299329858525
30.0,92.0,194.0,30.0,222.0,323.0,503.0,406.0,0.8,0.8,0.08823529411764706,0.0891089108910891,0.1,0.27734420500873613,0.24,0.5173442050087361
30.0,4.0,39.0,30.0,52.0,164.0,503.0,406.0,0.8,0.8,0.2571428571428571,0.08035714285714285,0.1,0.4375,0.24,0.6775
30.0,16.0,82.0,30.0,109.0,131.0,503.0,406.0,0.8,0.8,0.13636363636363635,0.3,0.1,0.5363636363636364,0.24,0.7763636363636364
30.0,67.0,89.0,30.0,117.0,199.0,503.0,406.0,0.8,0.8,0.3,0.10975609756097561,0.1,0.5097560975609756,0.24,0.7497560975609756
30.0,99.0,114.0,30.0,136.0,219.0,503.0,406.0,0.8,0.8,0.3,0.10843373493975904,0.1,0.5084337349397591,0.24,0.7484337349397591
30.0,8.0,118.0,30.0,130.0,165.0,503.0,406.0,0.8,0.8,0.0818181818181818,0.2571428571428571,0.1,0.4389610389610389,0.24,0.6789610389610389
30.0,24.0,75.0,30.0,98.0,168.0,503.0,406.0,0.8,0.8,0.17647058823529413,0.12857142857142856,0.1,0.4050420168067227,0.24,0.6450420168067227
30.0,112.0,163.0,30.0,185.0,244.0,503.0,406.0,0.8,0.8,0.17647058823529413,0.15254237288135591,0.1,0.42901296111665,0.24,0.66901296111665
