标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,66.0,100.0,30.0,118.0,149.0,373.0,203.0,1.0,1.0,0.2647058823529412,0.2903225806451613,0.1,0.6550284629981025,0.3,0.9550284629981025
30.0,53.0,102.0,30.0,118.0,151.0,373.0,203.0,1.0,1.0,0.1836734693877551,0.2727272727272727,0.1,0.5564007421150278,0.3,0.8564007421150277
30.0,79.0,136.0,30.0,143.0,150.0,373.0,203.0,1.0,1.0,0.15789473684210525,0.3,0.1,0.5578947368421052,0.3,0.8578947368421053
30.0,101.0,122.0,30.0,148.0,192.0,373.0,203.0,1.0,1.0,0.3,0.20454545454545453,0.1,0.6045454545454545,0.3,0.9045454545454545
30.0,106.0,151.0,30.0,160.0,191.0,373.0,203.0,1.0,1.0,0.19999999999999998,0.2903225806451613,0.1,0.5903225806451613,0.3,0.8903225806451613
30.0,30.0,78.0,30.0,99.0,132.0,373.0,203.0,1.0,1.0,0.1875,0.2727272727272727,0.1,0.5602272727272727,0.3,0.8602272727272726
30.0,107.0,108.0,30.0,113.0,153.0,373.0,203.0,1.0,1.0,0.3,0.22499999999999998,0.1,0.6249999999999999,0.3,0.9249999999999998
30.0,45.0,92.0,30.0,97.0,120.0,373.0,203.0,1.0,1.0,0.19148936170212766,0.3,0.1,0.5914893617021276,0.3,0.8914893617021276
30.0,25.0,64.0,30.0,84.0,133.0,373.0,203.0,1.0,1.0,0.23076923076923078,0.1836734693877551,0.1,0.5144427001569859,0.3,0.8144427001569858
30.0,81.0,131.0,30.0,157.0,193.0,373.0,203.0,1.0,1.0,0.18,0.25,0.1,0.53,0.3,0.8300000000000001
30.0,88.0,129.0,30.0,152.0,175.0,373.0,203.0,1.0,1.0,0.21951219512195122,0.3,0.1,0.6195121951219512,0.3,0.9195121951219511
30.0,67.0,107.0,30.0,114.0,145.0,373.0,203.0,1.0,1.0,0.22499999999999998,0.2903225806451613,0.1,0.6153225806451613,0.3,0.9153225806451613
