标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,15.0,29.0,30.0,36.0,425.0,944.0,960.0,0.4,0.4,0.3,0.02313624678663239,0.09833333333333334,0.4214695801199657,0.12,0.5414695801199657
30.0,40.0,94.0,30.0,104.0,276.0,944.0,960.0,0.4,0.4,0.16666666666666666,0.05232558139534884,0.09833333333333334,0.31732558139534883,0.12,0.43732558139534883
30.0,72.0,185.0,30.0,196.0,526.0,944.0,960.0,0.4,0.4,0.07964601769911504,0.02727272727272727,0.09833333333333334,0.20525207830517567,0.12,0.32525207830517566
30.0,47.0,382.0,30.0,388.0,674.0,944.0,960.0,0.4,0.4,0.02686567164179104,0.031468531468531465,0.09833333333333334,0.15666753644365583,0.12,0.2766675364436558
30.0,100.0,445.0,30.0,463.0,611.0,944.0,960.0,0.4,0.4,0.02608695652173913,0.060810810810810814,0.09833333333333334,0.18523110066588327,0.12,0.30523110066588327
30.0,105.0,199.0,30.0,216.0,570.0,944.0,960.0,0.4,0.4,0.09574468085106383,0.02542372881355932,0.09833333333333334,0.2195017429979565,0.12,0.3395017429979565
30.0,75.0,261.0,30.0,278.0,328.0,944.0,960.0,0.4,0.4,0.04838709677419355,0.18,0.09833333333333334,0.3267204301075269,0.12,0.4467204301075269
30.0,22.0,238.0,30.0,248.0,490.0,944.0,960.0,0.4,0.4,0.041666666666666664,0.0371900826446281,0.09833333333333334,0.1771900826446281,0.12,0.2971900826446281
30.0,64.0,406.0,30.0,416.0,764.0,944.0,960.0,0.4,0.4,0.02631578947368421,0.02586206896551724,0.09833333333333334,0.1505111917725348,0.12,0.2705111917725348
30.0,44.0,305.0,30.0,320.0,634.0,944.0,960.0,0.4,0.4,0.034482758620689655,0.028662420382165606,0.09833333333333334,0.1614785123361886,0.12,0.2814785123361886
30.0,73.0,396.0,30.0,413.0,645.0,944.0,960.0,0.4,0.4,0.02786377708978328,0.03879310344827586,0.09833333333333334,0.16499021387139248,0.12,0.28499021387139245
30.0,32.0,254.0,30.0,280.0,490.0,944.0,960.0,0.4,0.4,0.04054054054054054,0.04285714285714285,0.09833333333333334,0.18173101673101671,0.12,0.3017310167310167
