标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,30.0,141.0,30.0,164.0,229.0,489.0,423.0,0.8,0.8,0.08108108108108109,0.13846153846153847,0.1,0.31954261954261953,0.24,0.5595426195426195
30.0,76.0,159.0,30.0,181.0,263.0,489.0,423.0,0.8,0.8,0.10843373493975904,0.10975609756097561,0.1,0.3181898325007346,0.24,0.5581898325007346
30.0,39.0,77.0,30.0,101.0,119.0,489.0,423.0,0.8,0.8,0.23684210526315788,0.3,0.1,0.6368421052631579,0.24,0.8768421052631579
30.0,62.0,172.0,30.0,193.0,276.0,489.0,423.0,0.8,0.8,0.0818181818181818,0.10843373493975904,0.1,0.2902519167579408,0.24,0.5302519167579408
30.0,46.0,77.0,30.0,103.0,161.0,489.0,423.0,0.8,0.8,0.2903225806451613,0.15517241379310345,0.1,0.5454949944382648,0.24,0.7854949944382648
30.0,25.0,79.0,30.0,94.0,189.0,489.0,423.0,0.8,0.8,0.16666666666666666,0.09473684210526315,0.1,0.36140350877192984,0.24,0.6014035087719298
30.0,91.0,206.0,30.0,211.0,291.0,489.0,423.0,0.8,0.8,0.07826086956521738,0.11249999999999999,0.1,0.2907608695652174,0.24,0.5307608695652174
30.0,15.0,100.0,30.0,122.0,223.0,489.0,423.0,0.8,0.8,0.10588235294117647,0.0891089108910891,0.1,0.2949912638322656,0.24,0.5349912638322656
30.0,25.0,144.0,30.0,148.0,202.0,489.0,423.0,0.8,0.8,0.07563025210084033,0.16666666666666666,0.1,0.342296918767507,0.24,0.582296918767507
30.0,87.0,182.0,30.0,198.0,309.0,489.0,423.0,0.8,0.8,0.09473684210526315,0.08108108108108109,0.1,0.27581792318634424,0.24,0.5158179231863442
30.0,6.0,125.0,30.0,126.0,140.0,489.0,423.0,0.8,0.8,0.07563025210084033,0.3,0.1,0.4756302521008403,0.24,0.7156302521008403
30.0,2.0,74.0,30.0,78.0,116.0,489.0,423.0,0.8,0.8,0.125,0.23684210526315788,0.1,0.46184210526315783,0.24,0.7018421052631578
30.0,59.0,86.0,30.0,109.0,128.0,489.0,423.0,0.8,0.8,0.3,0.3,0.1,0.7,0.24,0.94
30.0,51.0,63.0,30.0,78.0,174.0,489.0,423.0,0.8,0.8,0.3,0.09375,0.1,0.49375,0.24,0.73375
30.0,114.0,177.0,30.0,180.0,298.0,489.0,423.0,0.8,0.8,0.14285714285714285,0.07627118644067796,0.1,0.3191283292978208,0.24,0.5591283292978209
30.0,59.0,68.0,30.0,91.0,147.0,489.0,423.0,0.8,0.8,0.3,0.1607142857142857,0.1,0.5607142857142857,0.24,0.8007142857142857
30.0,70.0,162.0,30.0,175.0,279.0,489.0,423.0,0.8,0.8,0.09782608695652174,0.08653846153846152,0.1,0.28436454849498327,0.24,0.5243645484949833
30.0,66.0,74.0,30.0,81.0,128.0,489.0,423.0,0.8,0.8,0.3,0.19148936170212766,0.1,0.5914893617021276,0.24,0.8314893617021276
30.0,65.0,121.0,30.0,140.0,239.0,489.0,423.0,0.8,0.8,0.1607142857142857,0.09090909090909091,0.1,0.3516233766233766,0.24,0.5916233766233766
30.0,9.0,92.0,30.0,109.0,212.0,489.0,423.0,0.8,0.8,0.10843373493975904,0.08737864077669902,0.1,0.295812375716458,0.24,0.535812375716458
30.0,82.0,151.0,30.0,156.0,265.0,489.0,423.0,0.8,0.8,0.13043478260869565,0.08256880733944955,0.1,0.3130035899481452,0.24,0.5530035899481451
30.0,75.0,118.0,30.0,124.0,137.0,489.0,423.0,0.8,0.8,0.20930232558139536,0.3,0.1,0.6093023255813953,0.24,0.8493023255813953
30.0,26.0,68.0,30.0,97.0,208.0,489.0,423.0,0.8,0.8,0.21428571428571427,0.08108108108108109,0.1,0.3953667953667953,0.24,0.6353667953667953
30.0,101.0,204.0,30.0,205.0,259.0,489.0,423.0,0.8,0.8,0.08737864077669902,0.16666666666666666,0.1,0.3540453074433657,0.24,0.5940453074433657
30.0,3.0,59.0,30.0,87.0,160.0,489.0,423.0,0.8,0.8,0.1607142857142857,0.1232876712328767,0.1,0.38400195694716244,0.24,0.6240019569471624
30.0,116.0,191.0,30.0,198.0,222.0,489.0,423.0,0.8,0.8,0.12,0.3,0.1,0.52,0.24,0.76
30.0,90.0,178.0,30.0,202.0,205.0,489.0,423.0,0.8,0.8,0.10227272727272727,0.3,0.1,0.5022727272727272,0.24,0.7422727272727272
