标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,14.0,26.0,30.0,26.0,81.0,377.0,245.0,1.0,1.0,0.3,0.1636363636363636,0.1,0.5636363636363636,0.3,0.8636363636363635
30.0,91.0,144.0,30.0,151.0,197.0,377.0,245.0,1.0,1.0,0.16981132075471697,0.1956521739130435,0.1,0.4654634946677605,0.3,0.7654634946677605
30.0,61.0,112.0,30.0,123.0,166.0,377.0,245.0,1.0,1.0,0.17647058823529413,0.20930232558139536,0.1,0.4857729138166895,0.3,0.7857729138166896
30.0,111.0,142.0,30.0,165.0,172.0,377.0,245.0,1.0,1.0,0.2903225806451613,0.3,0.1,0.6903225806451613,0.3,0.9903225806451612
30.0,101.0,134.0,30.0,139.0,150.0,377.0,245.0,1.0,1.0,0.2727272727272727,0.3,0.1,0.6727272727272727,0.3,0.9727272727272727
30.0,65.0,104.0,30.0,121.0,125.0,377.0,245.0,1.0,1.0,0.23076923076923078,0.3,0.1,0.6307692307692307,0.3,0.9307692307692308
30.0,81.0,85.0,30.0,102.0,129.0,377.0,245.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,63.0,119.0,30.0,130.0,188.0,377.0,245.0,1.0,1.0,0.1607142857142857,0.15517241379310345,0.1,0.4158866995073891,0.3,0.7158866995073891
30.0,49.0,84.0,30.0,103.0,147.0,377.0,245.0,1.0,1.0,0.2571428571428571,0.20454545454545453,0.1,0.5616883116883117,0.3,0.8616883116883116
30.0,42.0,60.0,30.0,88.0,129.0,377.0,245.0,1.0,1.0,0.3,0.21951219512195122,0.1,0.6195121951219512,0.3,0.9195121951219511
30.0,37.0,90.0,30.0,90.0,127.0,377.0,245.0,1.0,1.0,0.16981132075471697,0.24324324324324326,0.1,0.5130545639979602,0.3,0.8130545639979603
30.0,74.0,94.0,30.0,100.0,151.0,377.0,245.0,1.0,1.0,0.3,0.17647058823529413,0.1,0.5764705882352941,0.3,0.8764705882352941
