标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,10.0,55.0,30.0,71.0,186.0,961.0,811.0,0.4,0.4,0.19999999999999998,0.07826086956521738,0.1,0.3782608695652173,0.12,0.4982608695652173
30.0,63.0,144.0,30.0,158.0,507.0,961.0,811.0,0.4,0.4,0.1111111111111111,0.025787965616045842,0.1,0.23689907672715696,0.12,0.3568990767271569
30.0,16.0,42.0,30.0,67.0,406.0,961.0,811.0,0.4,0.4,0.3,0.02654867256637168,0.1,0.42654867256637163,0.12,0.5465486725663716
30.0,29.0,346.0,30.0,363.0,545.0,961.0,811.0,0.4,0.4,0.02839116719242902,0.04945054945054945,0.1,0.1778417166429785,0.12,0.2978417166429785
30.0,9.0,294.0,30.0,320.0,540.0,961.0,811.0,0.4,0.4,0.03157894736842105,0.0409090909090909,0.1,0.17248803827751197,0.12,0.29248803827751196
30.0,80.0,110.0,30.0,120.0,213.0,961.0,811.0,0.4,0.4,0.3,0.0967741935483871,0.1,0.49677419354838703,0.12,0.616774193548387
30.0,22.0,363.0,30.0,384.0,696.0,961.0,811.0,0.4,0.4,0.026392961876832845,0.028846153846153848,0.1,0.1552391157229867,0.12,0.2752391157229867
30.0,20.0,163.0,30.0,174.0,364.0,961.0,811.0,0.4,0.4,0.06293706293706293,0.047368421052631574,0.1,0.2103054839896945,0.12,0.3303054839896945
30.0,14.0,142.0,30.0,170.0,182.0,961.0,811.0,0.4,0.4,0.0703125,0.3,0.1,0.4703125,0.12,0.5903125
30.0,11.0,59.0,30.0,75.0,415.0,961.0,811.0,0.4,0.4,0.1875,0.026470588235294117,0.1,0.3139705882352941,0.12,0.4339705882352941
30.0,86.0,429.0,30.0,437.0,781.0,961.0,811.0,0.4,0.4,0.026239067055393583,0.02616279069767442,0.1,0.15240185775306803,0.12,0.272401857753068
30.0,30.0,185.0,30.0,205.0,492.0,961.0,811.0,0.4,0.4,0.058064516129032254,0.0313588850174216,0.1,0.18942340114645387,0.12,0.30942340114645384
30.0,105.0,253.0,30.0,273.0,570.0,961.0,811.0,0.4,0.4,0.060810810810810814,0.0303030303030303,0.1,0.1911138411138411,0.12,0.3111138411138411
30.0,117.0,465.0,30.0,467.0,640.0,961.0,811.0,0.4,0.4,0.02586206896551724,0.05202312138728323,0.1,0.17788519035280048,0.12,0.2978851903528005
