标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,45.0,132.0,30.0,146.0,233.0,506.0,380.0,0.8,0.8,0.10344827586206896,0.10344827586206896,0.1,0.30689655172413793,0.24,0.546896551724138
30.0,4.0,82.0,30.0,86.0,185.0,506.0,380.0,0.8,0.8,0.11538461538461539,0.09090909090909091,0.1,0.30629370629370634,0.24,0.5462937062937063
30.0,67.0,137.0,30.0,164.0,249.0,506.0,380.0,0.8,0.8,0.12857142857142856,0.10588235294117647,0.1,0.3344537815126051,0.24,0.5744537815126051
30.0,50.0,136.0,30.0,137.0,205.0,506.0,380.0,0.8,0.8,0.10465116279069768,0.1323529411764706,0.1,0.3370041039671683,0.24,0.5770041039671683
30.0,60.0,70.0,30.0,77.0,89.0,506.0,380.0,0.8,0.8,0.3,0.3,0.1,0.7,0.24,0.94
30.0,63.0,78.0,30.0,103.0,219.0,506.0,380.0,0.8,0.8,0.3,0.07758620689655173,0.1,0.47758620689655173,0.24,0.7175862068965517
30.0,60.0,150.0,30.0,152.0,252.0,506.0,380.0,0.8,0.8,0.09999999999999999,0.09,0.1,0.29000000000000004,0.24,0.53
30.0,59.0,114.0,30.0,128.0,129.0,506.0,380.0,0.8,0.8,0.1636363636363636,0.3,0.1,0.5636363636363636,0.24,0.8036363636363636
30.0,57.0,149.0,30.0,159.0,201.0,506.0,380.0,0.8,0.8,0.09782608695652174,0.21428571428571427,0.1,0.412111801242236,0.24,0.652111801242236
30.0,3.0,65.0,30.0,88.0,200.0,506.0,380.0,0.8,0.8,0.14516129032258066,0.08035714285714285,0.1,0.3255184331797235,0.24,0.5655184331797235
30.0,8.0,26.0,30.0,26.0,68.0,506.0,380.0,0.8,0.8,0.3,0.21428571428571427,0.1,0.6142857142857142,0.24,0.8542857142857142
30.0,66.0,162.0,30.0,190.0,207.0,506.0,380.0,0.8,0.8,0.09375,0.3,0.1,0.49375,0.24,0.73375
30.0,81.0,88.0,30.0,108.0,189.0,506.0,380.0,0.8,0.8,0.3,0.1111111111111111,0.1,0.5111111111111111,0.24,0.7511111111111111
30.0,8.0,108.0,30.0,128.0,220.0,506.0,380.0,0.8,0.8,0.09,0.09782608695652174,0.1,0.2878260869565218,0.24,0.5278260869565218
30.0,107.0,184.0,30.0,200.0,275.0,506.0,380.0,0.8,0.8,0.11688311688311688,0.12,0.1,0.3368831168831169,0.24,0.5768831168831169
30.0,31.0,48.0,30.0,70.0,101.0,506.0,380.0,0.8,0.8,0.3,0.2903225806451613,0.1,0.6903225806451613,0.24,0.9303225806451613
30.0,24.0,74.0,30.0,94.0,183.0,506.0,380.0,0.8,0.8,0.18,0.10112359550561797,0.1,0.3811235955056179,0.24,0.6211235955056179
30.0,46.0,92.0,30.0,103.0,188.0,506.0,380.0,0.8,0.8,0.1956521739130435,0.10588235294117647,0.1,0.40153452685422,0.24,0.64153452685422
30.0,86.0,205.0,30.0,234.0,326.0,506.0,380.0,0.8,0.8,0.07563025210084033,0.09782608695652174,0.1,0.2734563390573621,0.24,0.5134563390573621
30.0,25.0,33.0,30.0,55.0,128.0,506.0,380.0,0.8,0.8,0.3,0.1232876712328767,0.1,0.5232876712328767,0.24,0.7632876712328767
