标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,113.0,160.0,30.0,173.0,213.0,393.0,258.0,1.0,1.0,0.19148936170212766,0.22499999999999998,0.1,0.5164893617021277,0.3,0.8164893617021276
30.0,66.0,102.0,30.0,108.0,162.0,393.0,258.0,1.0,1.0,0.25,0.16666666666666666,0.1,0.5166666666666666,0.3,0.8166666666666667
30.0,40.0,98.0,30.0,125.0,138.0,393.0,258.0,1.0,1.0,0.15517241379310345,0.3,0.1,0.5551724137931034,0.3,0.8551724137931034
30.0,114.0,161.0,30.0,163.0,203.0,393.0,258.0,1.0,1.0,0.19148936170212766,0.22499999999999998,0.1,0.5164893617021277,0.3,0.8164893617021276
30.0,90.0,105.0,30.0,116.0,143.0,393.0,258.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,102.0,145.0,30.0,148.0,193.0,393.0,258.0,1.0,1.0,0.20930232558139536,0.19999999999999998,0.1,0.5093023255813953,0.3,0.8093023255813954
30.0,105.0,138.0,30.0,159.0,198.0,393.0,258.0,1.0,1.0,0.2727272727272727,0.23076923076923078,0.1,0.6034965034965035,0.3,0.9034965034965035
30.0,81.0,120.0,30.0,128.0,174.0,393.0,258.0,1.0,1.0,0.23076923076923078,0.1956521739130435,0.1,0.5264214046822743,0.3,0.8264214046822742
30.0,36.0,43.0,30.0,58.0,87.0,393.0,258.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,112.0,116.0,30.0,140.0,189.0,393.0,258.0,1.0,1.0,0.3,0.1836734693877551,0.1,0.5836734693877551,0.3,0.883673469387755
30.0,116.0,125.0,30.0,138.0,143.0,393.0,258.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,113.0,119.0,30.0,138.0,194.0,393.0,258.0,1.0,1.0,0.3,0.1607142857142857,0.1,0.5607142857142857,0.3,0.8607142857142858
30.0,28.0,39.0,30.0,62.0,87.0,393.0,258.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,18.0,24.0,30.0,35.0,87.0,393.0,258.0,1.0,1.0,0.3,0.17307692307692304,0.1,0.573076923076923,0.3,0.8730769230769231
30.0,77.0,119.0,30.0,135.0,179.0,393.0,258.0,1.0,1.0,0.21428571428571427,0.20454545454545453,0.1,0.5188311688311688,0.3,0.8188311688311687
