标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,62.0,396.0,30.0,400.0,619.0,914.0,799.0,0.4,0.4,0.02694610778443114,0.0410958904109589,0.1,0.16804199819539006,0.12,0.28804199819539006
30.0,90.0,320.0,30.0,320.0,695.0,914.0,799.0,0.4,0.4,0.03913043478260869,0.024,0.1,0.1631304347826087,0.12,0.2831304347826087
30.0,2.0,106.0,30.0,126.0,241.0,914.0,799.0,0.4,0.4,0.08653846153846152,0.07826086956521738,0.1,0.2647993311036789,0.12,0.3847993311036789
30.0,99.0,436.0,30.0,462.0,494.0,914.0,799.0,0.4,0.4,0.026706231454005937,0.28125,0.1,0.40795623145400595,0.12,0.5279562314540059
30.0,110.0,277.0,30.0,281.0,648.0,914.0,799.0,0.4,0.4,0.05389221556886228,0.024523160762942777,0.1,0.17841537633180504,0.12,0.29841537633180504
30.0,39.0,250.0,30.0,274.0,338.0,914.0,799.0,0.4,0.4,0.042654028436018954,0.140625,0.1,0.28327902843601893,0.12,0.4032790284360189
30.0,79.0,317.0,30.0,336.0,620.0,914.0,799.0,0.4,0.4,0.037815126050420166,0.03169014084507042,0.1,0.16950526689549059,0.12,0.2895052668954906
30.0,2.0,167.0,30.0,170.0,281.0,914.0,799.0,0.4,0.4,0.05454545454545454,0.08108108108108109,0.1,0.23562653562653563,0.12,0.3556265356265356
30.0,13.0,296.0,30.0,311.0,679.0,914.0,799.0,0.4,0.4,0.03180212014134275,0.024456521739130436,0.1,0.1562586418804732,0.12,0.2762586418804732
30.0,54.0,344.0,30.0,346.0,700.0,914.0,799.0,0.4,0.4,0.03103448275862069,0.02542372881355932,0.1,0.15645821157218,0.12,0.27645821157218
30.0,105.0,201.0,30.0,219.0,638.0,914.0,799.0,0.4,0.4,0.09375,0.021479713603818614,0.1,0.21522971360381862,0.12,0.3352297136038186
30.0,75.0,235.0,30.0,263.0,590.0,914.0,799.0,0.4,0.4,0.056249999999999994,0.027522935779816515,0.1,0.18377293577981652,0.12,0.3037729357798165
30.0,83.0,407.0,30.0,422.0,734.0,914.0,799.0,0.4,0.4,0.027777777777777776,0.028846153846153848,0.1,0.15662393162393162,0.12,0.2766239316239316
30.0,44.0,157.0,30.0,162.0,407.0,914.0,799.0,0.4,0.4,0.07964601769911504,0.03673469387755102,0.1,0.21638071157666605,0.12,0.33638071157666605
30.0,23.0,251.0,30.0,277.0,500.0,914.0,799.0,0.4,0.4,0.039473684210526314,0.04035874439461883,0.1,0.17983242860514514,0.12,0.29983242860514514
30.0,80.0,330.0,30.0,350.0,496.0,914.0,799.0,0.4,0.4,0.036,0.06164383561643835,0.1,0.19764383561643836,0.12,0.3176438356164384
30.0,83.0,353.0,30.0,362.0,653.0,914.0,799.0,0.4,0.4,0.03333333333333333,0.03092783505154639,0.1,0.16426116838487972,0.12,0.2842611683848797
30.0,92.0,270.0,30.0,282.0,416.0,914.0,799.0,0.4,0.4,0.05056179775280899,0.06716417910447761,0.1,0.21772597685728662,0.12,0.3377259768572866
