标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,91.0,145.0,30.0,169.0,178.0,368.0,193.0,1.0,1.0,0.16666666666666666,0.3,0.1,0.5666666666666667,0.3,0.8666666666666667
30.0,57.0,78.0,30.0,106.0,113.0,368.0,193.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,54.0,92.0,30.0,94.0,110.0,368.0,193.0,1.0,1.0,0.23684210526315788,0.3,0.1,0.6368421052631579,0.3,0.9368421052631579
30.0,104.0,132.0,30.0,140.0,161.0,368.0,193.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,41.0,77.0,30.0,101.0,126.0,368.0,193.0,1.0,1.0,0.25,0.3,0.1,0.65,0.3,0.95
30.0,59.0,113.0,30.0,122.0,143.0,368.0,193.0,1.0,1.0,0.16666666666666666,0.3,0.1,0.5666666666666667,0.3,0.8666666666666667
30.0,5.0,50.0,30.0,60.0,111.0,368.0,193.0,1.0,1.0,0.19999999999999998,0.17647058823529413,0.1,0.4764705882352941,0.3,0.776470588235294
30.0,59.0,75.0,30.0,103.0,134.0,368.0,193.0,1.0,1.0,0.3,0.2903225806451613,0.1,0.6903225806451613,0.3,0.9903225806451612
30.0,30.0,75.0,30.0,76.0,126.0,368.0,193.0,1.0,1.0,0.19999999999999998,0.18,0.1,0.48,0.3,0.78
30.0,95.0,111.0,30.0,115.0,117.0,368.0,193.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,19.0,21.0,30.0,39.0,87.0,368.0,193.0,1.0,1.0,0.3,0.1875,0.1,0.5875,0.3,0.8875
30.0,35.0,78.0,30.0,78.0,107.0,368.0,193.0,1.0,1.0,0.20930232558139536,0.3,0.1,0.6093023255813953,0.3,0.9093023255813952
30.0,2.0,61.0,30.0,70.0,124.0,368.0,193.0,1.0,1.0,0.15254237288135591,0.16666666666666666,0.1,0.4192090395480226,0.3,0.7192090395480226
30.0,47.0,93.0,30.0,95.0,124.0,368.0,193.0,1.0,1.0,0.1956521739130435,0.3,0.1,0.5956521739130435,0.3,0.8956521739130434
30.0,8.0,17.0,30.0,26.0,28.0,368.0,193.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,87.0,138.0,30.0,164.0,188.0,368.0,193.0,1.0,1.0,0.17647058823529413,0.3,0.1,0.5764705882352941,0.3,0.8764705882352941
30.0,47.0,62.0,30.0,72.0,113.0,368.0,193.0,1.0,1.0,0.3,0.21951219512195122,0.1,0.6195121951219512,0.3,0.9195121951219511
30.0,72.0,102.0,30.0,109.0,146.0,368.0,193.0,1.0,1.0,0.3,0.24324324324324326,0.1,0.6432432432432432,0.3,0.9432432432432432
30.0,4.0,49.0,30.0,58.0,60.0,368.0,193.0,1.0,1.0,0.19999999999999998,0.3,0.1,0.6,0.3,0.8999999999999999
30.0,28.0,52.0,30.0,81.0,134.0,368.0,193.0,1.0,1.0,0.3,0.16981132075471697,0.1,0.569811320754717,0.3,0.8698113207547169
30.0,7.0,25.0,30.0,33.0,46.0,368.0,193.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,19.0,37.0,30.0,37.0,60.0,368.0,193.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,8.0,66.0,30.0,84.0,106.0,368.0,193.0,1.0,1.0,0.15517241379310345,0.3,0.1,0.5551724137931034,0.3,0.8551724137931034
30.0,68.0,103.0,30.0,114.0,144.0,368.0,193.0,1.0,1.0,0.2571428571428571,0.3,0.1,0.6571428571428571,0.3,0.9571428571428571
30.0,102.0,157.0,30.0,181.0,186.0,368.0,193.0,1.0,1.0,0.1636363636363636,0.3,0.1,0.5636363636363636,0.3,0.8636363636363635
30.0,7.0,12.0,30.0,22.0,38.0,368.0,193.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
