标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,106.0,112.0,30.0,130.0,231.0,460.0,331.0,0.8,0.8,0.3,0.0891089108910891,0.1,0.4891089108910891,0.24,0.7291089108910891
30.0,44.0,66.0,30.0,92.0,140.0,460.0,331.0,0.8,0.8,0.3,0.1875,0.1,0.5875,0.24,0.8275
30.0,118.0,160.0,30.0,178.0,224.0,460.0,331.0,0.8,0.8,0.21428571428571427,0.1956521739130435,0.1,0.5099378881987577,0.24,0.7499378881987577
30.0,38.0,42.0,30.0,64.0,79.0,460.0,331.0,0.8,0.8,0.3,0.3,0.1,0.7,0.24,0.94
30.0,52.0,113.0,30.0,122.0,219.0,460.0,331.0,0.8,0.8,0.14754098360655737,0.09278350515463918,0.1,0.3403244887611966,0.24,0.5803244887611966
30.0,105.0,143.0,30.0,158.0,249.0,460.0,331.0,0.8,0.8,0.23684210526315788,0.0989010989010989,0.1,0.4357432041642568,0.24,0.6757432041642568
30.0,2.0,95.0,30.0,102.0,153.0,460.0,331.0,0.8,0.8,0.0967741935483871,0.17647058823529413,0.1,0.37324478178368126,0.24,0.6132447817836812
30.0,84.0,99.0,30.0,119.0,139.0,460.0,331.0,0.8,0.8,0.3,0.3,0.1,0.7,0.24,0.94
30.0,52.0,83.0,30.0,88.0,115.0,460.0,331.0,0.8,0.8,0.2903225806451613,0.3,0.1,0.6903225806451613,0.24,0.9303225806451613
30.0,25.0,103.0,30.0,132.0,205.0,460.0,331.0,0.8,0.8,0.11538461538461539,0.1232876712328767,0.1,0.3386722866174921,0.24,0.578672286617492
30.0,3.0,84.0,30.0,97.0,151.0,460.0,331.0,0.8,0.8,0.1111111111111111,0.16666666666666666,0.1,0.37777777777777777,0.24,0.6177777777777778
30.0,6.0,103.0,30.0,111.0,126.0,460.0,331.0,0.8,0.8,0.09278350515463918,0.3,0.1,0.4927835051546392,0.24,0.7327835051546392
30.0,36.0,143.0,30.0,159.0,171.0,460.0,331.0,0.8,0.8,0.08411214953271028,0.3,0.1,0.4841121495327103,0.24,0.7241121495327103
30.0,88.0,203.0,30.0,217.0,273.0,460.0,331.0,0.8,0.8,0.07826086956521738,0.1607142857142857,0.1,0.33897515527950306,0.24,0.578975155279503
30.0,103.0,197.0,30.0,206.0,223.0,460.0,331.0,0.8,0.8,0.09574468085106383,0.3,0.1,0.4957446808510638,0.24,0.7357446808510638
30.0,20.0,52.0,30.0,69.0,158.0,460.0,331.0,0.8,0.8,0.28125,0.10112359550561797,0.1,0.482373595505618,0.24,0.722373595505618
30.0,88.0,157.0,30.0,180.0,280.0,460.0,331.0,0.8,0.8,0.13043478260869565,0.09,0.1,0.3204347826086956,0.24,0.5604347826086956
30.0,48.0,87.0,30.0,95.0,144.0,460.0,331.0,0.8,0.8,0.23076923076923078,0.1836734693877551,0.1,0.5144427001569859,0.24,0.7544427001569859
30.0,50.0,69.0,30.0,96.0,123.0,460.0,331.0,0.8,0.8,0.3,0.3,0.1,0.7,0.24,0.94
30.0,76.0,180.0,30.0,205.0,223.0,460.0,331.0,0.8,0.8,0.08653846153846152,0.3,0.1,0.4865384615384615,0.24,0.7265384615384615
30.0,14.0,41.0,30.0,55.0,56.0,460.0,331.0,0.8,0.8,0.3,0.3,0.1,0.7,0.24,0.94
30.0,44.0,109.0,30.0,137.0,148.0,460.0,331.0,0.8,0.8,0.13846153846153847,0.3,0.1,0.5384615384615384,0.24,0.7784615384615384
30.0,49.0,83.0,30.0,97.0,115.0,460.0,331.0,0.8,0.8,0.2647058823529412,0.3,0.1,0.6647058823529411,0.24,0.9047058823529411
