标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,60.0,114.0,30.0,120.0,166.0,389.0,232.0,1.0,1.0,0.16666666666666666,0.1956521739130435,0.1,0.4623188405797102,0.3,0.7623188405797101
30.0,26.0,79.0,30.0,82.0,126.0,389.0,232.0,1.0,1.0,0.16981132075471697,0.20454545454545453,0.1,0.4743567753001715,0.3,0.7743567753001714
30.0,36.0,64.0,30.0,82.0,84.0,389.0,232.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,24.0,53.0,30.0,70.0,108.0,389.0,232.0,1.0,1.0,0.3,0.23684210526315788,0.1,0.6368421052631579,0.3,0.9368421052631579
30.0,77.0,123.0,30.0,147.0,182.0,389.0,232.0,1.0,1.0,0.1956521739130435,0.2571428571428571,0.1,0.5527950310559006,0.3,0.8527950310559005
30.0,104.0,162.0,30.0,165.0,209.0,389.0,232.0,1.0,1.0,0.15517241379310345,0.20454545454545453,0.1,0.459717868338558,0.3,0.7597178683385579
30.0,8.0,22.0,30.0,29.0,62.0,389.0,232.0,1.0,1.0,0.3,0.2727272727272727,0.1,0.6727272727272727,0.3,0.9727272727272727
30.0,24.0,50.0,30.0,76.0,91.0,389.0,232.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,62.0,95.0,30.0,97.0,106.0,389.0,232.0,1.0,1.0,0.2727272727272727,0.3,0.1,0.6727272727272727,0.3,0.9727272727272727
30.0,78.0,124.0,30.0,125.0,154.0,389.0,232.0,1.0,1.0,0.1956521739130435,0.3,0.1,0.5956521739130435,0.3,0.8956521739130434
30.0,22.0,38.0,30.0,42.0,64.0,389.0,232.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,96.0,97.0,30.0,104.0,110.0,389.0,232.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,38.0,95.0,30.0,115.0,166.0,389.0,232.0,1.0,1.0,0.15789473684210525,0.17647058823529413,0.1,0.43436532507739933,0.3,0.7343653250773994
30.0,62.0,77.0,30.0,87.0,91.0,389.0,232.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
