标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,62.0,128.0,30.0,156.0,542.0,1024.0,1093.0,0.4,0.4,0.13636363636363635,0.023316062176165803,0.09368709972552608,0.25336679826532826,0.12,0.37336679826532826
30.0,49.0,180.0,30.0,205.0,490.0,1024.0,1093.0,0.4,0.4,0.06870229007633587,0.03157894736842105,0.09368709972552608,0.193968337170283,0.12,0.313968337170283
30.0,2.0,293.0,30.0,303.0,383.0,1024.0,1093.0,0.4,0.4,0.03092783505154639,0.11249999999999999,0.09368709972552608,0.23711493477707246,0.12,0.35711493477707246
30.0,111.0,232.0,30.0,241.0,310.0,1024.0,1093.0,0.4,0.4,0.0743801652892562,0.13043478260869565,0.09368709972552608,0.29850204762347793,0.12,0.4185020476234779
30.0,42.0,356.0,30.0,384.0,708.0,1024.0,1093.0,0.4,0.4,0.028662420382165606,0.027777777777777776,0.09368709972552608,0.15012729788546947,0.12,0.27012729788546946
30.0,26.0,318.0,30.0,345.0,552.0,1024.0,1093.0,0.4,0.4,0.030821917808219176,0.043478260869565216,0.09368709972552608,0.16798727840331046,0.12,0.28798727840331045
30.0,41.0,328.0,30.0,341.0,503.0,1024.0,1093.0,0.4,0.4,0.0313588850174216,0.05555555555555555,0.09368709972552608,0.18060154029850323,0.12,0.3006015402985032
30.0,70.0,425.0,30.0,439.0,582.0,1024.0,1093.0,0.4,0.4,0.025352112676056335,0.06293706293706293,0.09368709972552608,0.18197627533864535,0.12,0.30197627533864535
30.0,96.0,214.0,30.0,214.0,584.0,1024.0,1093.0,0.4,0.4,0.07627118644067796,0.024324324324324326,0.09368709972552608,0.19428261049052836,0.12,0.31428261049052836
30.0,61.0,278.0,30.0,283.0,530.0,1024.0,1093.0,0.4,0.4,0.041474654377880185,0.03643724696356275,0.09368709972552608,0.17159900106696901,0.12,0.291599001066969
30.0,41.0,398.0,30.0,422.0,524.0,1024.0,1093.0,0.4,0.4,0.025210084033613446,0.08823529411764706,0.09368709972552608,0.2071324778767866,0.12,0.32713247787678656
30.0,61.0,64.0,30.0,82.0,370.0,1024.0,1093.0,0.4,0.4,0.3,0.03125,0.09368709972552608,0.42493709972552607,0.12,0.5449370997255261
30.0,52.0,215.0,30.0,237.0,307.0,1024.0,1093.0,0.4,0.4,0.05521472392638036,0.12857142857142856,0.09368709972552608,0.27747325222333497,0.12,0.39747325222333496
30.0,28.0,336.0,30.0,342.0,720.0,1024.0,1093.0,0.4,0.4,0.02922077922077922,0.023809523809523808,0.09368709972552608,0.14671740275582912,0.12,0.2667174027558291
30.0,73.0,238.0,30.0,262.0,512.0,1024.0,1093.0,0.4,0.4,0.05454545454545454,0.036,0.09368709972552608,0.18423255427098062,0.12,0.3042325542709806
30.0,99.0,214.0,30.0,221.0,543.0,1024.0,1093.0,0.4,0.4,0.07826086956521738,0.02795031055900621,0.09368709972552608,0.19989827984974967,0.12,0.31989827984974967
30.0,61.0,90.0,30.0,93.0,305.0,1024.0,1093.0,0.4,0.4,0.3,0.04245283018867924,0.09368709972552608,0.4361399299142053,0.12,0.5561399299142054
30.0,111.0,283.0,30.0,295.0,400.0,1024.0,1093.0,0.4,0.4,0.05232558139534884,0.0857142857142857,0.09368709972552608,0.2317269668351606,0.12,0.3517269668351606
30.0,112.0,455.0,30.0,459.0,500.0,1024.0,1093.0,0.4,0.4,0.026239067055393583,0.21951219512195122,0.09368709972552608,0.3394383619028709,0.12,0.4594383619028709
30.0,113.0,207.0,30.0,236.0,480.0,1024.0,1093.0,0.4,0.4,0.09574468085106383,0.036885245901639344,0.09368709972552608,0.22631702647822927,0.12,0.34631702647822926
30.0,23.0,80.0,30.0,96.0,494.0,1024.0,1093.0,0.4,0.4,0.15789473684210525,0.022613065326633163,0.09368709972552608,0.2741949018942645,0.12,0.3941949018942645
30.0,79.0,167.0,30.0,186.0,402.0,1024.0,1093.0,0.4,0.4,0.10227272727272727,0.041666666666666664,0.09368709972552608,0.23762649366492,0.12,0.35762649366492
30.0,83.0,129.0,30.0,146.0,303.0,1024.0,1093.0,0.4,0.4,0.1956521739130435,0.05732484076433121,0.09368709972552608,0.3466641144029008,0.12,0.4666641144029008
30.0,107.0,135.0,30.0,153.0,551.0,1024.0,1093.0,0.4,0.4,0.3,0.022613065326633163,0.09368709972552608,0.4163001650521592,0.12,0.5363001650521593
30.0,102.0,441.0,30.0,462.0,643.0,1024.0,1093.0,0.4,0.4,0.02654867256637168,0.049723756906077346,0.09368709972552608,0.1699595291979751,0.12,0.2899595291979751
30.0,11.0,138.0,30.0,138.0,479.0,1024.0,1093.0,0.4,0.4,0.07086614173228346,0.026392961876832845,0.09368709972552608,0.1909462033346424,0.12,0.3109462033346424
30.0,91.0,409.0,30.0,431.0,844.0,1024.0,1093.0,0.4,0.4,0.02830188679245283,0.021791767554479417,0.09368709972552608,0.14378075407245833,0.12,0.2637807540724583
30.0,116.0,351.0,30.0,360.0,698.0,1024.0,1093.0,0.4,0.4,0.038297872340425525,0.02662721893491124,0.09368709972552608,0.15861219100086285,0.12,0.2786121910008629
