标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,10.0,32.0,30.0,39.0,62.0,620.0,538.0,0.6,0.6,0.3,0.3,0.1,0.7,0.18,0.8799999999999999
30.0,85.0,183.0,30.0,189.0,256.0,620.0,538.0,0.6,0.6,0.09183673469387756,0.13432835820895522,0.1,0.3261650929028328,0.18,0.5061650929028327
30.0,4.0,157.0,30.0,159.0,262.0,620.0,538.0,0.6,0.6,0.058823529411764705,0.08737864077669902,0.1,0.24620217018846371,0.18,0.42620217018846374
30.0,59.0,102.0,30.0,114.0,227.0,620.0,538.0,0.6,0.6,0.20930232558139536,0.07964601769911504,0.1,0.3889483432805104,0.18,0.5689483432805105
30.0,25.0,88.0,30.0,110.0,128.0,620.0,538.0,0.6,0.6,0.14285714285714285,0.3,0.1,0.5428571428571428,0.18,0.7228571428571429
30.0,4.0,225.0,30.0,236.0,420.0,620.0,538.0,0.6,0.6,0.04072398190045248,0.04891304347826087,0.1,0.18963702537871335,0.18,0.36963702537871335
30.0,89.0,169.0,30.0,180.0,238.0,620.0,538.0,0.6,0.6,0.11249999999999999,0.15517241379310345,0.1,0.36767241379310345,0.18,0.5476724137931035
30.0,59.0,107.0,30.0,125.0,129.0,620.0,538.0,0.6,0.6,0.1875,0.3,0.1,0.5875,0.18,0.7675000000000001
30.0,48.0,158.0,30.0,187.0,295.0,620.0,538.0,0.6,0.6,0.0818181818181818,0.08333333333333333,0.1,0.26515151515151514,0.18,0.44515151515151513
30.0,19.0,139.0,30.0,155.0,220.0,620.0,538.0,0.6,0.6,0.075,0.13846153846153847,0.1,0.31346153846153846,0.18,0.49346153846153845
30.0,63.0,107.0,30.0,107.0,306.0,620.0,538.0,0.6,0.6,0.20454545454545453,0.045226130653266326,0.1,0.34977158519872087,0.18,0.5297715851987208
30.0,34.0,154.0,30.0,154.0,259.0,620.0,538.0,0.6,0.6,0.075,0.0857142857142857,0.1,0.2607142857142857,0.18,0.44071428571428567
30.0,28.0,53.0,30.0,68.0,188.0,620.0,538.0,0.6,0.6,0.3,0.075,0.1,0.475,0.18,0.655
30.0,115.0,308.0,30.0,330.0,440.0,620.0,538.0,0.6,0.6,0.046632124352331605,0.0818181818181818,0.1,0.2284503061705134,0.18,0.40845030617051337
30.0,119.0,238.0,30.0,252.0,316.0,620.0,538.0,0.6,0.6,0.07563025210084033,0.140625,0.1,0.3162552521008404,0.18,0.49625525210084037
30.0,65.0,241.0,30.0,246.0,266.0,620.0,538.0,0.6,0.6,0.05113636363636363,0.3,0.1,0.45113636363636367,0.18,0.6311363636363636
30.0,19.0,26.0,30.0,36.0,216.0,620.0,538.0,0.6,0.6,0.3,0.049999999999999996,0.1,0.44999999999999996,0.18,0.6299999999999999
30.0,105.0,198.0,30.0,201.0,289.0,620.0,538.0,0.6,0.6,0.0967741935483871,0.10227272727272727,0.1,0.2990469208211144,0.18,0.4790469208211144
