标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,105.0,308.0,30.0,331.0,582.0,940.0,1072.0,0.4,0.4,0.04433497536945813,0.035856573705179286,0.08768656716417911,0.16787811623881652,0.12,0.28787811623881654
30.0,102.0,113.0,30.0,126.0,156.0,940.0,1072.0,0.4,0.4,0.3,0.3,0.08768656716417911,0.6876865671641791,0.12,0.8076865671641791
30.0,96.0,434.0,30.0,439.0,545.0,940.0,1072.0,0.4,0.4,0.02662721893491124,0.08490566037735849,0.08768656716417911,0.19921944647644885,0.12,0.31921944647644884
30.0,73.0,233.0,30.0,251.0,402.0,940.0,1072.0,0.4,0.4,0.056249999999999994,0.05960264900662251,0.08768656716417911,0.20353921617080162,0.12,0.3235392161708016
30.0,59.0,414.0,30.0,415.0,557.0,940.0,1072.0,0.4,0.4,0.025352112676056335,0.06338028169014084,0.08768656716417911,0.17641896153037628,0.12,0.2964189615303763
30.0,112.0,297.0,30.0,303.0,584.0,940.0,1072.0,0.4,0.4,0.04864864864864865,0.03202846975088968,0.08768656716417911,0.16836368556371745,0.12,0.28836368556371744
30.0,97.0,126.0,30.0,134.0,181.0,940.0,1072.0,0.4,0.4,0.3,0.19148936170212766,0.08768656716417911,0.5791759288663068,0.12,0.6991759288663068
30.0,5.0,39.0,30.0,57.0,290.0,940.0,1072.0,0.4,0.4,0.2647058823529412,0.03862660944206008,0.08768656716417911,0.3910190589591804,0.12,0.5110190589591803
30.0,39.0,234.0,30.0,239.0,256.0,940.0,1072.0,0.4,0.4,0.046153846153846156,0.3,0.08768656716417911,0.43384041331802525,0.12,0.5538404133180252
30.0,24.0,263.0,30.0,263.0,407.0,940.0,1072.0,0.4,0.4,0.03765690376569037,0.0625,0.08768656716417911,0.18784347092986947,0.12,0.30784347092986947
30.0,60.0,159.0,30.0,176.0,582.0,940.0,1072.0,0.4,0.4,0.09090909090909091,0.022167487684729065,0.08768656716417911,0.20076314575799908,0.12,0.3207631457579991
30.0,116.0,118.0,30.0,145.0,255.0,940.0,1072.0,0.4,0.4,0.3,0.0818181818181818,0.08768656716417911,0.4695047489823609,0.12,0.5895047489823608
30.0,52.0,63.0,30.0,79.0,465.0,940.0,1072.0,0.4,0.4,0.3,0.023316062176165803,0.08768656716417911,0.4110026293403449,0.12,0.5310026293403449
30.0,62.0,334.0,30.0,349.0,757.0,940.0,1072.0,0.4,0.4,0.03308823529411765,0.022058823529411766,0.08768656716417911,0.14283362598770852,0.12,0.26283362598770854
30.0,104.0,340.0,30.0,366.0,431.0,940.0,1072.0,0.4,0.4,0.03813559322033898,0.13846153846153847,0.08768656716417911,0.26428369884605657,0.12,0.38428369884605657
30.0,111.0,367.0,30.0,379.0,458.0,940.0,1072.0,0.4,0.4,0.03515625,0.11392405063291139,0.08768656716417911,0.2367668677970905,0.12,0.3567668677970905
30.0,48.0,125.0,30.0,143.0,242.0,940.0,1072.0,0.4,0.4,0.11688311688311688,0.09090909090909091,0.08768656716417911,0.2954787749563869,0.12,0.4154787749563869
30.0,113.0,451.0,30.0,464.0,760.0,940.0,1072.0,0.4,0.4,0.02662721893491124,0.030405405405405407,0.08768656716417911,0.14471919150449575,0.12,0.26471919150449574
30.0,62.0,210.0,30.0,228.0,554.0,940.0,1072.0,0.4,0.4,0.060810810810810814,0.02760736196319018,0.08768656716417911,0.1761047399381801,0.12,0.2961047399381801
30.0,97.0,179.0,30.0,185.0,290.0,940.0,1072.0,0.4,0.4,0.10975609756097561,0.0857142857142857,0.08768656716417911,0.28315695043944045,0.12,0.40315695043944044
30.0,36.0,363.0,30.0,365.0,567.0,940.0,1072.0,0.4,0.4,0.027522935779816515,0.04455445544554455,0.08768656716417911,0.15976395838954016,0.12,0.27976395838954016
30.0,3.0,7.0,30.0,26.0,357.0,940.0,1072.0,0.4,0.4,0.3,0.027190332326283987,0.08768656716417911,0.4148768994904631,0.12,0.5348768994904631
30.0,11.0,103.0,30.0,108.0,254.0,940.0,1072.0,0.4,0.4,0.09782608695652174,0.06164383561643835,0.08768656716417911,0.24715648973713922,0.12,0.3671564897371392
30.0,29.0,304.0,30.0,312.0,511.0,940.0,1072.0,0.4,0.4,0.03272727272727272,0.045226130653266326,0.08768656716417911,0.16563997054471816,0.12,0.2856399705447181
