标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,35.0,365.0,30.0,370.0,473.0,894.0,920.0,0.4,0.4,0.02727272727272727,0.08737864077669902,0.09717391304347826,0.21182528109290455,0.12,0.33182528109290454
30.0,89.0,128.0,30.0,154.0,513.0,894.0,920.0,0.4,0.4,0.23076923076923078,0.025069637883008356,0.09717391304347826,0.3530127816957174,0.12,0.4730127816957174
30.0,98.0,223.0,30.0,243.0,452.0,894.0,920.0,0.4,0.4,0.072,0.043062200956937795,0.09717391304347826,0.21223611400041603,0.12,0.332236114000416
30.0,55.0,270.0,30.0,286.0,344.0,894.0,920.0,0.4,0.4,0.04186046511627907,0.15517241379310345,0.09717391304347826,0.2942067919528608,0.12,0.4142067919528608
30.0,83.0,206.0,30.0,209.0,425.0,894.0,920.0,0.4,0.4,0.07317073170731707,0.041666666666666664,0.09717391304347826,0.212011311417462,0.12,0.332011311417462
30.0,29.0,131.0,30.0,160.0,290.0,894.0,920.0,0.4,0.4,0.08823529411764706,0.06923076923076923,0.09717391304347826,0.25463997639189456,0.12,0.37463997639189456
30.0,76.0,80.0,30.0,93.0,315.0,894.0,920.0,0.4,0.4,0.3,0.04054054054054054,0.09717391304347826,0.4377144535840188,0.12,0.5577144535840188
30.0,85.0,289.0,30.0,296.0,443.0,894.0,920.0,0.4,0.4,0.04411764705882353,0.061224489795918366,0.09717391304347826,0.20251604989822014,0.12,0.32251604989822014
30.0,73.0,399.0,30.0,420.0,570.0,894.0,920.0,0.4,0.4,0.02760736196319018,0.06,0.09717391304347826,0.18478127500666844,0.12,0.3047812750066684
30.0,119.0,158.0,30.0,170.0,318.0,894.0,920.0,0.4,0.4,0.23076923076923078,0.060810810810810814,0.09717391304347826,0.38875395462351986,0.12,0.5087539546235198
30.0,106.0,327.0,30.0,350.0,535.0,894.0,920.0,0.4,0.4,0.04072398190045248,0.04864864864864865,0.09717391304347826,0.18654654359257938,0.12,0.3065465435925794
30.0,23.0,191.0,30.0,206.0,610.0,894.0,920.0,0.4,0.4,0.05357142857142857,0.022277227722772276,0.09717391304347826,0.17302256933767912,0.12,0.2930225693376791
30.0,104.0,365.0,30.0,375.0,676.0,894.0,920.0,0.4,0.4,0.034482758620689655,0.02990033222591362,0.09717391304347826,0.16155700389008154,0.12,0.28155700389008154
30.0,67.0,384.0,30.0,410.0,522.0,894.0,920.0,0.4,0.4,0.02839116719242902,0.08035714285714285,0.09717391304347826,0.20592222309305014,0.12,0.32592222309305013
30.0,22.0,146.0,30.0,150.0,552.0,894.0,920.0,0.4,0.4,0.07258064516129033,0.022388059701492536,0.09717391304347826,0.19214261790626114,0.12,0.31214261790626113
30.0,63.0,97.0,30.0,101.0,206.0,894.0,920.0,0.4,0.4,0.2647058823529412,0.0857142857142857,0.09717391304347826,0.44759408111070514,0.12,0.5675940811107052
30.0,107.0,115.0,30.0,134.0,434.0,894.0,920.0,0.4,0.4,0.3,0.03,0.09717391304347826,0.42717391304347824,0.12,0.5471739130434783
30.0,46.0,203.0,30.0,230.0,291.0,894.0,920.0,0.4,0.4,0.05732484076433121,0.14754098360655737,0.09717391304347826,0.30203973741436685,0.12,0.42203973741436684
30.0,28.0,151.0,30.0,167.0,324.0,894.0,920.0,0.4,0.4,0.07317073170731707,0.05732484076433121,0.09717391304347826,0.22766948551512656,0.12,0.34766948551512655
30.0,53.0,412.0,30.0,417.0,714.0,894.0,920.0,0.4,0.4,0.025069637883008356,0.0303030303030303,0.09717391304347826,0.15254658122951692,0.12,0.2725465812295169
30.0,51.0,121.0,30.0,131.0,397.0,894.0,920.0,0.4,0.4,0.12857142857142856,0.03383458646616541,0.09717391304347826,0.2595799280810722,0.12,0.3795799280810722
30.0,91.0,226.0,30.0,255.0,448.0,894.0,920.0,0.4,0.4,0.06666666666666667,0.046632124352331605,0.09717391304347826,0.21047270406247653,0.12,0.33047270406247653
30.0,15.0,371.0,30.0,378.0,563.0,894.0,920.0,0.4,0.4,0.025280898876404494,0.04864864864864865,0.09717391304347826,0.17110346056853143,0.12,0.2911034605685314
30.0,76.0,359.0,30.0,382.0,688.0,894.0,920.0,0.4,0.4,0.03180212014134275,0.029411764705882353,0.09717391304347826,0.15838779789070337,0.12,0.27838779789070334
30.0,56.0,263.0,30.0,286.0,513.0,894.0,920.0,0.4,0.4,0.043478260869565216,0.03964757709251101,0.09717391304347826,0.1802997510055545,0.12,0.3002997510055545
