标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,95.0,140.0,30.0,168.0,198.0,405.0,255.0,1.0,1.0,0.19999999999999998,0.3,0.1,0.6,0.3,0.8999999999999999
30.0,34.0,61.0,30.0,83.0,95.0,405.0,255.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,11.0,23.0,30.0,23.0,72.0,405.0,255.0,1.0,1.0,0.3,0.1836734693877551,0.1,0.5836734693877551,0.3,0.883673469387755
30.0,98.0,148.0,30.0,154.0,199.0,405.0,255.0,1.0,1.0,0.18,0.19999999999999998,0.1,0.48,0.3,0.78
30.0,3.0,42.0,30.0,56.0,76.0,405.0,255.0,1.0,1.0,0.23076923076923078,0.3,0.1,0.6307692307692307,0.3,0.9307692307692308
30.0,26.0,78.0,30.0,84.0,94.0,405.0,255.0,1.0,1.0,0.17307692307692304,0.3,0.1,0.573076923076923,0.3,0.8730769230769231
30.0,61.0,82.0,30.0,98.0,151.0,405.0,255.0,1.0,1.0,0.3,0.16981132075471697,0.1,0.569811320754717,0.3,0.8698113207547169
30.0,105.0,144.0,30.0,171.0,225.0,405.0,255.0,1.0,1.0,0.23076923076923078,0.16666666666666666,0.1,0.49743589743589745,0.3,0.7974358974358975
30.0,26.0,69.0,30.0,83.0,135.0,405.0,255.0,1.0,1.0,0.20930232558139536,0.17307692307692304,0.1,0.4823792486583184,0.3,0.7823792486583183
30.0,32.0,62.0,30.0,63.0,93.0,405.0,255.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,17.0,50.0,30.0,51.0,53.0,405.0,255.0,1.0,1.0,0.2727272727272727,0.3,0.1,0.6727272727272727,0.3,0.9727272727272727
30.0,90.0,136.0,30.0,146.0,168.0,405.0,255.0,1.0,1.0,0.1956521739130435,0.3,0.1,0.5956521739130435,0.3,0.8956521739130434
30.0,27.0,46.0,30.0,56.0,65.0,405.0,255.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,88.0,103.0,30.0,113.0,114.0,405.0,255.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,106.0,134.0,30.0,137.0,180.0,405.0,255.0,1.0,1.0,0.3,0.20930232558139536,0.1,0.6093023255813953,0.3,0.9093023255813952
30.0,67.0,75.0,30.0,83.0,138.0,405.0,255.0,1.0,1.0,0.3,0.1636363636363636,0.1,0.5636363636363636,0.3,0.8636363636363635
30.0,89.0,104.0,30.0,130.0,173.0,405.0,255.0,1.0,1.0,0.3,0.20930232558139536,0.1,0.6093023255813953,0.3,0.9093023255813952
30.0,63.0,72.0,30.0,92.0,133.0,405.0,255.0,1.0,1.0,0.3,0.21951219512195122,0.1,0.6195121951219512,0.3,0.9195121951219511
30.0,115.0,151.0,30.0,160.0,164.0,405.0,255.0,1.0,1.0,0.25,0.3,0.1,0.65,0.3,0.95
30.0,6.0,12.0,30.0,40.0,57.0,405.0,255.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,61.0,111.0,30.0,111.0,145.0,405.0,255.0,1.0,1.0,0.18,0.2647058823529412,0.1,0.5447058823529412,0.3,0.8447058823529412
30.0,91.0,113.0,30.0,116.0,119.0,405.0,255.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,31.0,83.0,30.0,91.0,127.0,405.0,255.0,1.0,1.0,0.17307692307692304,0.25,0.1,0.523076923076923,0.3,0.823076923076923
30.0,86.0,144.0,30.0,146.0,151.0,405.0,255.0,1.0,1.0,0.15517241379310345,0.3,0.1,0.5551724137931034,0.3,0.8551724137931034
30.0,25.0,82.0,30.0,102.0,118.0,405.0,255.0,1.0,1.0,0.15789473684210525,0.3,0.1,0.5578947368421052,0.3,0.8578947368421053
30.0,35.0,51.0,30.0,73.0,77.0,405.0,255.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,77.0,131.0,30.0,141.0,168.0,405.0,255.0,1.0,1.0,0.16666666666666666,0.3,0.1,0.5666666666666667,0.3,0.8666666666666667
30.0,55.0,65.0,30.0,78.0,110.0,405.0,255.0,1.0,1.0,0.3,0.28125,0.1,0.68125,0.3,0.98125
30.0,81.0,84.0,30.0,112.0,143.0,405.0,255.0,1.0,1.0,0.3,0.2903225806451613,0.1,0.6903225806451613,0.3,0.9903225806451612
