标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,6.0,39.0,30.0,47.0,74.0,477.0,364.0,0.8,0.8,0.2727272727272727,0.3,0.1,0.6727272727272727,0.24,0.9127272727272727
30.0,116.0,177.0,30.0,204.0,297.0,477.0,364.0,0.8,0.8,0.14754098360655737,0.0967741935483871,0.1,0.3443151771549445,0.24,0.5843151771549444
30.0,47.0,111.0,30.0,127.0,153.0,477.0,364.0,0.8,0.8,0.140625,0.3,0.1,0.540625,0.24,0.780625
30.0,55.0,131.0,30.0,160.0,251.0,477.0,364.0,0.8,0.8,0.11842105263157894,0.0989010989010989,0.1,0.31732215153267784,0.24,0.5573221515326778
30.0,89.0,148.0,30.0,150.0,196.0,477.0,364.0,0.8,0.8,0.15254237288135591,0.1956521739130435,0.1,0.4481945467943994,0.24,0.6881945467943994
30.0,14.0,125.0,30.0,125.0,138.0,477.0,364.0,0.8,0.8,0.08108108108108109,0.3,0.1,0.48108108108108105,0.24,0.721081081081081
30.0,85.0,157.0,30.0,167.0,222.0,477.0,364.0,0.8,0.8,0.125,0.1636363636363636,0.1,0.38863636363636356,0.24,0.6286363636363635
30.0,87.0,111.0,30.0,116.0,147.0,477.0,364.0,0.8,0.8,0.3,0.2903225806451613,0.1,0.6903225806451613,0.24,0.9303225806451613
30.0,47.0,67.0,30.0,93.0,136.0,477.0,364.0,0.8,0.8,0.3,0.20930232558139536,0.1,0.6093023255813953,0.24,0.8493023255813953
30.0,43.0,50.0,30.0,58.0,65.0,477.0,364.0,0.8,0.8,0.3,0.3,0.1,0.7,0.24,0.94
30.0,119.0,138.0,30.0,164.0,182.0,477.0,364.0,0.8,0.8,0.3,0.3,0.1,0.7,0.24,0.94
30.0,115.0,150.0,30.0,175.0,213.0,477.0,364.0,0.8,0.8,0.2571428571428571,0.23684210526315788,0.1,0.593984962406015,0.24,0.8339849624060149
30.0,66.0,143.0,30.0,144.0,195.0,477.0,364.0,0.8,0.8,0.11688311688311688,0.17647058823529413,0.1,0.39335370511841106,0.24,0.633353705118411
30.0,58.0,87.0,30.0,104.0,156.0,477.0,364.0,0.8,0.8,0.3,0.17307692307692304,0.1,0.573076923076923,0.24,0.813076923076923
30.0,5.0,28.0,30.0,46.0,94.0,477.0,364.0,0.8,0.8,0.3,0.1875,0.1,0.5875,0.24,0.8275
30.0,108.0,156.0,30.0,163.0,265.0,477.0,364.0,0.8,0.8,0.1875,0.08823529411764706,0.1,0.37573529411764706,0.24,0.615735294117647
30.0,42.0,89.0,30.0,91.0,107.0,477.0,364.0,0.8,0.8,0.19148936170212766,0.3,0.1,0.5914893617021276,0.24,0.8314893617021276
30.0,40.0,90.0,30.0,103.0,182.0,477.0,364.0,0.8,0.8,0.18,0.11392405063291139,0.1,0.39392405063291136,0.24,0.6339240506329114
30.0,105.0,108.0,30.0,115.0,156.0,477.0,364.0,0.8,0.8,0.3,0.21951219512195122,0.1,0.6195121951219512,0.24,0.8595121951219512
30.0,105.0,113.0,30.0,125.0,179.0,477.0,364.0,0.8,0.8,0.3,0.16666666666666666,0.1,0.5666666666666667,0.24,0.8066666666666666
30.0,51.0,85.0,30.0,102.0,163.0,477.0,364.0,0.8,0.8,0.2647058823529412,0.14754098360655737,0.1,0.5122468659594985,0.24,0.7522468659594985
30.0,20.0,81.0,30.0,84.0,178.0,477.0,364.0,0.8,0.8,0.14754098360655737,0.09574468085106383,0.1,0.3432856644576212,0.24,0.5832856644576212
