标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,98.0,154.0,30.0,167.0,222.0,402.0,268.0,1.0,1.0,0.1607142857142857,0.1636363636363636,0.1,0.42435064935064926,0.3,0.7243506493506493
30.0,9.0,46.0,30.0,73.0,80.0,402.0,268.0,1.0,1.0,0.24324324324324326,0.3,0.1,0.6432432432432432,0.3,0.9432432432432432
30.0,15.0,17.0,30.0,44.0,62.0,402.0,268.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,82.0,132.0,30.0,142.0,197.0,402.0,268.0,1.0,1.0,0.18,0.1636363636363636,0.1,0.4436363636363636,0.3,0.7436363636363637
30.0,118.0,144.0,30.0,148.0,150.0,402.0,268.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,101.0,159.0,30.0,174.0,219.0,402.0,268.0,1.0,1.0,0.15517241379310345,0.19999999999999998,0.1,0.45517241379310347,0.3,0.7551724137931035
30.0,114.0,125.0,30.0,130.0,183.0,402.0,268.0,1.0,1.0,0.3,0.16981132075471697,0.1,0.569811320754717,0.3,0.8698113207547169
30.0,44.0,84.0,30.0,112.0,145.0,402.0,268.0,1.0,1.0,0.22499999999999998,0.2727272727272727,0.1,0.5977272727272727,0.3,0.8977272727272727
30.0,97.0,128.0,30.0,152.0,157.0,402.0,268.0,1.0,1.0,0.2903225806451613,0.3,0.1,0.6903225806451613,0.3,0.9903225806451612
30.0,14.0,59.0,30.0,70.0,126.0,402.0,268.0,1.0,1.0,0.19999999999999998,0.1607142857142857,0.1,0.46071428571428563,0.3,0.7607142857142857
30.0,96.0,133.0,30.0,140.0,198.0,402.0,268.0,1.0,1.0,0.24324324324324326,0.15517241379310345,0.1,0.4984156570363467,0.3,0.7984156570363468
30.0,12.0,24.0,30.0,52.0,109.0,402.0,268.0,1.0,1.0,0.3,0.15789473684210525,0.1,0.5578947368421052,0.3,0.8578947368421053
30.0,76.0,130.0,30.0,132.0,133.0,402.0,268.0,1.0,1.0,0.16666666666666666,0.3,0.1,0.5666666666666667,0.3,0.8666666666666667
30.0,117.0,136.0,30.0,156.0,210.0,402.0,268.0,1.0,1.0,0.3,0.16666666666666666,0.1,0.5666666666666667,0.3,0.8666666666666667
30.0,68.0,80.0,30.0,94.0,99.0,402.0,268.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,27.0,71.0,30.0,79.0,91.0,402.0,268.0,1.0,1.0,0.20454545454545453,0.3,0.1,0.6045454545454545,0.3,0.9045454545454545
30.0,39.0,68.0,30.0,70.0,98.0,402.0,268.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,21.0,53.0,30.0,78.0,83.0,402.0,268.0,1.0,1.0,0.28125,0.3,0.1,0.68125,0.3,0.98125
30.0,52.0,88.0,30.0,89.0,128.0,402.0,268.0,1.0,1.0,0.25,0.23076923076923078,0.1,0.5807692307692308,0.3,0.8807692307692307
30.0,41.0,87.0,30.0,91.0,128.0,402.0,268.0,1.0,1.0,0.1956521739130435,0.24324324324324326,0.1,0.5388954171562867,0.3,0.8388954171562868
30.0,45.0,87.0,30.0,112.0,167.0,402.0,268.0,1.0,1.0,0.21428571428571427,0.1636363636363636,0.1,0.47792207792207786,0.3,0.7779220779220779
