标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,104.0,270.0,30.0,298.0,474.0,754.0,670.0,0.6,0.6,0.05421686746987952,0.05113636363636363,0.1,0.20535323110624315,0.18,0.38535323110624314
30.0,13.0,204.0,30.0,208.0,431.0,754.0,670.0,0.6,0.6,0.04712041884816754,0.04035874439461883,0.1,0.18747916324278638,0.18,0.3674791632427864
30.0,8.0,57.0,30.0,64.0,286.0,754.0,670.0,0.6,0.6,0.1836734693877551,0.04054054054054054,0.1,0.32421400992829563,0.18,0.5042140099282957
30.0,44.0,250.0,30.0,263.0,286.0,754.0,670.0,0.6,0.6,0.04368932038834951,0.3,0.1,0.4436893203883495,0.18,0.6236893203883496
30.0,79.0,216.0,30.0,236.0,337.0,754.0,670.0,0.6,0.6,0.06569343065693431,0.0891089108910891,0.1,0.2548023415480234,0.18,0.4348023415480234
30.0,99.0,153.0,30.0,157.0,290.0,754.0,670.0,0.6,0.6,0.16666666666666666,0.06766917293233082,0.1,0.3343358395989975,0.18,0.5143358395989974
30.0,44.0,272.0,30.0,294.0,332.0,754.0,670.0,0.6,0.6,0.039473684210526314,0.23684210526315788,0.1,0.37631578947368416,0.18,0.5563157894736841
30.0,23.0,203.0,30.0,230.0,441.0,754.0,670.0,0.6,0.6,0.049999999999999996,0.042654028436018954,0.1,0.19265402843601895,0.18,0.3726540284360189
30.0,114.0,180.0,30.0,206.0,412.0,754.0,670.0,0.6,0.6,0.13636363636363635,0.04368932038834951,0.1,0.2800529567519858,0.18,0.4600529567519858
30.0,107.0,335.0,30.0,361.0,430.0,754.0,670.0,0.6,0.6,0.039473684210526314,0.13043478260869565,0.1,0.269908466819222,0.18,0.449908466819222
30.0,112.0,205.0,30.0,220.0,424.0,754.0,670.0,0.6,0.6,0.0967741935483871,0.04411764705882353,0.1,0.24089184060721064,0.18,0.42089184060721063
30.0,92.0,220.0,30.0,234.0,453.0,754.0,670.0,0.6,0.6,0.0703125,0.0410958904109589,0.1,0.2114083904109589,0.18,0.3914083904109589
30.0,98.0,337.0,30.0,356.0,574.0,754.0,670.0,0.6,0.6,0.03765690376569037,0.04128440366972477,0.1,0.17894130743541514,0.18,0.35894130743541514
30.0,24.0,171.0,30.0,174.0,317.0,754.0,670.0,0.6,0.6,0.061224489795918366,0.06293706293706293,0.1,0.2241615527329813,0.18,0.40416155273298127
30.0,24.0,78.0,30.0,85.0,303.0,754.0,670.0,0.6,0.6,0.16666666666666666,0.04128440366972477,0.1,0.30795107033639146,0.18,0.48795107033639146
30.0,44.0,215.0,30.0,230.0,310.0,754.0,670.0,0.6,0.6,0.05263157894736842,0.11249999999999999,0.1,0.2651315789473684,0.18,0.4451315789473684
30.0,61.0,144.0,30.0,155.0,253.0,754.0,670.0,0.6,0.6,0.10843373493975904,0.09183673469387756,0.1,0.30027046963363657,0.18,0.48027046963363657
30.0,14.0,18.0,30.0,46.0,136.0,754.0,670.0,0.6,0.6,0.3,0.09999999999999999,0.1,0.5,0.18,0.6799999999999999
30.0,83.0,243.0,30.0,258.0,401.0,754.0,670.0,0.6,0.6,0.056249999999999994,0.06293706293706293,0.1,0.21918706293706292,0.18,0.3991870629370629
30.0,94.0,154.0,30.0,180.0,314.0,754.0,670.0,0.6,0.6,0.15,0.06716417910447761,0.1,0.3171641791044776,0.18,0.4971641791044776
30.0,67.0,215.0,30.0,240.0,412.0,754.0,670.0,0.6,0.6,0.060810810810810814,0.05232558139534884,0.1,0.21313639220615965,0.18,0.39313639220615965
