标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,115.0,153.0,30.0,153.0,169.0,392.0,224.0,1.0,1.0,0.23684210526315788,0.3,0.1,0.6368421052631579,0.3,0.9368421052631579
30.0,5.0,49.0,30.0,72.0,119.0,392.0,224.0,1.0,1.0,0.20454545454545453,0.19148936170212766,0.1,0.49603481624758217,0.3,0.7960348162475821
30.0,2.0,30.0,30.0,44.0,87.0,392.0,224.0,1.0,1.0,0.3,0.20930232558139536,0.1,0.6093023255813953,0.3,0.9093023255813952
30.0,83.0,85.0,30.0,90.0,123.0,392.0,224.0,1.0,1.0,0.3,0.2727272727272727,0.1,0.6727272727272727,0.3,0.9727272727272727
30.0,69.0,82.0,30.0,86.0,91.0,392.0,224.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,35.0,68.0,30.0,92.0,96.0,392.0,224.0,1.0,1.0,0.2727272727272727,0.3,0.1,0.6727272727272727,0.3,0.9727272727272727
30.0,21.0,54.0,30.0,71.0,125.0,392.0,224.0,1.0,1.0,0.2727272727272727,0.16666666666666666,0.1,0.5393939393939393,0.3,0.8393939393939394
30.0,86.0,90.0,30.0,118.0,147.0,392.0,224.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,91.0,131.0,30.0,154.0,212.0,392.0,224.0,1.0,1.0,0.22499999999999998,0.15517241379310345,0.1,0.4801724137931034,0.3,0.7801724137931034
30.0,2.0,40.0,30.0,43.0,89.0,392.0,224.0,1.0,1.0,0.23684210526315788,0.1956521739130435,0.1,0.5324942791762014,0.3,0.8324942791762013
30.0,15.0,60.0,30.0,65.0,98.0,392.0,224.0,1.0,1.0,0.19999999999999998,0.2727272727272727,0.1,0.5727272727272726,0.3,0.8727272727272726
30.0,81.0,102.0,30.0,127.0,167.0,392.0,224.0,1.0,1.0,0.3,0.22499999999999998,0.1,0.6249999999999999,0.3,0.9249999999999998
30.0,67.0,114.0,30.0,129.0,183.0,392.0,224.0,1.0,1.0,0.19148936170212766,0.16666666666666666,0.1,0.4581560283687943,0.3,0.7581560283687943
30.0,71.0,126.0,30.0,136.0,144.0,392.0,224.0,1.0,1.0,0.1636363636363636,0.3,0.1,0.5636363636363636,0.3,0.8636363636363635
30.0,108.0,115.0,30.0,128.0,137.0,392.0,224.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,74.0,102.0,30.0,124.0,152.0,392.0,224.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,95.0,117.0,30.0,130.0,184.0,392.0,224.0,1.0,1.0,0.3,0.16666666666666666,0.1,0.5666666666666667,0.3,0.8666666666666667
30.0,20.0,52.0,30.0,81.0,140.0,392.0,224.0,1.0,1.0,0.28125,0.15254237288135591,0.1,0.533792372881356,0.3,0.8337923728813559
30.0,29.0,62.0,30.0,80.0,114.0,392.0,224.0,1.0,1.0,0.2727272727272727,0.2647058823529412,0.1,0.6374331550802138,0.3,0.9374331550802137
30.0,53.0,71.0,30.0,89.0,138.0,392.0,224.0,1.0,1.0,0.3,0.1836734693877551,0.1,0.5836734693877551,0.3,0.883673469387755
30.0,94.0,142.0,30.0,152.0,199.0,392.0,224.0,1.0,1.0,0.1875,0.19148936170212766,0.1,0.4789893617021277,0.3,0.7789893617021277
30.0,87.0,94.0,30.0,102.0,121.0,392.0,224.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,26.0,59.0,30.0,82.0,130.0,392.0,224.0,1.0,1.0,0.2727272727272727,0.1875,0.1,0.5602272727272727,0.3,0.8602272727272726
30.0,117.0,161.0,30.0,178.0,180.0,392.0,224.0,1.0,1.0,0.20454545454545453,0.3,0.1,0.6045454545454545,0.3,0.9045454545454545
30.0,21.0,74.0,30.0,91.0,99.0,392.0,224.0,1.0,1.0,0.16981132075471697,0.3,0.1,0.569811320754717,0.3,0.8698113207547169
30.0,31.0,40.0,30.0,55.0,58.0,392.0,224.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,34.0,87.0,30.0,101.0,154.0,392.0,224.0,1.0,1.0,0.16981132075471697,0.16981132075471697,0.1,0.439622641509434,0.3,0.739622641509434
30.0,30.0,56.0,30.0,79.0,120.0,392.0,224.0,1.0,1.0,0.3,0.21951219512195122,0.1,0.6195121951219512,0.3,0.9195121951219511
30.0,92.0,117.0,30.0,136.0,179.0,392.0,224.0,1.0,1.0,0.3,0.20930232558139536,0.1,0.6093023255813953,0.3,0.9093023255813952
