标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,91.0,236.0,30.0,254.0,331.0,764.0,676.0,0.6,0.6,0.06206896551724138,0.11688311688311688,0.1,0.2789520824003583,0.18,0.4589520824003583
30.0,59.0,232.0,30.0,250.0,484.0,764.0,676.0,0.6,0.6,0.05202312138728323,0.03846153846153846,0.1,0.19048465984882168,0.18,0.3704846598488217
30.0,112.0,299.0,30.0,309.0,512.0,764.0,676.0,0.6,0.6,0.0481283422459893,0.04433497536945813,0.1,0.19246331761544744,0.18,0.37246331761544743
30.0,86.0,92.0,30.0,113.0,336.0,764.0,676.0,0.6,0.6,0.3,0.04035874439461883,0.1,0.44035874439461886,0.18,0.6203587443946188
30.0,71.0,129.0,30.0,147.0,231.0,764.0,676.0,0.6,0.6,0.15517241379310345,0.10714285714285714,0.1,0.3623152709359606,0.18,0.5423152709359607
30.0,88.0,221.0,30.0,231.0,343.0,764.0,676.0,0.6,0.6,0.06766917293233082,0.08035714285714285,0.1,0.24802631578947368,0.18,0.4280263157894737
30.0,80.0,131.0,30.0,155.0,254.0,764.0,676.0,0.6,0.6,0.17647058823529413,0.09090909090909091,0.1,0.3673796791443851,0.18,0.547379679144385
30.0,97.0,333.0,30.0,355.0,479.0,764.0,676.0,0.6,0.6,0.03813559322033898,0.07258064516129033,0.1,0.2107162383816293,0.18,0.3907162383816293
30.0,87.0,271.0,30.0,275.0,493.0,764.0,676.0,0.6,0.6,0.04891304347826087,0.04128440366972477,0.1,0.19019744714798564,0.18,0.37019744714798564
30.0,83.0,161.0,30.0,161.0,326.0,764.0,676.0,0.6,0.6,0.11538461538461539,0.05454545454545454,0.1,0.26993006993006996,0.18,0.44993006993006995
30.0,67.0,196.0,30.0,205.0,361.0,764.0,676.0,0.6,0.6,0.06976744186046512,0.057692307692307696,0.1,0.22745974955277282,0.18,0.4074597495527728
30.0,89.0,319.0,30.0,347.0,584.0,764.0,676.0,0.6,0.6,0.03913043478260869,0.0379746835443038,0.1,0.1771051183269125,0.18,0.3571051183269125
30.0,20.0,259.0,30.0,276.0,347.0,764.0,676.0,0.6,0.6,0.03765690376569037,0.1267605633802817,0.1,0.26441746714597203,0.18,0.444417467145972
30.0,6.0,141.0,30.0,162.0,358.0,764.0,676.0,0.6,0.6,0.06666666666666667,0.04591836734693878,0.1,0.21258503401360546,0.18,0.39258503401360545
30.0,33.0,212.0,30.0,225.0,400.0,764.0,676.0,0.6,0.6,0.05027932960893854,0.05142857142857143,0.1,0.20170790103750996,0.18,0.38170790103750996
30.0,20.0,72.0,30.0,74.0,215.0,764.0,676.0,0.6,0.6,0.17307692307692304,0.06382978723404255,0.1,0.33690671031096564,0.18,0.5169067103109657
30.0,32.0,88.0,30.0,97.0,186.0,764.0,676.0,0.6,0.6,0.1607142857142857,0.10112359550561797,0.1,0.3618378812199037,0.18,0.5418378812199036
