标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,95.0,126.0,30.0,140.0,160.0,403.0,278.0,1.0,1.0,0.2903225806451613,0.3,0.1,0.6903225806451613,0.3,0.9903225806451612
30.0,97.0,145.0,30.0,157.0,195.0,403.0,278.0,1.0,1.0,0.1875,0.23684210526315788,0.1,0.5243421052631578,0.3,0.8243421052631579
30.0,67.0,105.0,30.0,114.0,135.0,403.0,278.0,1.0,1.0,0.23684210526315788,0.3,0.1,0.6368421052631579,0.3,0.9368421052631579
30.0,109.0,110.0,30.0,118.0,124.0,403.0,278.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,12.0,46.0,30.0,59.0,71.0,403.0,278.0,1.0,1.0,0.2647058823529412,0.3,0.1,0.6647058823529411,0.3,0.9647058823529411
30.0,29.0,40.0,30.0,63.0,116.0,403.0,278.0,1.0,1.0,0.3,0.16981132075471697,0.1,0.569811320754717,0.3,0.8698113207547169
30.0,113.0,161.0,30.0,186.0,223.0,403.0,278.0,1.0,1.0,0.1875,0.24324324324324326,0.1,0.5307432432432433,0.3,0.8307432432432433
30.0,24.0,71.0,30.0,71.0,77.0,403.0,278.0,1.0,1.0,0.19148936170212766,0.3,0.1,0.5914893617021276,0.3,0.8914893617021276
30.0,26.0,28.0,30.0,50.0,100.0,403.0,278.0,1.0,1.0,0.3,0.18,0.1,0.58,0.3,0.8799999999999999
30.0,93.0,150.0,30.0,160.0,183.0,403.0,278.0,1.0,1.0,0.15789473684210525,0.3,0.1,0.5578947368421052,0.3,0.8578947368421053
30.0,118.0,146.0,30.0,167.0,222.0,403.0,278.0,1.0,1.0,0.3,0.1636363636363636,0.1,0.5636363636363636,0.3,0.8636363636363635
30.0,102.0,112.0,30.0,123.0,164.0,403.0,278.0,1.0,1.0,0.3,0.21951219512195122,0.1,0.6195121951219512,0.3,0.9195121951219511
30.0,100.0,101.0,30.0,128.0,132.0,403.0,278.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,73.0,100.0,30.0,107.0,165.0,403.0,278.0,1.0,1.0,0.3,0.15517241379310345,0.1,0.5551724137931034,0.3,0.8551724137931034
30.0,19.0,59.0,30.0,59.0,65.0,403.0,278.0,1.0,1.0,0.22499999999999998,0.3,0.1,0.6249999999999999,0.3,0.9249999999999998
30.0,67.0,118.0,30.0,139.0,196.0,403.0,278.0,1.0,1.0,0.17647058823529413,0.15789473684210525,0.1,0.43436532507739933,0.3,0.7343653250773994
30.0,15.0,45.0,30.0,51.0,92.0,403.0,278.0,1.0,1.0,0.3,0.21951219512195122,0.1,0.6195121951219512,0.3,0.9195121951219511
30.0,82.0,137.0,30.0,156.0,194.0,403.0,278.0,1.0,1.0,0.1636363636363636,0.23684210526315788,0.1,0.5004784688995215,0.3,0.8004784688995215
30.0,85.0,129.0,30.0,147.0,181.0,403.0,278.0,1.0,1.0,0.20454545454545453,0.2647058823529412,0.1,0.5692513368983957,0.3,0.8692513368983956
30.0,105.0,120.0,30.0,148.0,170.0,403.0,278.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,53.0,103.0,30.0,110.0,139.0,403.0,278.0,1.0,1.0,0.18,0.3,0.1,0.58,0.3,0.8799999999999999
30.0,35.0,48.0,30.0,52.0,54.0,403.0,278.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,96.0,109.0,30.0,122.0,132.0,403.0,278.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,74.0,107.0,30.0,119.0,142.0,403.0,278.0,1.0,1.0,0.2727272727272727,0.3,0.1,0.6727272727272727,0.3,0.9727272727272727
30.0,91.0,149.0,30.0,162.0,207.0,403.0,278.0,1.0,1.0,0.15517241379310345,0.19999999999999998,0.1,0.45517241379310347,0.3,0.7551724137931035
