标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,64.0,133.0,30.0,143.0,252.0,455.0,372.0,0.8,0.8,0.13043478260869565,0.08256880733944955,0.1,0.3130035899481452,0.24,0.5530035899481451
30.0,74.0,165.0,30.0,168.0,234.0,455.0,372.0,0.8,0.8,0.0989010989010989,0.13636363636363635,0.1,0.3352647352647352,0.24,0.5752647352647352
30.0,18.0,76.0,30.0,86.0,146.0,455.0,372.0,0.8,0.8,0.15517241379310345,0.15,0.1,0.4051724137931034,0.24,0.6451724137931034
30.0,84.0,153.0,30.0,171.0,257.0,455.0,372.0,0.8,0.8,0.13043478260869565,0.10465116279069768,0.1,0.3350859453993933,0.24,0.5750859453993933
30.0,62.0,131.0,30.0,159.0,164.0,455.0,372.0,0.8,0.8,0.13043478260869565,0.3,0.1,0.5304347826086956,0.24,0.7704347826086956
30.0,52.0,118.0,30.0,134.0,183.0,455.0,372.0,0.8,0.8,0.13636363636363635,0.1836734693877551,0.1,0.4200371057513914,0.24,0.6600371057513914
30.0,76.0,176.0,30.0,204.0,240.0,455.0,372.0,0.8,0.8,0.09,0.25,0.1,0.43999999999999995,0.24,0.6799999999999999
30.0,96.0,131.0,30.0,155.0,242.0,455.0,372.0,0.8,0.8,0.2571428571428571,0.10344827586206896,0.1,0.46059113300492605,0.24,0.700591133004926
30.0,116.0,203.0,30.0,203.0,269.0,455.0,372.0,0.8,0.8,0.10344827586206896,0.13636363636363635,0.1,0.3398119122257053,0.24,0.5798119122257053
30.0,60.0,127.0,30.0,140.0,158.0,455.0,372.0,0.8,0.8,0.13432835820895522,0.3,0.1,0.5343283582089552,0.24,0.7743283582089552
30.0,112.0,134.0,30.0,136.0,203.0,455.0,372.0,0.8,0.8,0.3,0.13432835820895522,0.1,0.5343283582089552,0.24,0.7743283582089552
30.0,67.0,161.0,30.0,167.0,275.0,455.0,372.0,0.8,0.8,0.09574468085106383,0.08333333333333333,0.1,0.27907801418439715,0.24,0.5190780141843971
30.0,80.0,180.0,30.0,203.0,220.0,455.0,372.0,0.8,0.8,0.09,0.3,0.1,0.49,0.24,0.73
30.0,37.0,134.0,30.0,154.0,167.0,455.0,372.0,0.8,0.8,0.09278350515463918,0.3,0.1,0.4927835051546392,0.24,0.7327835051546392
30.0,59.0,62.0,30.0,84.0,152.0,455.0,372.0,0.8,0.8,0.3,0.1323529411764706,0.1,0.5323529411764706,0.24,0.7723529411764706
30.0,108.0,191.0,30.0,199.0,269.0,455.0,372.0,0.8,0.8,0.10843373493975904,0.12857142857142856,0.1,0.3370051635111876,0.24,0.5770051635111876
30.0,71.0,100.0,30.0,100.0,200.0,455.0,372.0,0.8,0.8,0.3,0.09,0.1,0.49,0.24,0.73
30.0,43.0,51.0,30.0,63.0,182.0,455.0,372.0,0.8,0.8,0.3,0.07563025210084033,0.1,0.4756302521008403,0.24,0.7156302521008403
30.0,108.0,145.0,30.0,163.0,188.0,455.0,372.0,0.8,0.8,0.24324324324324326,0.3,0.1,0.6432432432432432,0.24,0.8832432432432432
30.0,28.0,125.0,30.0,147.0,252.0,455.0,372.0,0.8,0.8,0.09278350515463918,0.0857142857142857,0.1,0.2784977908689249,0.24,0.5184977908689249
30.0,100.0,127.0,30.0,138.0,185.0,455.0,372.0,0.8,0.8,0.3,0.19148936170212766,0.1,0.5914893617021276,0.24,0.8314893617021276
30.0,4.0,66.0,30.0,83.0,196.0,455.0,372.0,0.8,0.8,0.14516129032258066,0.07964601769911504,0.1,0.32480730802169566,0.24,0.5648073080216957
30.0,103.0,109.0,30.0,136.0,190.0,455.0,372.0,0.8,0.8,0.3,0.16666666666666666,0.1,0.5666666666666667,0.24,0.8066666666666666
30.0,89.0,159.0,30.0,169.0,272.0,455.0,372.0,0.8,0.8,0.12857142857142856,0.08737864077669902,0.1,0.3159500693481276,0.24,0.5559500693481276
30.0,45.0,120.0,30.0,139.0,141.0,455.0,372.0,0.8,0.8,0.12,0.3,0.1,0.52,0.24,0.76
30.0,1.0,24.0,30.0,28.0,98.0,455.0,372.0,0.8,0.8,0.3,0.12857142857142856,0.1,0.5285714285714286,0.24,0.7685714285714286
30.0,51.0,106.0,30.0,129.0,227.0,455.0,372.0,0.8,0.8,0.1636363636363636,0.09183673469387756,0.1,0.3554730983302412,0.24,0.5954730983302412
30.0,19.0,126.0,30.0,141.0,149.0,455.0,372.0,0.8,0.8,0.08411214953271028,0.3,0.1,0.4841121495327103,0.24,0.7241121495327103
30.0,15.0,44.0,30.0,46.0,89.0,455.0,372.0,0.8,0.8,0.3,0.20930232558139536,0.1,0.6093023255813953,0.24,0.8493023255813953
