标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,56.0,357.0,30.0,373.0,670.0,986.0,837.0,0.4,0.4,0.02990033222591362,0.0303030303030303,0.1,0.16020336252894393,0.12,0.28020336252894396
30.0,104.0,462.0,30.0,462.0,785.0,986.0,837.0,0.4,0.4,0.02513966480446927,0.02786377708978328,0.1,0.15300344189425255,0.12,0.2730034418942525
30.0,65.0,189.0,30.0,199.0,313.0,986.0,837.0,0.4,0.4,0.07258064516129033,0.07894736842105263,0.1,0.251528013582343,0.12,0.371528013582343
30.0,52.0,324.0,30.0,344.0,517.0,986.0,837.0,0.4,0.4,0.03308823529411765,0.05202312138728323,0.1,0.18511135668140088,0.12,0.3051113566814009
30.0,74.0,292.0,30.0,318.0,433.0,986.0,837.0,0.4,0.4,0.04128440366972477,0.07826086956521738,0.1,0.21954527323494216,0.12,0.33954527323494216
30.0,111.0,356.0,30.0,380.0,704.0,986.0,837.0,0.4,0.4,0.03673469387755102,0.027777777777777776,0.1,0.16451247165532878,0.12,0.2845124716553288
30.0,119.0,423.0,30.0,426.0,705.0,986.0,837.0,0.4,0.4,0.029605263157894735,0.03225806451612903,0.1,0.16186332767402378,0.12,0.2818633276740238
30.0,103.0,117.0,30.0,132.0,551.0,986.0,837.0,0.4,0.4,0.3,0.021479713603818614,0.1,0.42147971360381864,0.12,0.5414797136038186
30.0,8.0,86.0,30.0,86.0,296.0,986.0,837.0,0.4,0.4,0.11538461538461539,0.04285714285714285,0.1,0.2582417582417582,0.12,0.3782417582417582
30.0,72.0,410.0,30.0,415.0,778.0,986.0,837.0,0.4,0.4,0.02662721893491124,0.024793388429752067,0.1,0.1514206073646633,0.12,0.27142060736466334
30.0,106.0,459.0,30.0,460.0,622.0,986.0,837.0,0.4,0.4,0.025495750708215296,0.05555555555555555,0.1,0.18105130626377086,0.12,0.30105130626377086
30.0,36.0,258.0,30.0,264.0,553.0,986.0,837.0,0.4,0.4,0.04054054054054054,0.031141868512110725,0.1,0.17168240905265128,0.12,0.2916824090526513
30.0,47.0,75.0,30.0,76.0,419.0,986.0,837.0,0.4,0.4,0.3,0.026239067055393583,0.1,0.4262390670553936,0.12,0.5462390670553936
30.0,115.0,364.0,30.0,365.0,515.0,986.0,837.0,0.4,0.4,0.03614457831325301,0.06,0.1,0.19614457831325302,0.12,0.31614457831325304
30.0,27.0,92.0,30.0,101.0,203.0,986.0,837.0,0.4,0.4,0.13846153846153847,0.08823529411764706,0.1,0.3266968325791856,0.12,0.4466968325791856
30.0,36.0,331.0,30.0,350.0,598.0,986.0,837.0,0.4,0.4,0.030508474576271188,0.036290322580645164,0.1,0.16679879715691637,0.12,0.28679879715691636
30.0,25.0,233.0,30.0,250.0,335.0,986.0,837.0,0.4,0.4,0.04326923076923076,0.10588235294117647,0.1,0.24915158371040724,0.12,0.36915158371040724
30.0,72.0,226.0,30.0,242.0,534.0,986.0,837.0,0.4,0.4,0.05844155844155844,0.030821917808219176,0.1,0.18926347624977763,0.12,0.3092634762497776
30.0,53.0,167.0,30.0,182.0,224.0,986.0,837.0,0.4,0.4,0.07894736842105263,0.21428571428571427,0.1,0.39323308270676693,0.12,0.5132330827067669
30.0,21.0,213.0,30.0,222.0,396.0,986.0,837.0,0.4,0.4,0.046875,0.05172413793103448,0.1,0.19859913793103448,0.12,0.31859913793103445
30.0,109.0,389.0,30.0,397.0,806.0,986.0,837.0,0.4,0.4,0.03214285714285714,0.022004889975550123,0.1,0.15414774711840729,0.12,0.2741477471184073
30.0,91.0,321.0,30.0,350.0,745.0,986.0,837.0,0.4,0.4,0.03913043478260869,0.02278481012658228,0.1,0.16191524490919096,0.12,0.28191524490919095
30.0,73.0,201.0,30.0,210.0,514.0,986.0,837.0,0.4,0.4,0.0703125,0.029605263157894735,0.1,0.19991776315789472,0.12,0.3199177631578947
30.0,39.0,73.0,30.0,92.0,362.0,986.0,837.0,0.4,0.4,0.2647058823529412,0.03333333333333333,0.1,0.39803921568627454,0.12,0.5180392156862745
30.0,35.0,349.0,30.0,367.0,424.0,986.0,837.0,0.4,0.4,0.028662420382165606,0.15789473684210525,0.1,0.2865571572242709,0.12,0.4065571572242709
30.0,38.0,186.0,30.0,192.0,364.0,986.0,837.0,0.4,0.4,0.060810810810810814,0.05232558139534884,0.1,0.21313639220615965,0.12,0.33313639220615965
30.0,42.0,371.0,30.0,375.0,598.0,986.0,837.0,0.4,0.4,0.02735562310030395,0.04035874439461883,0.1,0.1677143674949228,0.12,0.2877143674949228
30.0,41.0,185.0,30.0,204.0,411.0,986.0,837.0,0.4,0.4,0.0625,0.043478260869565216,0.1,0.20597826086956522,0.12,0.3259782608695652
